Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2014-09-07T02:28:59.504,3,0.00013607611701416624,-2.595023389704502,FOV1,-0.6713170422278979,0.7221854177041376,2456907.605964039
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2014-09-07T04:15:33.728,7,-0.004883834498609252,-2.593359175902618,FOV2,-0.672244270068731,0.7208548162677747,2456907.6799783567
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2014-09-26T05:25:06.787,5,-0.003356448784042237,2.3950556535493535,FOV1,0.4510917469730911,0.7157854931823668,2456926.729994971
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2014-09-26T07:11:41.030,5,-0.0007578541454406193,2.399725549483755,FOV2,0.4474152539357487,0.7172290917738982,2456926.8040085286
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2014-10-06T19:19:09.789,2,0.003913817571076539,3.136033012368203,FOV2,-0.11979769020117409,0.7187582789153338,2456937.3100133166
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2014-10-06T23:32:49.751,4,-0.0011004668015946468,-3.1353774819730282,FOV1,-0.12768271379016252,0.7151956125420793,2456937.4861828233
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-01-05T06:56:18.827,5,-0.002761724576116861,-0.3745291395825028,FOV1,0.08166597800238244,0.6975970500940838,2457027.7941484456
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-01-05T08:42:53.070,5,-0.0008763745985291291,-0.3693021181510875,FOV2,0.07819889080339099,0.6989155406392058,2457027.868150552
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-01-05T12:56:33.032,1,0.003513846003561839,-0.35682583146058966,FOV1,0.06987626298476342,0.7019821433582696,2457028.0442948216
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-01-05T14:43:07.162,2,0.005316769482590356,-0.3515698959374527,FOV2,0.06635049202101792,0.7032398797319257,2457028.118295602
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-01-13T19:02:55.990,1,0.004589663414217075,0.2497399929347735,FOV1,-0.38074423780497596,0.7029572248168527,2457036.298090493
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-01-13T20:49:30.137,3,0.0024471775391443624,0.2548638283474371,FOV2,-0.38464736075164785,0.7017052778011439,2457036.3720907737
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-01-14T01:03:10.163,5,-0.0028167157931862944,0.2669897604108604,FOV1,-0.3938817166874554,0.6986613424702435,2457036.548234052
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-04-01T19:34:41.171,1,0.006057734761633876,0.14302337617575417,FOV2,-0.23267150672856446,0.705864147722222,2457114.3128366726
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-04-01T23:48:21.422,1,0.004565531274206664,0.13030481495649596,FOV1,-0.22288447880001463,0.7068859630284139,2457114.4889837024
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-04-02T01:34:55.710,2,0.004002312864692152,0.12495480452991448,FOV2,-0.21877105907977284,0.7072746339838459,2457114.5629860973
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-04-02T05:48:35.879,2,0.0028123955404068357,0.11220642903563223,FOV1,-0.20897840995848696,0.7081025177398999,2457114.7391322185
