IH1   :     1475             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.25          Provisional Hp magnitude used for the merging (mag)
IH3   :        4.58559067    Right ascension alpha (deg)
IH4   :       44.02195597    Declination delta (deg)
IH5   :      280.27          Trigonometric parallax pi (mas)
IH6   :     2888.92          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      410.58          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       69             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 173|F|-0.9729| 0.2312| 0.6658| 1.1632|-0.2765|    0.13|   2.70|0.655
 173|N|-0.9728| 0.2317| 0.6663| 1.1634|-0.2771|    0.81|   2.85|0.655
 248|F|-0.4161| 0.9093|-0.4611| 0.4596|-1.0043|    0.85|   2.91|0.627
 248|N|-0.4139| 0.9104|-0.4625| 0.4572|-1.0057|    2.77|   2.69|0.627
 281|F|-0.9997| 0.0250| 0.2321| 1.0640|-0.0266|    0.36|   1.95|0.602
 281|N|-0.9996| 0.0266| 0.2315| 1.0641|-0.0283|   -1.32|   2.07|0.602
 431|F|-0.2010|-0.9796| 0.0677| 0.1773| 0.8640|   -1.23|   5.03|0.458
 431|N|-0.2017|-0.9795| 0.0676| 0.1780| 0.8640|    0.69|   3.21|0.458
 432|F|-0.1693|-0.9855| 0.0860| 0.1491| 0.8682|    4.23|   1.89|0.623
 432|N|-0.1691|-0.9856| 0.0860| 0.1489| 0.8682|    1.76|   2.10|0.623
 433|F|-0.1377|-0.9905| 0.1031| 0.1211| 0.8712|    1.98|   1.95|0.608
 433|N|-0.1374|-0.9905| 0.1039| 0.1209| 0.8714|    3.35|   1.99|0.608
 434|F|-0.1046|-0.9945| 0.1224| 0.0919| 0.8737|   -0.32|   2.10|0.584
 434|N|-0.1038|-0.9946| 0.1229| 0.0912| 0.8738|   -2.32|   1.87|0.584
 435|F|-0.0712|-0.9974| 0.1407| 0.0625| 0.8749|    3.68|   2.35|0.664
 435|N|-0.0701|-0.9976| 0.1420| 0.0615| 0.8751|    3.48|   2.62|0.664
 436|F|-0.0357|-0.9993| 0.1629| 0.0313| 0.8757|    4.40|   6.18|0.838
 436|N|-0.0370|-0.9994| 0.1608| 0.0324| 0.8754|   -2.83|   7.09|0.838
 535|F|-0.3687|-0.9294|-0.6621| 0.2785| 0.7021|   -7.03|   4.65|0.200
 535|N|-0.3695|-0.9294|-0.6617| 0.2793| 0.7024|    1.17|  11.43|0.200
 536|F|-0.3564|-0.9342|-0.6540| 0.2691| 0.7053|   -3.50|   3.08|0.710
 536|N|-0.3571|-0.9342|-0.6561| 0.2694| 0.7048|    0.42|   3.29|0.710
 604|F| 0.9862|-0.1654| 0.6682|-0.6623| 0.1111|    0.28|   3.63|0.696
 604|N| 0.9863|-0.1652| 0.6690|-0.6626| 0.1110|   -1.01|   3.62|0.696
 855|F| 0.0363| 0.9993| 0.1512|-0.0133|-0.3666|    2.21|   2.13|0.656
 855|N| 0.0356| 0.9994| 0.1518|-0.0131|-0.3667|    1.28|   2.36|0.656
 868|F| 0.4647| 0.8854|-0.2661|-0.1630|-0.3105|    5.43|   3.26|0.698
 868|N| 0.4627| 0.8866|-0.2624|-0.1624|-0.3112|    4.31|   3.21|0.698
 869|F| 0.4912| 0.8710|-0.2929|-0.1718|-0.3047|    0.18|   3.95|0.525
 869|N| 0.4906| 0.8714|-0.2920|-0.1716|-0.3048|    4.55|   2.38|0.525
1009|F| 0.0834| 0.9964|-0.6550|-0.0149|-0.1785|   -2.58|   4.37|0.601
1009|N| 0.0837| 0.9966|-0.6545|-0.0150|-0.1790|   -0.53|   3.46|0.601
1010|F| 0.0710| 0.9974|-0.6470|-0.0127|-0.1784|    2.08|   2.38|0.697
1010|N| 0.0715| 0.9975|-0.6482|-0.0128|-0.1781|    3.13|   2.69|0.697
1062|F|-0.9998| 0.0164| 0.5050| 0.1154|-0.0019|   -2.05|   3.70|0.639
1062|N|-0.9999| 0.0172| 0.5034| 0.1152|-0.0020|    1.62|   3.08|0.639
1312|F|-0.4700|-0.8827|-0.5108|-0.0885|-0.1662|   -0.55|   1.97|0.644
1312|N|-0.4697|-0.8828|-0.5113|-0.0885|-0.1664|   -0.32|   2.47|0.644
1367|F| 0.9036|-0.4282| 0.6694| 0.2308|-0.1094|    2.22|   3.14|0.736
1367|N| 0.9039|-0.4278| 0.6701| 0.2308|-0.1092|    1.36|   3.44|0.736
1428|F|-0.0586|-0.9983|-0.6677|-0.0193|-0.3286|   -2.69|   2.49|0.689
1428|N|-0.0593|-0.9983|-0.6689|-0.0195|-0.3288|   -2.56|   2.70|0.689
1516|F| 1.0000| 0.0028| 0.3028| 0.4364| 0.0012|   -3.11|   2.20|0.641
1516|N| 1.0000| 0.0050| 0.3048| 0.4364| 0.0022|   -2.28|   2.31|0.641
1517|F| 0.9996|-0.0273| 0.2754| 0.4372|-0.0119|   -1.91|   2.25|0.675
1517|N| 0.9997|-0.0262| 0.2751| 0.4375|-0.0115|    1.60|   2.80|0.675
1530|F| 0.8976|-0.4407|-0.1347| 0.4073|-0.2000|    1.73|   3.01|0.744
1530|N| 0.8988|-0.4384|-0.1312| 0.4074|-0.1987|    0.71|   3.45|0.744
1734|F|-0.7136| 0.7005| 0.5341|-0.5005| 0.4913|    0.29|   2.56|0.704
1734|N|-0.7140| 0.7003| 0.5351|-0.5006| 0.4910|   -4.95|   3.07|0.704
1777|F| 0.3452| 0.9383|-0.6492| 0.2599| 0.7064|   -4.44|   4.92|0.716
1777|N| 0.3457| 0.9386|-0.6515| 0.2604| 0.7070|   -1.23|   5.03|0.716
1841|N|-0.9899| 0.1426| 0.6411|-0.8229| 0.1185|    0.99|   3.93|     
1937|F|-0.9091| 0.4166|-0.1277|-0.8615| 0.3948|   -0.11|   2.25|0.656
1937|N|-0.9093| 0.4162|-0.1275|-0.8618| 0.3944|   -1.19|   2.74|0.656
1938|F|-0.9236| 0.3832|-0.1074|-0.8764| 0.3636|    4.95|   2.29|0.625
1938|N|-0.9235| 0.3837|-0.1079|-0.8763| 0.3641|    1.74|   2.37|0.625
1939|F|-0.9348| 0.3551|-0.0910|-0.8880| 0.3374|   -2.30|   2.18|0.623
1939|N|-0.9349| 0.3550|-0.0909|-0.8882| 0.3372|   -3.99|   2.32|0.623
2091|F|-0.4715|-0.8819|-0.2358|-0.5350|-1.0006|    1.27|   2.26|0.551
2091|N|-0.4731|-0.8810|-0.2368|-0.5367|-0.9996|    3.45|   1.86|0.551
2125|F| 0.5693|-0.8221| 0.4579| 0.6694|-0.9668|    5.79|   2.45|0.651
2125|N| 0.5686|-0.8226| 0.4574| 0.6687|-0.9673|    1.77|   2.68|0.651
2520|F|-0.3096| 0.9508| 0.3156|-0.5126| 1.5743|    1.24|   5.02|0.728
2520|N|-0.3097| 0.9509| 0.3151|-0.5127| 1.5745|    4.26|   6.17|0.728
