IH1   :     1499             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.64          Provisional Hp magnitude used for the merging (mag)
IH3   :        4.67342336    Right ascension alpha (deg)
IH4   :       -8.05265094    Declination delta (deg)
IH5   :       42.67          Trigonometric parallax pi (mas)
IH6   :      417.66          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -144.20          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       45             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  93|F| 0.3062| 0.9520|-0.6617|-0.3960|-1.2312|    1.94|   1.65|0.462
  93|N| 0.3060| 0.9520|-0.6615|-0.3956|-1.2311|    0.48|   1.51|0.462
 437|F| 0.0063|-0.9999|-0.4153|-0.0055| 0.8745|    1.71|   2.02|0.559
 437|N| 0.0065|-1.0000|-0.4150|-0.0057| 0.8748|   -0.19|   2.01|0.559
 477|F| 0.9171|-0.3986| 0.6245|-0.7575| 0.3293|    1.14|   1.67|0.512
 477|N| 0.9171|-0.3987| 0.6241|-0.7577| 0.3294|    0.39|   1.54|0.512
 545|F|-0.3411|-0.9400|-0.6622| 0.2536| 0.6990|    1.28|   1.70|0.536
 545|N|-0.3409|-0.9401|-0.6622| 0.2535| 0.6991|    0.05|   2.65|0.536
 834|F|-0.6366| 0.7712| 0.0921| 0.2497|-0.3025|    1.49|   1.81|0.596
 834|N|-0.6377| 0.7703| 0.0928| 0.2502|-0.3023|    0.04|   1.94|0.596
 835|F|-0.6116| 0.7911| 0.0702| 0.2394|-0.3097|   -0.82|   1.99|0.605
 835|N|-0.6120| 0.7909| 0.0711| 0.2394|-0.3094|   -2.61|   2.24|0.605
 853|F|-0.0414| 0.9991|-0.3796| 0.0153|-0.3690|   -2.09|   1.82|0.579
 853|N|-0.0413| 0.9991|-0.3798| 0.0152|-0.3690|   -1.82|   1.73|0.579
 929|F|-0.9190| 0.3941| 0.6714| 0.2542|-0.1090|    2.13|   2.22|0.620
 929|N|-0.9193| 0.3939| 0.6716| 0.2545|-0.1091|   -0.98|   2.43|0.620
1005|F| 0.1971| 0.9804|-0.3992|-0.0364|-0.1810|    1.95|   1.66|0.582
1005|N| 0.1982| 0.9802|-0.4000|-0.0366|-0.1809|   -0.66|   2.23|0.582
1024|F|-0.4339| 0.9009| 0.1322| 0.0700|-0.1453|    1.05|   1.84|0.598
1024|N|-0.4334| 0.9012| 0.1317| 0.0700|-0.1455|   -0.64|   1.96|0.598
1025|F|-0.4631| 0.8863| 0.1562| 0.0743|-0.1422|    1.02|   2.04|0.594
1025|N|-0.4632| 0.8863| 0.1564| 0.0742|-0.1421|   -1.79|   2.97|0.594
1394|F| 0.8432|-0.5376| 0.5730| 0.2430|-0.1549|  -13.36|   4.90|0.725
1394|N| 0.8436|-0.5369| 0.5736| 0.2430|-0.1547|    1.89|   5.29|0.725
1430|F|-0.0981|-0.9952|-0.3020|-0.0326|-0.3304|    2.37|   2.06|0.605
1430|N|-0.0987|-0.9951|-0.3029|-0.0328|-0.3303|   -4.15|   2.66|0.605
1431|F|-0.1241|-0.9922|-0.3195|-0.0413|-0.3301|   -2.14|   2.96|0.678
1431|N|-0.1244|-0.9923|-0.3189|-0.0414|-0.3305|    1.15|   3.20|0.678
1711|F|-0.9146| 0.4043| 0.5913|-0.6156| 0.2722|    6.17|   2.39|0.647
1711|N|-0.9147| 0.4041| 0.5917|-0.6158| 0.2720|    0.40|   2.78|0.647
1768|F| 0.3401| 0.9403|-0.6623| 0.2524| 0.6979|   -0.55|   2.21|0.614
1768|N| 0.3406| 0.9402|-0.6625| 0.2529| 0.6980|   -0.77|   2.77|0.614
1813|F|-0.8037| 0.5949| 0.4987|-0.6409| 0.4745|   -5.37|   2.82|     
2104|F|-0.1357|-0.9907|-0.5356|-0.1561|-1.1393|   -2.77|   1.84|0.556
2104|N|-0.1357|-0.9908|-0.5359|-0.1561|-1.1398|    0.03|   1.93|0.556
2155|F| 0.9219|-0.3870| 0.6887| 1.1173|-0.4690|   -0.49|   3.10|0.638
2155|N| 0.9220|-0.3875| 0.6889| 1.1177|-0.4698|   -0.36|   3.29|0.638
2213|F|-0.3098|-0.9507|-0.5856|-0.3974|-1.2196|   -2.53|   5.12|0.509
2213|N|-0.3101|-0.9509|-0.5863|-0.3977|-1.2197|   -8.18|   8.31|0.509
2534|F| 0.2149| 0.9766|-0.5929| 0.3594| 1.6335|   -0.43|   1.84|0.497
2534|N| 0.2146| 0.9767|-0.5926| 0.3589| 1.6337|   -1.24|   1.66|0.497
2650|F| 0.2171| 0.9761|-0.4213| 0.3937| 1.7703|    1.81|   1.94|0.467
2650|N| 0.2181| 0.9759|-0.4223| 0.3955| 1.7698|    2.62|   3.46|0.467
2671|F|-0.4697| 0.8828| 0.1614|-0.8637| 1.6234|   -4.41|   2.71|0.432
2671|N|-0.4712| 0.8820| 0.1627|-0.8665| 1.6220|    3.33|   5.10|0.432
