IH1   :     3093             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.08          Provisional Hp magnitude used for the merging (mag)
IH3   :        9.84206107    Right ascension alpha (deg)
IH4   :       21.25137390    Declination delta (deg)
IH5   :       90.03          Trigonometric parallax pi (mas)
IH6   :     -461.07          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -370.88          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       43             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  96|F| 0.3560| 0.9345|-0.5742|-0.4592|-1.2053|    3.11|   2.55|0.573
  96|N| 0.3559| 0.9346|-0.5746|-0.4590|-1.2053|    4.24|   2.71|0.573
 163|F|-0.9322| 0.3618| 0.6580| 1.1264|-0.4371|   -1.22|   1.74|0.458
 163|N|-0.9323| 0.3617| 0.6577| 1.1262|-0.4370|   -1.76|   1.49|0.458
 542|F|-0.3481|-0.9374|-0.6871| 0.2600| 0.7002|    0.60|   1.75|0.570
 542|N|-0.3483|-0.9374|-0.6870| 0.2603| 0.7004|   -1.36|   2.06|0.570
 616|F| 0.9298|-0.3679| 0.5560|-0.6107| 0.2417|   -0.27|   1.75|0.558
 616|N| 0.9297|-0.3685| 0.5564|-0.6110| 0.2422|    0.44|   1.77|0.558
 617|F| 0.9217|-0.3877| 0.5387|-0.6050| 0.2545|   -1.58|   2.01|0.568
 617|N| 0.9220|-0.3873| 0.5379|-0.6049| 0.2541|   -2.39|   2.17|0.568
 944|F|-0.8915| 0.4528| 0.6471| 0.2309|-0.1173|    1.52|   1.91|0.572
 944|N|-0.8917| 0.4527| 0.6472| 0.2307|-0.1171|    4.57|   1.98|0.572
1005|F| 0.2046| 0.9788|-0.6139|-0.0377|-0.1803|   -2.02|   1.86|0.577
1005|N| 0.2054| 0.9788|-0.6145|-0.0379|-0.1807|    0.32|   2.31|0.577
1006|F| 0.1890| 0.9819|-0.6025|-0.0347|-0.1805|   -3.59|   2.40|0.636
1006|N| 0.1867| 0.9825|-0.6010|-0.0342|-0.1802|    1.60|   2.71|0.636
1046|F|-0.8853| 0.4650| 0.3750| 0.1191|-0.0626|   -0.99|   1.87|0.584
1046|N|-0.8854| 0.4649| 0.3757| 0.1193|-0.0626|    0.68|   2.08|0.584
1321|F|-0.3417|-0.9398|-0.5588|-0.0680|-0.1872|    2.90|   1.94|0.576
1321|N|-0.3413|-0.9399|-0.5592|-0.0681|-0.1874|    2.50|   2.48|0.576
1378|F| 0.9197|-0.3924| 0.6925| 0.2468|-0.1053|    0.41|   2.16|0.554
1378|N| 0.9199|-0.3924| 0.6923| 0.2472|-0.1054|    1.87|   2.07|0.554
1431|F|-0.1342|-0.9909|-0.5818|-0.0448|-0.3304|   -1.45|   2.02|0.571
1431|N|-0.1346|-0.9910|-0.5823|-0.0449|-0.3301|    1.33|   2.13|0.571
1770|F| 0.3512| 0.9362|-0.6531| 0.2617| 0.6976|    0.48|   1.75|0.569
1770|N| 0.3516| 0.9362|-0.6529| 0.2619| 0.6974|   -1.54|   1.95|0.569
1829|F|-0.9311| 0.3646| 0.6021|-0.7607| 0.2979|    3.70|   2.38|0.581
1829|N|-0.9313| 0.3645| 0.6036|-0.7604| 0.2976|    5.25|   2.48|0.581
1830|N|-0.9369| 0.3501| 0.6116|-0.7662| 0.2863|   -3.21|   1.75|     
2104|F|-0.1458|-0.9893|-0.2526|-0.1678|-1.1384|   -1.79|   1.94|0.529
2104|N|-0.1459|-0.9893|-0.2516|-0.1679|-1.1381|    1.81|   1.96|0.529
2105|F|-0.1178|-0.9930|-0.2337|-0.1356|-1.1433|    0.20|   2.19|0.520
2105|N|-0.1174|-0.9931|-0.2343|-0.1352|-1.1437|    1.80|   2.11|0.520
2137|N| 0.7785|-0.6276| 0.5208| 0.9269|-0.7472|   -4.01|   2.58|     
2211|F|-0.3073|-0.9516|-0.6893|-0.3935|-1.2183|   -5.40|   2.27|0.513
2211|N|-0.3066|-0.9519|-0.6890|-0.3925|-1.2187|   -4.82|   3.88|0.513
2516|F|-0.3736| 0.9275| 0.1591|-0.6169| 1.5314|    2.72|   3.36|0.200
2516|N|-0.3736| 0.9276| 0.1592|-0.6169| 1.5315|    6.03|  11.18|0.200
2535|N| 0.2565| 0.9665|-0.3866| 0.4294| 1.6181|    2.81|   6.92|     
2651|F| 0.1982| 0.9801|-0.6103| 0.3597| 1.7787|   -1.92|   2.87|0.301
2651|N| 0.1985| 0.9801|-0.6106| 0.3603| 1.7787|   -9.37|   6.25|0.301
2692|F|-0.8871| 0.4615| 0.3830|-1.6542| 0.8605|   -4.13|   2.50|0.226
2692|N|-0.8871| 0.4616| 0.3833|-1.6540| 0.8607|    0.17|   6.36|0.226
