IH1   :     3206             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.56          Provisional Hp magnitude used for the merging (mag)
IH3   :       10.20415817    Right ascension alpha (deg)
IH4   :       40.18879925    Declination delta (deg)
IH5   :       57.90          Trigonometric parallax pi (mas)
IH6   :      355.69          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -668.91          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       63             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  70|F|-0.4592| 0.8883| 0.3557| 0.6066|-1.1735|    1.62|   2.26|0.584
  70|N|-0.4593| 0.8883| 0.3555| 0.6067|-1.1734|   -1.39|   2.41|0.584
 100|F| 0.4373| 0.8993|-0.5369|-0.5619|-1.1554|    0.22|   6.12|0.473
 100|N| 0.4350| 0.9005|-0.5354|-0.5588|-1.1568|   -6.87|   4.74|0.473
 172|F|-0.9532| 0.3024| 0.6706| 1.1413|-0.3621|    0.82|   1.79|0.541
 172|N|-0.9532| 0.3024| 0.6700| 1.1411|-0.3620|   -0.61|   2.71|0.541
 246|F|-0.3036| 0.9528|-0.4511| 0.3361|-1.0546|   -1.26|  12.96|0.812
 246|N|-0.3034| 0.9529|-0.4514| 0.3358|-1.0547|   -3.52|  13.61|0.812
 277|F|-0.9760| 0.2175| 0.2167| 1.0436|-0.2326|   -0.92|   1.67|0.581
 277|N|-0.9760| 0.2178| 0.2166| 1.0436|-0.2329|   -0.69|   1.77|0.581
 539|F|-0.3799|-0.9250|-0.6452| 0.2854| 0.6948|    1.64|   1.76|0.611
 539|N|-0.3804|-0.9248|-0.6465| 0.2857| 0.6945|    0.75|   1.89|0.611
 606|F| 0.9705|-0.2411| 0.6682|-0.6498| 0.1614|   -1.98|   2.42|0.647
 606|N| 0.9703|-0.2419| 0.6667|-0.6494| 0.1619|   -1.50|   2.56|0.647
 952|F|-0.8673| 0.4978| 0.6312| 0.2159|-0.1239|   -2.10|   2.06|0.644
 952|N|-0.8676| 0.4972| 0.6320| 0.2160|-0.1238|   -0.16|   2.35|0.644
1007|F| 0.1752| 0.9845|-0.6598|-0.0319|-0.1792|    4.37|   2.32|0.671
1007|N| 0.1760| 0.9844|-0.6601|-0.0321|-0.1794|    4.32|   2.95|0.671
1059|F|-0.9881| 0.1539| 0.5031| 0.1173|-0.0183|    0.48|   2.00|0.638
1059|N|-0.9881| 0.1540| 0.5035| 0.1174|-0.0183|   -0.81|   2.27|0.638
1316|F|-0.4438|-0.8961|-0.4761|-0.0858|-0.1732|   -3.30|   4.62|0.553
1316|N|-0.4356|-0.9001|-0.4696|-0.0842|-0.1741|    2.65|   7.78|0.553
1368|F| 0.8802|-0.4746| 0.6597| 0.2258|-0.1218|    2.27|   1.98|0.620
1368|N| 0.8802|-0.4745| 0.6599| 0.2258|-0.1217|    0.72|   2.65|0.620
1430|F|-0.1314|-0.9913|-0.6678|-0.0436|-0.3291|    0.36|   2.22|0.657
1430|N|-0.1318|-0.9913|-0.6681|-0.0438|-0.3290|    0.26|   2.75|0.657
1521|F| 0.9755|-0.2197| 0.2041| 0.4319|-0.0973|   -1.54|   3.57|0.656
1521|N| 0.9760|-0.2180| 0.2072| 0.4318|-0.0964|    2.12|   3.31|0.656
1522|F| 0.9677|-0.2523| 0.1748| 0.4294|-0.1119|   -0.37|   2.05|0.601
1522|N| 0.9683|-0.2497| 0.1773| 0.4296|-0.1107|   -0.26|   2.03|0.601
1523|F| 0.9590|-0.2834| 0.1450| 0.4267|-0.1261|   -1.27|   1.84|0.618
1523|N| 0.9594|-0.2821| 0.1464| 0.4267|-0.1255|    1.19|   2.24|0.618
1524|F| 0.9486|-0.3163| 0.1133| 0.4233|-0.1411|    0.18|   1.89|0.616
1524|N| 0.9493|-0.3144| 0.1152| 0.4235|-0.1403|   -0.45|   2.01|0.616
1525|F| 0.9373|-0.3484| 0.0822| 0.4194|-0.1559|    0.06|   1.99|0.608
1525|N| 0.9381|-0.3464| 0.0842| 0.4196|-0.1550|   -1.10|   2.04|0.608
1526|F| 0.9233|-0.3839| 0.0475| 0.4143|-0.1723|   -1.89|   3.82|0.696
1526|N| 0.9239|-0.3826| 0.0487| 0.4146|-0.1717|   -2.86|   3.90|0.696
1527|F| 0.9118|-0.4106| 0.0209| 0.4102|-0.1847|    1.52|   1.73|0.592
1527|N| 0.9128|-0.4085| 0.0231| 0.4105|-0.1837|    1.91|   2.42|0.592
1528|F| 0.8992|-0.4375|-0.0059| 0.4055|-0.1972|   -0.01|   2.06|0.630
1528|N| 0.8993|-0.4372|-0.0056| 0.4054|-0.1971|    0.20|   2.62|0.630
1529|F| 0.8823|-0.4707|-0.0378| 0.3987|-0.2127|    1.40|   3.36|0.743
1529|N| 0.8828|-0.4699|-0.0385| 0.3992|-0.2125|   -1.71|   3.88|0.743
1735|N|-0.6542| 0.7564| 0.4772|-0.4595| 0.5312|    5.23|   3.05|     
1774|F| 0.3836| 0.9235|-0.6269| 0.2875| 0.6922|   -0.55|   3.52|0.626
1774|N| 0.3839| 0.9234|-0.6270| 0.2877| 0.6920|    3.85|   3.10|0.626
1839|F|-0.9717| 0.2359| 0.6447|-0.8055| 0.1956|    2.20|   2.27|0.642
1839|N|-0.9719| 0.2355| 0.6463|-0.8053| 0.1951|    1.69|   2.55|0.642
2099|F|-0.3024|-0.9532|-0.1251|-0.3461|-1.0908|   -0.27|   2.01|0.570
2099|N|-0.3023|-0.9532|-0.1244|-0.3459|-1.0908|   -0.70|   1.99|0.570
2100|F|-0.2703|-0.9628|-0.1062|-0.3097|-1.1030|   -1.84|   1.85|0.581
2100|N|-0.2714|-0.9625|-0.1066|-0.3109|-1.1026|    0.39|   1.91|0.581
2123|F| 0.4606|-0.8876| 0.3666| 0.5406|-1.0417|    2.51|   1.90|0.587
2123|N| 0.4604|-0.8877| 0.3667| 0.5402|-1.0418|    3.66|   2.31|0.587
2124|F| 0.4885|-0.8725| 0.3882| 0.5736|-1.0247|   -0.73|   2.18|0.621
2124|N| 0.4876|-0.8731| 0.3867| 0.5727|-1.0257|    0.41|   2.51|0.621
2541|F| 0.4265| 0.9045|-0.3712| 0.7171| 1.5206|   -2.55|   2.17|0.568
2541|N| 0.4264| 0.9046|-0.3708| 0.7169| 1.5207|   -3.00|   3.01|0.568
2542|F| 0.4527| 0.8916|-0.3965| 0.7615| 1.4997|   -1.64|   3.11|0.619
2542|N| 0.4513| 0.8924|-0.3967| 0.7593| 1.5014|   -2.22|   3.18|0.619
2653|F| 0.1761| 0.9843|-0.6586| 0.3200| 1.7884|    2.80|   2.44|0.608
2653|N| 0.1762| 0.9844|-0.6592| 0.3202| 1.7886|    0.51|   2.80|0.608
