IH1   :     3479             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.96          Provisional Hp magnitude used for the merging (mag)
IH3   :       11.11019153    Right ascension alpha (deg)
IH4   :      -26.51604473    Declination delta (deg)
IH5   :       30.58          Trigonometric parallax pi (mas)
IH6   :      313.52          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      150.00          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       50             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 142|N|-0.8554| 0.5185| 0.6236| 1.0551|-0.6396|   -4.71|   4.27|     
 441|F| 0.1192|-0.9928|-0.5213|-0.1038| 0.8639|    2.42|   2.44|0.660
 441|N| 0.1194|-0.9929|-0.5211|-0.1039| 0.8638|    1.41|   2.66|0.660
 486|F| 0.9607|-0.2776| 0.6719|-0.7835| 0.2264|    1.93|   1.91|0.625
 486|N| 0.9606|-0.2780| 0.6723|-0.7832| 0.2267|    2.93|   2.17|0.625
 552|F|-0.3868|-0.9222|-0.6415| 0.2843| 0.6779|    0.18|   1.65|0.604
 552|N|-0.3866|-0.9222|-0.6413| 0.2842| 0.6779|    0.39|   1.73|0.604
 818|F|-0.9470| 0.3212| 0.2186| 0.3896|-0.1321|    7.93|   3.82|0.595
 818|N|-0.9474| 0.3203| 0.2175| 0.3901|-0.1319|    7.16|   2.90|0.595
 819|F|-0.9356| 0.3531| 0.1986| 0.3840|-0.1449|    0.19|   2.41|0.694
 819|N|-0.9360| 0.3520| 0.1990| 0.3843|-0.1445|   -1.63|   2.91|0.694
 849|F|-0.2048| 0.9788|-0.4644| 0.0767|-0.3664|   -1.11|   4.41|0.672
 849|N|-0.2002| 0.9798|-0.4674| 0.0749|-0.3665|   -0.78|   4.15|0.672
 922|F|-0.9401| 0.3409| 0.6707| 0.2683|-0.0973|    2.17|   2.74|0.708
 922|N|-0.9403| 0.3404| 0.6712| 0.2684|-0.0971|    3.82|   3.55|0.708
 995|F| 0.4248| 0.9052|-0.5032|-0.0834|-0.1778|    3.03|   2.41|0.676
 995|N| 0.4249| 0.9053|-0.5044|-0.0835|-0.1780|    1.36|   2.60|0.676
1022|F|-0.4082| 0.9129| 0.2961| 0.0669|-0.1496|    0.23|   3.32|0.742
1022|N|-0.4081| 0.9130| 0.2958| 0.0669|-0.1497|    1.28|   3.68|0.742
1023|N|-0.4346| 0.9008| 0.3199| 0.0707|-0.1466|    2.93|   6.31|     
1225|F| 0.5809|-0.8140|-0.2360| 0.0482|-0.0675|    4.66|   2.62|0.698
1225|N| 0.5792|-0.8152|-0.2379| 0.0480|-0.0675|    5.44|   3.47|0.698
1248|F| 0.9742|-0.2257| 0.4396| 0.1078|-0.0250|   -1.13|   2.47|0.699
1248|N| 0.9741|-0.2263| 0.4394| 0.1078|-0.0251|   -1.24|   2.78|0.699
1329|F|-0.2665|-0.9638|-0.6897|-0.0558|-0.2019|   -2.21|   4.70|0.805
1329|N|-0.2665|-0.9639|-0.6906|-0.0557|-0.2016|   -1.62|   5.42|0.805
1402|F| 0.7483|-0.6634| 0.5507| 0.2230|-0.1977|   -1.72|   2.64|0.708
1402|N| 0.7487|-0.6630| 0.5509| 0.2230|-0.1975|   -0.96|   2.94|0.708
1440|F|-0.3391|-0.9407|-0.2824|-0.1167|-0.3238|   -1.44|   2.41|0.660
1440|N|-0.3392|-0.9407|-0.2834|-0.1167|-0.3236|   -3.61|   3.51|0.660
1441|F|-0.3651|-0.9309|-0.3007|-0.1258|-0.3209|   -1.84|   3.22|0.743
1441|N|-0.3678|-0.9300|-0.3004|-0.1270|-0.3210|    0.59|   3.64|0.743
1702|F|-0.9724| 0.2334| 0.6011|-0.6442| 0.1547|   -0.97|   2.94|0.690
1702|N|-0.9725| 0.2330| 0.6009|-0.6441| 0.1543|    1.65|   3.06|0.690
1762|F| 0.3291| 0.9442|-0.6663| 0.2419| 0.6939|    2.92|   3.34|0.728
1762|N| 0.3296| 0.9442|-0.6660| 0.2423| 0.6942|   -4.00|   4.08|0.728
1807|F|-0.7620| 0.6474| 0.5410|-0.6022| 0.5116|    5.35|   2.41|     
2108|F|-0.0478|-0.9989|-0.6102|-0.0553|-1.1542|    0.10|   2.61|0.679
2108|N|-0.0480|-0.9989|-0.6107|-0.0554|-1.1540|    6.85|   3.13|0.679
2162|F| 0.9308|-0.3654| 0.6918| 1.1366|-0.4462|    0.86|   2.51|0.665
2162|N| 0.9307|-0.3658| 0.6911| 1.1364|-0.4466|    1.06|   3.03|0.665
2221|F|-0.4118|-0.9113|-0.5614|-0.5323|-1.1778|    3.27|   2.99|0.532
2221|N|-0.4114|-0.9115|-0.5612|-0.5317|-1.1782|    1.57|   5.24|0.532
2484|F|-0.9686| 0.2487| 0.3844|-1.5612| 0.4009|   -3.78|   2.35|0.565
2484|N|-0.9683| 0.2498| 0.3836|-1.5608| 0.4026|    1.17|   3.79|0.565
2529|N| 0.0804| 0.9969|-0.6159| 0.1340| 1.6614|   -3.24|   9.98|     
2641|F| 0.4156| 0.9096|-0.5035| 0.7491| 1.6396|   -0.40|   2.50|0.596
2641|N| 0.4158| 0.9094|-0.5037| 0.7496| 1.6394|    0.16|   3.48|0.596
2668|F|-0.4210| 0.9071| 0.3044|-0.7727| 1.6649|   -1.25|   2.69|0.616
2668|N|-0.4201| 0.9075| 0.3033|-0.7711| 1.6655|    1.12|   2.90|0.616
