IH1   :     6379             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.35          Provisional Hp magnitude used for the merging (mag)
IH3   :       20.49667464    Right ascension alpha (deg)
IH4   :       76.71036810    Declination delta (deg)
IH5   :       59.46          Trigonometric parallax pi (mas)
IH6   :      -34.12          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -34.45          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       83             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 110|F| 0.7300| 0.6835|-0.5009|-0.9287|-0.8696|    1.22|   1.67|0.556
 110|N| 0.7300| 0.6834|-0.5002|-0.9290|-0.8697|   -0.86|   1.76|0.556
 190|F|-0.9048| 0.4257| 0.6318| 1.0636|-0.5004|   -2.44|   2.22|0.569
 190|N|-0.9050| 0.4255| 0.6319| 1.0637|-0.5001|   -1.17|   2.23|0.569
 239|F|-0.0032| 0.9999|-0.6740| 0.0036|-1.1151|   -0.37|   2.09|0.569
 239|N|-0.0032| 1.0001|-0.6726| 0.0035|-1.1157|    3.00|   2.13|0.569
 305|F|-0.9371|-0.3490| 0.6488| 0.9703| 0.3613|   -0.93|   2.48|0.628
 305|N|-0.9377|-0.3476| 0.6472| 0.9708| 0.3599|    0.89|   3.47|0.628
 383|F|-0.9131| 0.4076|-0.5333| 0.8585|-0.3833|    1.28|   1.90|0.582
 383|N|-0.9130| 0.4081|-0.5327| 0.8585|-0.3838|    0.71|   1.91|0.582
 433|F|-0.3799|-0.9250| 0.4599| 0.3341| 0.8135|   -0.01|   1.66|0.548
 433|N|-0.3797|-0.9251| 0.4615| 0.3340| 0.8139|    0.89|   1.60|0.548
 434|F|-0.3541|-0.9352| 0.4765| 0.3111| 0.8218|    0.36|   2.07|0.602
 434|N|-0.3534|-0.9355| 0.4758| 0.3105| 0.8219|   -2.96|   2.85|0.602
 529|F|-0.6844|-0.7290|-0.5283| 0.5223| 0.5563|    3.53|   2.24|0.628
 529|N|-0.6846|-0.7289|-0.5292| 0.5224| 0.5562|    1.08|   2.45|0.628
 585|F| 0.8238|-0.5666| 0.6180|-0.5722| 0.3936|    4.66|   1.99|0.598
 585|N| 0.8239|-0.5669| 0.6194|-0.5726| 0.3940|    2.51|   2.06|0.598
 586|F| 0.8354|-0.5495| 0.6311|-0.5798| 0.3814|   -0.60|   1.88|0.596
 586|N| 0.8354|-0.5497| 0.6302|-0.5796| 0.3814|    1.24|   1.88|0.596
 655|F|-0.0085|-1.0000|-0.6891| 0.0052| 0.6097|   -1.52|   2.24|0.596
 655|N|-0.0089|-1.0000|-0.6891| 0.0054| 0.6098|   -1.45|   2.18|0.596
 729|F| 0.9296| 0.3686| 0.6452|-0.4833|-0.1917|   -0.87|   1.92|0.614
 729|N| 0.9294| 0.3690| 0.6456|-0.4833|-0.1919|   -0.37|   2.09|0.614
 772|F| 0.7591|-0.6509|-0.5813|-0.3552| 0.3046|   -4.59|   2.25|0.638
 772|N| 0.7593|-0.6509|-0.5824|-0.3551| 0.3044|   -4.12|   2.44|0.638
 857|F| 0.3370| 0.9414| 0.4458|-0.1229|-0.3434|    2.38|   2.62|0.701
 857|N| 0.3367| 0.9417| 0.4443|-0.1227|-0.3432|   -0.48|   2.99|0.701
 885|F| 0.9331| 0.3596|-0.4557|-0.3084|-0.1189|   -0.32|   2.42|0.683
 885|N| 0.9326| 0.3609|-0.4555|-0.3081|-0.1192|    2.27|   2.87|0.683
 968|F|-0.6811| 0.7321| 0.5675| 0.1561|-0.1678|    1.92|   2.51|0.638
 968|N|-0.6812| 0.7322| 0.5689| 0.1563|-0.1680|    2.77|   2.49|0.638
1009|F| 0.3252| 0.9456|-0.6271|-0.0584|-0.1699|   -2.79|   2.49|0.653
1009|N| 0.3250| 0.9457|-0.6275|-0.0584|-0.1699|    0.10|   2.58|0.653
1080|F|-0.9985|-0.0521| 0.6727| 0.0929| 0.0048|    4.74|   3.21|0.707
1080|N|-0.9988|-0.0520| 0.6744| 0.0934| 0.0049|    4.99|   3.42|0.707
1202|F|-0.6959|-0.7181| 0.5286|-0.0383|-0.0395|   -0.55|   1.86|0.620
1202|N|-0.6956|-0.7185| 0.5300|-0.0382|-0.0394|    1.58|   2.27|0.620
1296|F|-0.9207|-0.3902|-0.4746|-0.1559|-0.0661|   -2.05|   2.33|0.674
1296|N|-0.9207|-0.3905|-0.4727|-0.1556|-0.0660|   -3.28|   2.75|0.674
1297|F|-0.9096|-0.4154|-0.4575|-0.1546|-0.0706|   -0.85|   2.86|0.686
1297|N|-0.9096|-0.4155|-0.4591|-0.1548|-0.0707|   -0.83|   2.99|0.686
1346|F| 0.4035|-0.9149| 0.5092| 0.0929|-0.2106|    3.19|   3.27|0.655
1346|n| 0.4039|-0.9149| 0.5118| 0.0928|-0.2102|    9.32|   3.04|0.655
1347|F| 0.4285|-0.9035| 0.5275| 0.0989|-0.2085|    0.41|   2.20|0.656
1347|N| 0.4283|-0.9036| 0.5264| 0.0989|-0.2087|   -0.33|   2.56|0.656
1429|F|-0.2962|-0.9551|-0.6537|-0.0979|-0.3156|    4.54|   2.35|0.660
1429|N|-0.2963|-0.9551|-0.6544|-0.0980|-0.3158|    0.80|   3.08|0.660
1496|F| 0.9992| 0.0360| 0.6856| 0.4121| 0.0149|   -0.10|   2.18|0.618
1496|N| 0.9995| 0.0368| 0.6881| 0.4118| 0.0152|    2.16|   2.29|0.618
1497|F| 0.9990| 0.0414| 0.6886| 0.4123| 0.0171|   -7.18|   3.02|0.714
1497|N| 0.9993| 0.0417| 0.6870| 0.4129| 0.0172|   -5.09|   3.38|0.714
1549|F| 0.4646|-0.8855|-0.6511| 0.2214|-0.4219|    0.35|   2.27|0.652
1549|N| 0.4641|-0.8858|-0.6515| 0.2211|-0.4221|    1.62|   2.88|0.652
1631|F| 0.6519| 0.7583| 0.5103| 0.3753| 0.4366|   -0.10|   2.13|0.636
1631|N| 0.6523| 0.7580| 0.5086| 0.3757| 0.4366|   -4.76|   2.54|0.636
1662|F| 0.9983|-0.0588|-0.4720| 0.6125|-0.0361|    0.95|   2.28|0.651
1662|N| 0.9983|-0.0575|-0.4716| 0.6127|-0.0353|    2.39|   2.59|0.651
1748|F|-0.3040| 0.9526| 0.4866|-0.2183| 0.6839|    1.50|   1.95|0.607
