IH1   :     6712             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.33          Provisional Hp magnitude used for the merging (mag)
IH3   :       21.58026763    Right ascension alpha (deg)
IH4   :       -4.67385717    Declination delta (deg)
IH5   :       13.31          Trigonometric parallax pi (mas)
IH6   :      -97.03          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -103.81          Proper motion in declination mu_delta (mas/year)
IH8   : 7                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       51             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  54|F|-0.7750| 0.6320| 0.2278| 1.0389|-0.8472|  -11.28|   2.06|0.561
  54|N|-0.7754| 0.6315| 0.2284| 1.0394|-0.8465|   -9.63|   1.99|0.561
  55|F|-0.7562| 0.6542| 0.2095| 1.0129|-0.8764|   -8.06|   3.27|0.200
  55|N|-0.7564| 0.6543| 0.2103| 1.0130|-0.8763|    2.85|  24.57|0.200
  84|F| 0.1108| 0.9938|-0.5064|-0.1445|-1.2961|  -10.19|   1.89|0.592
  84|N| 0.1093| 0.9940|-0.5054|-0.1425|-1.2963|  -10.49|   2.23|0.592
 235|F| 0.1500| 0.9887|-0.2664|-0.1681|-1.1079|   -8.73|   2.78|0.557
 235|N| 0.1504| 0.9886|-0.2661|-0.1685|-1.1077|   -5.77|   2.17|0.557
 236|F| 0.1161| 0.9932|-0.2384|-0.1299|-1.1120|   -7.80|   2.95|0.618
 236|N| 0.1169| 0.9931|-0.2382|-0.1309|-1.1115|   -8.54|   2.64|0.618
 237|F| 0.0786| 0.9969|-0.2073|-0.0879|-1.1147|    1.93|   4.15|0.547
 237|N| 0.0840| 0.9965|-0.2108|-0.0940|-1.1142|   -0.81|   3.09|0.547
 243|F|-0.1275| 0.9918|-0.0377| 0.1416|-1.1017|   -2.90|   2.03|0.616
 243|N|-0.1260| 0.9920|-0.0387| 0.1400|-1.1019|   -4.41|   2.50|0.616
 244|F|-0.1618| 0.9868|-0.0106| 0.1795|-1.0952|   -3.43|   2.24|0.612
 244|N|-0.1598| 0.9872|-0.0115| 0.1772|-1.0953|   -4.88|   2.34|0.612
 454|N| 0.4900|-0.8717|-0.0640|-0.4184| 0.7445|    7.73|   4.28|     
 468|F| 0.8234|-0.5674| 0.3224|-0.6892| 0.4749|   -1.75|   1.89|0.623
 468|N| 0.8227|-0.5686| 0.3208|-0.6886| 0.4760|   -2.52|   2.32|0.623
 469|F| 0.8416|-0.5400| 0.3501|-0.7035| 0.4514|   -5.17|   2.41|0.690
 469|N| 0.8411|-0.5409| 0.3494|-0.7030| 0.4521|   -5.46|   2.79|0.690
 553|F|-0.3458|-0.9383|-0.6921| 0.2539| 0.6888|   -2.00|   2.72|0.594
 553|N|-0.3459|-0.9383|-0.6921| 0.2538| 0.6885|   -2.97|   2.22|0.594
 629|F| 0.7414|-0.6710| 0.4793|-0.4755| 0.4303|    1.67|   2.06|0.629
