IH1   :     7513             Hipparcos Catalogue (HIP) identifier 
IH2   :        4.24          Provisional Hp magnitude used for the merging (mag)
IH3   :       24.19990413    Right ascension alpha (deg)
IH4   :       41.40638491    Declination delta (deg)
IH5   :       74.25          Trigonometric parallax pi (mas)
IH6   :     -172.57          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -381.01          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       54             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  79|F|-0.0570| 0.9984| 0.1153| 0.0747|-1.3079|    2.42|   1.78|0.450
  79|N|-0.0592| 0.9983| 0.1171| 0.0775|-1.3079|    1.50|   1.77|0.450
  92|F| 0.3820| 0.9241|-0.2847|-0.4945|-1.1961|    0.39|   2.02|0.353
  92|N| 0.3813| 0.9245|-0.2838|-0.4935|-1.1966|   -0.26|   1.30|0.353
  93|F| 0.4106| 0.9118|-0.3113|-0.5311|-1.1793|    1.86|   1.62|0.452
  93|N| 0.4096| 0.9123|-0.3117|-0.5297|-1.1797|   -0.63|   1.19|0.452
 174|F|-0.8953| 0.4453| 0.6626| 1.0693|-0.5318|    2.34|   1.42|0.407
 174|N|-0.8956| 0.4451| 0.6636| 1.0699|-0.5317|   -0.03|   1.45|0.407
 281|F|-0.9664| 0.2569| 0.3862| 1.0288|-0.2736|   -4.04|   1.74|0.395
 281|N|-0.9661| 0.2583| 0.3845| 1.0284|-0.2750|    1.17|   1.45|0.395
 544|F|-0.4496|-0.8932|-0.5760| 0.3348| 0.6652|    0.87|   1.89|0.491
 544|N|-0.4492|-0.8935|-0.5752| 0.3345| 0.6655|    0.08|   2.52|0.491
 603|F| 0.9201|-0.3915| 0.6910|-0.6189| 0.2634|    6.40|   2.68|0.562
 603|N| 0.9198|-0.3927| 0.6908|-0.6190| 0.2643|    2.11|   2.81|0.562
 604|N| 0.9219|-0.3878| 0.6922|-0.6193| 0.2606|    0.45|   2.63|     
 657|F|-0.0701|-0.9975|-0.6085| 0.0426| 0.6061|   -2.13|   1.86|0.502
 657|N|-0.0704|-0.9975|-0.6090| 0.0428| 0.6059|   -3.05|   2.37|0.502
 956|F|-0.7502| 0.6611| 0.5521| 0.1833|-0.1615|   -1.61|   1.85|0.514
 956|N|-0.7506| 0.6608| 0.5524| 0.1832|-0.1613|   -1.28|   1.93|0.514
1002|F| 0.3542| 0.9351|-0.6663|-0.0666|-0.1758|   -2.49|   1.89|0.508
1002|N| 0.3544| 0.9351|-0.6658|-0.0667|-0.1760|   -2.58|   1.90|0.508
1061|N|-0.9643| 0.2647| 0.5937| 0.1121|-0.0308|    2.23|   3.63|     
1363|F| 0.7276|-0.6860| 0.5507| 0.1824|-0.1720|    0.10|   1.93|0.517
1363|N| 0.7268|-0.6868| 0.5503| 0.1820|-0.1720|   -1.18|   2.11|0.517
1435|F|-0.2936|-0.9558|-0.6914|-0.0993|-0.3233|    2.74|   2.09|0.490
1435|N|-0.2940|-0.9559|-0.6912|-0.0994|-0.3230|    4.32|   1.99|0.490
1436|F|-0.2919|-0.9563|-0.6911|-0.0989|-0.3240|    0.95|   2.49|0.465
1436|N|-0.2925|-0.9564|-0.6924|-0.0992|-0.3243|    0.88|   2.04|0.465
1517|F| 0.9664|-0.2569| 0.4249| 0.4229|-0.1124|   -0.03|   1.91|0.509
1517|N| 0.9667|-0.2559| 0.4253| 0.4230|-0.1120|    0.88|   2.41|0.509
1539|F| 0.5750|-0.8182|-0.2273| 0.2669|-0.3798|   -1.22|   2.15|0.541
1539|N| 0.5745|-0.8185|-0.2280| 0.2667|-0.3800|    0.48|   2.46|0.541
1741|F|-0.4010| 0.9161| 0.3169|-0.2845| 0.6500|   -0.22|   1.87|0.510
