IH1   :     8159             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.46          Provisional Hp magnitude used for the merging (mag)
IH3   :       26.23271918    Right ascension alpha (deg)
IH4   :       20.08340568    Declination delta (deg)
IH5   :       30.71          Trigonometric parallax pi (mas)
IH6   :      -45.05          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -105.39          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       33             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 165|F|-0.8936| 0.4487| 0.6674| 1.0771|-0.5408|    0.80|   1.58|0.482
 165|N|-0.8939| 0.4485| 0.6678| 1.0776|-0.5407|    2.71|   1.27|0.482
 235|F| 0.1609| 0.9869|-0.5043|-0.1803|-1.1061|   -1.38|   1.67|0.454
 235|N| 0.1613| 0.9869|-0.5044|-0.1807|-1.1057|    0.70|   1.45|0.454
 265|F|-0.7371| 0.6757| 0.2493| 0.7991|-0.7325|   -1.18|   2.37|0.489
 265|N|-0.7370| 0.6760| 0.2485| 0.7988|-0.7327|   -1.17|   1.84|0.489
 550|F|-0.3721|-0.9282|-0.6331| 0.2743| 0.6842|    2.27|   6.57|0.200
 550|N|-0.3755|-0.9269|-0.6353| 0.2769| 0.6836|   -3.00|   2.66|0.200
 613|F| 0.9058|-0.4234| 0.6711|-0.5983| 0.2797|   -1.15|   1.83|0.559
 613|N| 0.9060|-0.4236| 0.6716|-0.5987| 0.2799|    1.88|   2.53|0.559
 614|N| 0.9021|-0.4319| 0.6631|-0.5950| 0.2849|    3.79|   2.09|     
 659|F|-0.1213|-0.9926|-0.4801| 0.0734| 0.6006|    3.78|   1.84|0.573
 659|N|-0.1208|-0.9927|-0.4798| 0.0731| 0.6006|    2.90|   1.83|0.573
 947|F|-0.8224| 0.5688| 0.5564| 0.2096|-0.1450|    0.59|   1.76|0.596
 947|N|-0.8227| 0.5686| 0.5566| 0.2099|-0.1450|   -1.16|   2.09|0.596
 997|F| 0.3726| 0.9278|-0.6709|-0.0722|-0.1798|    3.71|   2.44|0.610
 997|N| 0.3730| 0.9281|-0.6710|-0.0725|-0.1803|    5.46|   2.46|0.610
1050|F|-0.8819| 0.4713| 0.5459| 0.1143|-0.0611|   -2.58|   1.63|0.552
1050|N|-0.8819| 0.4715| 0.5464| 0.1146|-0.0613|   -1.41|   2.47|0.552
1331|F|-0.2330|-0.9725|-0.4066|-0.0493|-0.2060|   -1.69|   2.14|0.617
1331|N|-0.2324|-0.9726|-0.4056|-0.0492|-0.2057|   -3.82|   2.43|0.617
1374|F| 0.8562|-0.5165| 0.6308| 0.2262|-0.1364|    0.32|   2.17|0.619
1374|N| 0.8564|-0.5164| 0.6309| 0.2259|-0.1362|    2.19|   2.69|0.619
1440|F|-0.3232|-0.9463|-0.6622|-0.1111|-0.3253|    0.58|   1.90|0.594
1440|N|-0.3235|-0.9463|-0.6625|-0.1113|-0.3255|    2.58|   2.14|0.594
1734|F|-0.5558| 0.8313| 0.2581|-0.3896| 0.5828|    1.66|   1.82|0.584
1734|N|-0.5561| 0.8311| 0.2585|-0.3900| 0.5828|   -0.70|   2.11|0.584
1762|F| 0.3197| 0.9475|-0.5117| 0.2350| 0.6965|    0.81|   1.86|0.555
1762|N| 0.3198| 0.9475|-0.5121| 0.2351| 0.6966|   -0.08|   2.59|0.555
1832|F|-0.9042| 0.4272| 0.6675|-0.7417| 0.3504|    3.58|   2.07|0.583
1832|N|-0.9044| 0.4268| 0.6678|-0.7419| 0.3502|   -1.58|   2.67|0.583
2219|F|-0.3812|-0.9245|-0.6809|-0.4918|-1.1926|    2.20|   1.92|0.524
2219|N|-0.3811|-0.9246|-0.6808|-0.4916|-1.1927|   -1.05|   2.83|0.524
