IH1   :    10626             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.78          Provisional Hp magnitude used for the merging (mag)
IH3   :       34.19708067    Right ascension alpha (deg)
IH4   :       43.77344263    Declination delta (deg)
IH5   :       21.97          Trigonometric parallax pi (mas)
IH6   :       98.65          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -183.92          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       52             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 234|F| 0.2573| 0.9663|-0.6519|-0.2886|-1.0840|   -0.21|   2.48|0.561
 234|N| 0.2583| 0.9661|-0.6529|-0.2897|-1.0837|    1.00|   2.17|0.561
 284|F|-0.9555| 0.2950| 0.4849| 1.0136|-0.3130|    0.77|   1.76|0.594
 284|N|-0.9554| 0.2953| 0.4840| 1.0134|-0.3133|    2.15|   2.16|0.594
 548|F|-0.4783|-0.8782|-0.4888| 0.3539| 0.6498|    1.52|   1.61|0.617
 548|N|-0.4787|-0.8780|-0.4893| 0.3542| 0.6496|    2.93|   1.93|0.617
 600|F| 0.8516|-0.5239| 0.6659|-0.5760| 0.3544|   -2.20|   7.28|0.805
 600|N| 0.8518|-0.5241| 0.6667|-0.5764| 0.3546|   -7.44|   7.83|0.805
 601|F| 0.8584|-0.5128| 0.6748|-0.5801| 0.3466|   -0.69|   3.39|0.728
 601|N| 0.8585|-0.5130| 0.6743|-0.5799| 0.3466|   -0.72|   3.77|0.728
 660|F|-0.2128|-0.9770|-0.6498| 0.1284| 0.5895|   -0.76|   2.76|0.671
 660|N|-0.2129|-0.9772|-0.6497| 0.1286| 0.5899|    1.97|   2.80|0.671
 661|F|-0.2180|-0.9758|-0.6544| 0.1314| 0.5883|   -3.63|   2.15|0.624
 661|N|-0.2180|-0.9761|-0.6550| 0.1314| 0.5882|   -3.28|   2.26|0.624
 959|F|-0.6297| 0.7766| 0.4858| 0.1511|-0.1864|   -3.44|   3.06|0.715
 959|N|-0.6299| 0.7769| 0.4867| 0.1515|-0.1868|   -4.48|   3.27|0.715
 960|F|-0.6144| 0.7889| 0.4711| 0.1472|-0.1890|    0.02|   2.05|0.621
 960|N|-0.6149| 0.7887| 0.4712| 0.1471|-0.1886|   -0.12|   2.11|0.621
 999|F| 0.4454| 0.8952|-0.6290|-0.0853|-0.1714|    0.73|   2.61|0.707
 999|N| 0.4455| 0.8953|-0.6279|-0.0855|-0.1718|    1.74|   2.93|0.707
1064|F|-0.9413| 0.3374| 0.6425| 0.1064|-0.0381|   -0.45|   2.22|0.637
1064|N|-0.9414| 0.3372| 0.6420| 0.1062|-0.0380|   -2.94|   2.31|0.637
1331|f|-0.3089|-0.9511|-0.1379|-0.0655|-0.2015|  -10.71|   3.10|0.662
1331|N|-0.3084|-0.9513|-0.1359|-0.0652|-0.2012|   -2.11|   2.87|0.662
1332|F|-0.2777|-0.9607|-0.1180|-0.0591|-0.2045|   -2.07|   2.74|0.726
1332|N|-0.2782|-0.9605|-0.1180|-0.0592|-0.2044|   -4.55|   3.16|0.726
1356|F| 0.4806|-0.8769| 0.3955| 0.1164|-0.2123|    1.45|   2.18|0.665
1356|N| 0.4795|-0.8775| 0.3946| 0.1160|-0.2124|   -1.59|   2.53|0.665
1439|F|-0.3895|-0.9210|-0.6879|-0.1334|-0.3155|    1.14|   2.13|0.632
1439|N|-0.3899|-0.9209|-0.6891|-0.1337|-0.3157|    1.26|   3.12|0.632
1514|F| 0.9533|-0.3021| 0.5466| 0.4136|-0.1311|    5.18|   2.28|0.612
1514|N| 0.9538|-0.3006| 0.5475| 0.4138|-0.1304|   -0.64|   2.21|0.612
1545|F| 0.3259|-0.9454|-0.3525| 0.1538|-0.4462|    0.86|   2.43|0.681
1545|N| 0.3259|-0.9454|-0.3518| 0.1537|-0.4459|    1.82|   2.73|0.681
1748|F|-0.0876| 0.9961| 0.1477|-0.0629| 0.7154|   -0.25|   2.12|0.639
1748|N|-0.0882| 0.9961| 0.1480|-0.0633| 0.7154|   -5.62|   2.57|0.639
1764|F| 0.4420| 0.8970|-0.3421| 0.3260| 0.6617|   -0.05|   1.95|0.602
1764|N| 0.4422| 0.8969|-0.3420| 0.3261| 0.6616|    0.45|   2.73|0.602
1844|F|-0.8845| 0.4666| 0.6684|-0.7384| 0.3895|   -1.13|   2.10|0.626
1844|N|-0.8844| 0.4668| 0.6684|-0.7383| 0.3897|    1.35|   2.35|0.626
1910|F| 0.0732| 0.9973|-0.5693| 0.0670| 0.9125|   -1.57|   2.54|0.633
1910|N| 0.0746| 0.9972|-0.5703| 0.0683| 0.9124|   -1.86|   2.56|0.633
1950|F|-0.9374| 0.3481| 0.3365|-0.9034| 0.3355|    4.48|   2.13|0.622
1950|N|-0.9376| 0.3477| 0.3379|-0.9034| 0.3350|    2.77|   2.38|0.622
1951|F|-0.9473| 0.3202| 0.3556|-0.9134| 0.3087|    0.32|   3.98|0.631
1951|N|-0.9474| 0.3204| 0.3533|-0.9139| 0.3091|   -2.46|   3.64|0.631
2273|F| 0.3746|-0.9272|-0.0020| 0.5079|-1.2570|    0.48|   1.99|0.575
2273|N| 0.3739|-0.9275|-0.0029| 0.5069|-1.2574|   -1.43|   2.73|0.575
2274|F| 0.3767|-0.9263|-0.0019| 0.5109|-1.2565|   -3.84|   3.05|0.200
2274|N| 0.3728|-0.9280|-0.0066| 0.5057|-1.2588|    4.14|   8.08|0.200
2645|F| 0.4493| 0.8934|-0.6278| 0.8119| 1.6145|    1.80|   3.37|0.483
2645|N| 0.4490| 0.8936|-0.6275| 0.8113| 1.6148|    0.66|   5.81|0.483
