IH1   :    12048             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.00          Provisional Hp magnitude used for the merging (mag)
IH3   :       38.83341680    Right ascension alpha (deg)
IH4   :       -3.55953966    Declination delta (deg)
IH5   :       27.85          Trigonometric parallax pi (mas)
IH6   :     -156.89          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -437.06          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       33             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 260|F|-0.6088| 0.7933| 0.4219| 0.6638|-0.8650|    0.18|   1.87|0.565
 260|N|-0.6088| 0.7934| 0.4220| 0.6636|-0.8649|    0.20|   1.92|0.565
 561|F|-0.2947|-0.9555|-0.6446| 0.2133| 0.6917|    0.21|   1.57|0.589
 561|N|-0.2946|-0.9557|-0.6447| 0.2133| 0.6920|    0.28|   1.97|0.589
 621|F| 0.8513|-0.5244| 0.6750|-0.5540| 0.3413|   -1.22|   2.99|0.699
 621|N| 0.8517|-0.5243| 0.6751|-0.5546| 0.3414|    0.16|   3.36|0.699
 622|F| 0.8453|-0.5341| 0.6669|-0.5497| 0.3473|    0.66|   3.28|0.713
 622|N| 0.8456|-0.5340| 0.6675|-0.5495| 0.3470|    1.93|   3.72|0.713
 671|F|-0.4012|-0.9159|-0.4667| 0.2368| 0.5406|   -0.84|   2.07|0.616
 671|N|-0.4010|-0.9161|-0.4676| 0.2368| 0.5410|    2.95|   2.57|0.616
 939|F|-0.8894| 0.4572| 0.4782| 0.2353|-0.1210|    3.37|   1.76|0.617
 939|N|-0.8895| 0.4569| 0.4781| 0.2355|-0.1210|    0.00|   2.05|0.617
1043|F|-0.8119| 0.5838| 0.6164| 0.1123|-0.0808|   -2.00|   1.84|0.616
1043|N|-0.8119| 0.5838| 0.6164| 0.1124|-0.0808|    0.44|   2.06|0.616
1342|F|-0.0141|-0.9999|-0.4476|-0.0032|-0.2252|    0.57|   2.33|0.607
1342|N|-0.0150|-0.9999|-0.4485|-0.0034|-0.2249|    0.24|   2.31|0.607
1451|F|-0.4463|-0.8949|-0.6562|-0.1595|-0.3198|    0.24|   1.86|0.597
1451|N|-0.4466|-0.8947|-0.6565|-0.1596|-0.3197|   -1.16|   1.88|0.597
1728|F|-0.6824| 0.7310| 0.0835|-0.4736| 0.5074|   -2.23|   1.79|0.598
1728|N|-0.6830| 0.7304| 0.0834|-0.4740| 0.5068|   -1.72|   1.96|0.598
1729|F|-0.6580| 0.7530| 0.0628|-0.4574| 0.5234|   -0.15|   1.92|0.597
1729|N|-0.6581| 0.7530| 0.0629|-0.4574| 0.5234|    0.19|   2.12|0.597
1824|F|-0.8884| 0.4590| 0.6706|-0.7203| 0.3721|   -1.20|   2.12|0.597
1824|N|-0.8887| 0.4587| 0.6706|-0.7203| 0.3718|   -1.53|   3.00|0.597
1898|F| 0.4177| 0.9086|-0.4752| 0.3761| 0.8181|   -0.42|   2.10|0.542
1898|N| 0.4177| 0.9086|-0.4755| 0.3760| 0.8180|    2.59|   1.76|0.542
1923|F|-0.3647| 0.9311| 0.2324|-0.3393| 0.8663|    0.76|   2.46|0.653
1923|N|-0.3653| 0.9309| 0.2330|-0.3398| 0.8661|   -2.09|   2.90|0.653
2230|F|-0.3705|-0.9288|-0.6824|-0.4829|-1.2104|    1.96|   3.42|0.474
2230|N|-0.3705|-0.9289|-0.6826|-0.4828|-1.2105|    5.14|   6.08|0.474
2630|N| 0.3360| 0.9419|-0.6486| 0.6012| 1.6851|   -8.76|   6.58|     
2689|F|-0.8137| 0.5813| 0.6189|-1.5140| 1.0817|    2.74|   2.42|0.308
2689|N|-0.8137| 0.5813| 0.6190|-1.5141| 1.0817|    9.41|   5.88|0.308
