IH1   :    12114             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.01          Provisional Hp magnitude used for the merging (mag)
IH3   :       39.01596864    Right ascension alpha (deg)
IH4   :        6.88336423    Declination delta (deg)
IH5   :      138.72          Trigonometric parallax pi (mas)
IH6   :     1806.27          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     1442.50          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       34             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 225|F| 0.4151| 0.9097|-0.6207|-0.4703|-1.0306|    0.72|   1.74|0.528
 225|N| 0.4154| 0.9097|-0.6205|-0.4705|-1.0303|    1.58|   1.78|0.528
 560|F|-0.3048|-0.9524|-0.5999| 0.2211| 0.6909|    3.65|   2.82|0.641
 560|N|-0.3048|-0.9525|-0.6001| 0.2211| 0.6908|    3.16|   3.06|0.641
 669|F|-0.3633|-0.9317|-0.5253| 0.2154| 0.5525|    0.28|   1.79|0.578
 669|N|-0.3635|-0.9316|-0.5251| 0.2155| 0.5523|   -1.43|   2.04|0.578
 945|F|-0.8161| 0.5779| 0.4439| 0.2100|-0.1487|    1.42|   1.75|0.582
 945|N|-0.8164| 0.5775| 0.4439| 0.2102|-0.1487|   -1.00|   2.07|0.582
 989|F| 0.3721| 0.9281|-0.6410|-0.0759|-0.1894|   -3.78|   2.90|0.654
 989|N| 0.3722| 0.9282|-0.6412|-0.0760|-0.1894|    1.90|   3.77|0.654
1047|F|-0.8345| 0.5507| 0.6197| 0.1110|-0.0733|    0.97|   2.98|0.553
1047|N|-0.8349| 0.5505| 0.6203| 0.1114|-0.0734|   -0.24|   2.38|0.553
1342|F|-0.0152|-0.9999|-0.3450|-0.0034|-0.2252|    0.36|   2.24|0.567
1342|N|-0.0162|-0.9999|-0.3457|-0.0037|-0.2249|    1.87|   2.22|0.567
1377|F| 0.8563|-0.5164| 0.5748| 0.2293|-0.1383|    0.28|   2.09|0.577
1377|N| 0.8565|-0.5164| 0.5742| 0.2290|-0.1381|   -5.89|   3.02|0.577
1378|F| 0.8663|-0.4994| 0.5904| 0.2324|-0.1340|    3.97|   2.32|0.562
1378|N| 0.8662|-0.4998| 0.5911| 0.2328|-0.1343|   -0.63|   2.22|0.562
1449|F|-0.4300|-0.9028|-0.6775|-0.1525|-0.3201|   -2.14|   2.36|0.607
1449|N|-0.4301|-0.9029|-0.6774|-0.1526|-0.3204|    4.53|   3.29|0.607
1741|F|-0.2979| 0.9545|-0.1048|-0.2115| 0.6775|  -12.94|   6.97|0.809
1741|N|-0.2985| 0.9544|-0.1043|-0.2119| 0.6774|  -18.45|   8.05|0.809
1742|F|-0.2665| 0.9638|-0.1276|-0.1895| 0.6852|    0.84|   1.92|0.526
1742|N|-0.2642| 0.9645|-0.1293|-0.1878| 0.6857|    4.58|   3.15|0.526
1743|F|-0.2297| 0.9732|-0.1543|-0.1636| 0.6930|    0.69|   1.74|0.518
1743|N|-0.2302| 0.9732|-0.1539|-0.1639| 0.6930|   -0.70|   2.68|0.518
1744|F|-0.1952| 0.9807|-0.1793|-0.1392| 0.6995|    0.96|   1.95|0.532
1744|N|-0.1971| 0.9804|-0.1779|-0.1406| 0.6993|   -0.88|   3.14|0.532
1829|F|-0.8794| 0.4761| 0.6688|-0.7183| 0.3888|    2.67|   2.26|0.545
1829|N|-0.8794| 0.4760| 0.6687|-0.7181| 0.3887|   -2.93|   2.21|0.545
1901|F| 0.3463| 0.9381|-0.4898| 0.3130| 0.8479|    0.56|   3.19|0.647
1901|N| 0.3470| 0.9379|-0.4904| 0.3136| 0.8477|   -4.26|   3.47|0.647
2228|F|-0.3773|-0.9260|-0.6652|-0.4909|-1.2046|   -1.01|   2.57|0.611
2228|N|-0.3772|-0.9262|-0.6652|-0.4907|-1.2049|    1.63|   3.02|0.611
