IH1   :    13769             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.01          Provisional Hp magnitude used for the merging (mag)
IH3   :       44.30490789    Right ascension alpha (deg)
IH4   :      -24.97504103    Declination delta (deg)
IH5   :       38.87          Trigonometric parallax pi (mas)
IH6   :       15.44          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -32.54          Proper motion in declination mu_delta (mas/year)
IH8   : C                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       55             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  64|F|-0.5917| 0.8061|-0.3191| 0.7861|-1.0708|    5.97|   1.79|0.570
  64|N|-0.5916| 0.8063|-0.3192| 0.7858|-1.0710|    7.72|   1.81|0.570
  65|N|-0.5646| 0.8254|-0.3386| 0.7493|-1.0954|   -9.76|   5.26|     
 148|N|-0.9520| 0.3062| 0.6484| 1.1671|-0.3753|    4.39|   4.74|     
 214|F| 0.5117| 0.8590|-0.6394|-0.5862|-0.9842|   -1.50|   2.42|0.585
 214|N| 0.5121| 0.8591|-0.6408|-0.5869|-0.9845|   -5.13|   2.28|0.585
 255|F|-0.5461| 0.8378| 0.5157| 0.5986|-0.9183|   10.17|   2.81|0.681
 255|N|-0.5461| 0.8377| 0.5158| 0.5986|-0.9183|    7.90|   3.09|0.681
 460|F| 0.7151|-0.6990|-0.2574|-0.6056| 0.5920|    4.93|   2.65|0.681
 460|N| 0.7154|-0.6987|-0.2571|-0.6059| 0.5918|    2.59|   2.87|0.681
 481|F| 0.9934|-0.1145| 0.3892|-0.8157| 0.0940|   -0.36|   2.17|0.644
 481|N| 0.9934|-0.1146| 0.3879|-0.8159| 0.0941|   -0.41|   2.74|0.644
 482|F| 0.9960|-0.0878| 0.4123|-0.8173| 0.0721|    1.38|   2.97|0.718
 482|N| 0.9962|-0.0886| 0.4135|-0.8170| 0.0727|   -0.18|   3.35|0.718
 567|F|-0.2427|-0.9701|-0.6786| 0.1740| 0.6954|    3.95|   2.53|0.655
 567|N|-0.2425|-0.9701|-0.6786| 0.1738| 0.6954|    5.10|   2.59|0.655
 630|F| 0.7940|-0.6079| 0.6559|-0.5083| 0.3892|    6.84|   3.07|0.702
 630|N| 0.7941|-0.6078| 0.6559|-0.5084| 0.3891|    4.69|   3.21|0.702
 683|F|-0.6286|-0.7777|-0.4823| 0.3619| 0.4477|   -0.75|   3.82|0.714
 683|N|-0.6285|-0.7778|-0.4827| 0.3619| 0.4479|   -0.22|   5.04|0.714
 927|F|-0.9862| 0.1658| 0.5268| 0.2756|-0.0463|   -6.79|   2.21|0.604
 927|N|-0.9863| 0.1652| 0.5278| 0.2756|-0.0462|   -5.32|   2.02|0.604
 981|F| 0.2646| 0.9643|-0.6608|-0.0565|-0.2058|    1.68|   3.96|0.754
 981|N| 0.2649| 0.9643|-0.6617|-0.0566|-0.2061|    5.47|   4.36|0.754
1036|F|-0.7956| 0.6058| 0.6377| 0.1170|-0.0891|    3.74|   3.06|0.750
