IH1   :    16537             Hipparcos Catalogue (HIP) identifier 
IH2   :        3.92          Provisional Hp magnitude used for the merging (mag)
IH3   :       53.23509009    Right ascension alpha (deg)
IH4   :       -9.45830584    Declination delta (deg)
IH5   :      310.75          Trigonometric parallax pi (mas)
IH6   :     -976.44          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :       17.97          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       34             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 158|F|-0.9106| 0.4132| 0.5652| 1.1056|-0.5017|    2.37|   1.99|0.433
 158|N|-0.9105| 0.4136| 0.5655| 1.1053|-0.5021|   -2.64|   1.80|0.433
 264|F|-0.6840| 0.7295| 0.5829| 0.7423|-0.7916|    1.09|   2.30|0.470
 264|N|-0.6841| 0.7294| 0.5832| 0.7423|-0.7915|    1.06|   2.29|0.470
 570|N|-0.1756|-0.9845|-0.5786| 0.1252| 0.7021|    1.12|   1.91|     
 620|F| 0.8668|-0.4985| 0.6895|-0.5652| 0.3251|    0.80|   1.86|0.498
 620|N| 0.8669|-0.4986| 0.6890|-0.5656| 0.3253|    0.74|   2.01|0.498
 681|N|-0.5577|-0.8301|-0.5913| 0.3224| 0.4800|   -2.07|   2.48|     
 940|F|-0.8891| 0.4578| 0.3180| 0.2342|-0.1206|    1.14|   1.75|0.471
 940|N|-0.8905| 0.4550| 0.3197| 0.2346|-0.1199|    0.47|   2.61|0.471
 978|F| 0.1608| 0.9870|-0.5522|-0.0349|-0.2142|    2.14|   1.91|0.519
 978|N| 0.1606| 0.9870|-0.5524|-0.0349|-0.2145|    4.58|   2.20|0.519
1125|F| 0.5389| 0.8423|-0.3677|-0.0209|-0.0327|   -0.98|   2.00|0.517
1125|N| 0.5403| 0.8415|-0.3688|-0.0210|-0.0326|   -3.01|   2.23|0.517
1143|F|-0.0247| 0.9997| 0.1715| 0.0004|-0.0169|    0.97|   2.06|0.526
1143|N|-0.0249| 0.9997| 0.1716| 0.0004|-0.0169|   -2.27|   2.50|0.526
1352|F| 0.2392|-0.9710|-0.3386| 0.0567|-0.2303|    1.14|   2.11|0.523
1352|N| 0.2383|-0.9712|-0.3394| 0.0565|-0.2303|   -0.34|   2.35|0.523
1459|F|-0.4813|-0.8764|-0.6868|-0.1768|-0.3219|    0.25|   2.60|0.467
1459|N|-0.4814|-0.8766|-0.6876|-0.1767|-0.3217|    0.62|   2.16|0.467
1460|F|-0.4862|-0.8736|-0.6897|-0.1788|-0.3213|    3.62|   2.33|0.547
1460|N|-0.4865|-0.8739|-0.6890|-0.1791|-0.3218|   -0.20|   3.05|0.547
1539|F| 0.4375|-0.8992| 0.4251| 0.2032|-0.4175|    0.06|   2.14|0.529
1539|N| 0.4370|-0.8995| 0.4244| 0.2029|-0.4176|    1.58|   2.44|0.529
1540|F| 0.4075|-0.9132| 0.4020| 0.1896|-0.4248|   -0.85|   2.30|0.448
1540|N| 0.4099|-0.9122| 0.4043| 0.1908|-0.4246|    0.91|   1.89|0.448
1825|F|-0.8984| 0.4392| 0.6322|-0.7292| 0.3565|    0.48|   2.10|0.449
1825|N|-0.8984| 0.4391| 0.6325|-0.7293| 0.3564|   -1.98|   1.81|0.449
1889|F| 0.5366| 0.8438|-0.6409| 0.4772| 0.7505|   -0.70|   2.30|0.480
1889|N| 0.5367| 0.8438|-0.6407| 0.4774| 0.7504|   -1.12|   2.27|0.480
1930|F|-0.5475| 0.8368| 0.4873|-0.5142| 0.7860|    2.19|   1.89|0.475
1930|N|-0.5472| 0.8370| 0.4870|-0.5139| 0.7861|   -0.91|   1.95|0.475
2238|F|-0.3106|-0.9505|-0.6465|-0.4079|-1.2481|   -0.57|   1.90|0.433
2238|N|-0.3104|-0.9506|-0.6463|-0.4076|-1.2484|   -8.01|   2.89|0.433
