IH1   :    17960             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.68          Provisional Hp magnitude used for the merging (mag)
IH3   :       57.59540957    Right ascension alpha (deg)
IH4   :       17.47697953    Declination delta (deg)
IH5   :       21.50          Trigonometric parallax pi (mas)
IH6   :      114.24          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -252.31          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       40             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 173|F|-0.7349| 0.6782| 0.4783| 0.8788|-0.8110|    2.86|   3.01|0.523
 173|N|-0.7361| 0.6768| 0.4795| 0.8803|-0.8094|   -1.96|   2.18|0.523
 219|F| 0.4961| 0.8683|-0.6597|-0.5654|-0.9897|   -0.33|   1.88|0.525
 219|N| 0.4960| 0.8683|-0.6596|-0.5654|-0.9897|   -0.43|   1.48|0.525
 569|F|-0.2008|-0.9796|-0.3571| 0.1434| 0.6996|    1.07|   2.13|0.602
 569|N|-0.2005|-0.9797|-0.3567| 0.1432| 0.6999|    0.18|   2.14|0.602
 606|F| 0.7851|-0.6194| 0.5916|-0.5253| 0.4144|    0.81|   1.95|0.623
 606|N| 0.7838|-0.6211| 0.5898|-0.5246| 0.4157|    2.59|   2.19|0.623
 675|F|-0.5021|-0.8647|-0.6677| 0.2938| 0.5060|   -3.66|   4.29|0.718
 675|N|-0.5023|-0.8648|-0.6682| 0.2941| 0.5062|   -4.10|   4.51|0.718
 963|F|-0.3517| 0.9360| 0.0730| 0.0827|-0.2201|   -0.93|   2.82|0.707
 963|N|-0.3519| 0.9361| 0.0728| 0.0829|-0.2205|    1.95|   3.06|0.707
 964|F|-0.3196| 0.9475| 0.0493| 0.0749|-0.2220|    2.50|   1.90|0.624
 964|N|-0.3203| 0.9473| 0.0498| 0.0751|-0.2220|    3.52|   2.00|0.624
 965|F|-0.2876| 0.9577| 0.0256| 0.0671|-0.2236|   -6.15|   2.52|0.639
 965|N|-0.2872| 0.9579| 0.0255| 0.0670|-0.2234|   -3.66|   2.44|0.639
 978|F| 0.1627| 0.9866|-0.3162|-0.0353|-0.2141|    0.80|   2.33|0.663
 978|N| 0.1624| 0.9868|-0.3156|-0.0353|-0.2144|   -1.35|   2.54|0.663
 979|F| 0.1951| 0.9808|-0.3411|-0.0421|-0.2119|    0.70|   1.82|0.633
 979|N| 0.1951| 0.9808|-0.3411|-0.0422|-0.2119|    3.29|   2.01|0.633
1057|F|-0.8227| 0.5685| 0.6731| 0.0998|-0.0690|    2.58|   1.87|0.624
1057|N|-0.8226| 0.5686| 0.6731| 0.0998|-0.0690|    5.94|   2.36|0.624
1133|F| 0.3188| 0.9478|-0.4093|-0.0092|-0.0273|    2.69|   2.86|0.707
1133|N| 0.3190| 0.9478|-0.4093|-0.0092|-0.0273|   -0.44|   3.70|0.707
1154|F|-0.3576| 0.9339| 0.1409| 0.0012|-0.0032|   -0.04|   1.98|0.627
1154|N|-0.3576| 0.9339| 0.1410| 0.0013|-0.0033|    1.15|   2.64|0.627
1454|F|-0.4925|-0.8702|-0.6721|-0.1780|-0.3145|    7.00|   2.94|0.734
1454|N|-0.4934|-0.8700|-0.6729|-0.1781|-0.3141|    8.08|   3.40|0.734
1455|F|-0.4878|-0.8728|-0.6683|-0.1765|-0.3158|   -0.86|   2.90|0.720
1455|N|-0.4881|-0.8729|-0.6689|-0.1768|-0.3162|   -1.56|   3.53|0.720
1522|F| 0.7752|-0.6316| 0.6037| 0.3441|-0.2804|    1.93|   2.13|0.618
1522|N| 0.7764|-0.6303| 0.6053| 0.3444|-0.2796|   -0.43|   2.21|0.618
1560|F|-0.2640|-0.9645|-0.3541|-0.1293|-0.4725|    0.62|   3.00|0.669
1560|N|-0.2648|-0.9643|-0.3547|-0.1297|-0.4724|    0.39|   2.93|0.669
1839|F|-0.7884| 0.6151| 0.5807|-0.6531| 0.5095|   -0.92|   2.30|0.605
1839|N|-0.7887| 0.6149| 0.5815|-0.6535| 0.5095|   -0.43|   2.29|0.605
1894|F| 0.5105| 0.8598|-0.6690| 0.4573| 0.7702|    0.78|   2.56|0.654
1894|N| 0.5104| 0.8600|-0.6689| 0.4571| 0.7702|    2.15|   2.72|0.654
1942|F|-0.7198| 0.6942| 0.5100|-0.6867| 0.6623|   -0.44|   2.28|0.625
1942|N|-0.7191| 0.6949| 0.5095|-0.6859| 0.6629|   -1.47|   2.46|0.625
