IH1   :    19428             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.03          Provisional Hp magnitude used for the merging (mag)
IH3   :       62.41171272    Right ascension alpha (deg)
IH4   :       31.65195602    Declination delta (deg)
IH5   :       25.08          Trigonometric parallax pi (mas)
IH6   :       65.63          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :       70.56          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       39             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 181|F|-0.5768| 0.8169| 0.4314| 0.6841|-0.9689|   -1.67|   1.37|0.650
 181|N|-0.5770| 0.8167| 0.4316| 0.6844|-0.9687|   -1.79|   1.35|0.650
 221|F| 0.5444| 0.8388|-0.6307|-0.6193|-0.9542|    0.62|   1.46|0.489
 221|N| 0.5444| 0.8389|-0.6309|-0.6192|-0.9542|   -0.70|   1.13|0.489
 571|F|-0.1810|-0.9835|-0.1552| 0.1289| 0.7002|   -1.75|   1.51|0.577
 571|N|-0.1808|-0.9835|-0.1551| 0.1287| 0.7003|   -2.76|   1.87|0.577
 596|F| 0.5793|-0.8151| 0.4474|-0.3948| 0.5556|   -1.72|   1.68|0.560
 596|N| 0.5787|-0.8155| 0.4468|-0.3945| 0.5559|   -0.17|   1.63|0.560
 674|N|-0.5298|-0.8482|-0.6888| 0.3110| 0.4979|   -3.08|   9.20|     
 755|F| 0.6979|-0.7162| 0.3541|-0.3409| 0.3498|    1.11|   1.75|0.542
 755|N| 0.6983|-0.7158| 0.3544|-0.3410| 0.3496|    2.21|   3.06|0.542
 770|N| 0.2636|-0.9647|-0.0662|-0.1239| 0.4535|    0.18|   2.55|     
 771|F| 0.2317|-0.9728|-0.0917|-0.1086| 0.4561|    0.79|   1.68|0.592
 771|N| 0.2321|-0.9727|-0.0914|-0.1088| 0.4561|    0.55|   1.74|0.592
1064|F|-0.7949| 0.6068| 0.6685| 0.0897|-0.0685|    1.83|   1.89|0.608
1064|N|-0.7949| 0.6067| 0.6686| 0.0897|-0.0684|    0.28|   2.01|0.608
1133|F| 0.3517| 0.9361|-0.5339|-0.0101|-0.0268|    3.63|   3.75|0.741
1133|N| 0.3519| 0.9360|-0.5341|-0.0101|-0.0270|    6.03|   4.48|0.741
1134|F| 0.3335| 0.9427|-0.5195|-0.0094|-0.0265|   -0.13|   2.53|0.663
1134|N| 0.3339| 0.9427|-0.5196|-0.0093|-0.0263|    1.96|   2.72|0.663
1165|F|-0.6163| 0.7875| 0.2488|-0.0063| 0.0081|    0.92|   2.62|0.699
1165|N|-0.6163| 0.7876| 0.2498|-0.0061| 0.0078|   -1.33|   3.05|0.699
1166|F|-0.6374| 0.7705| 0.2670|-0.0069| 0.0084|    2.69|   2.11|0.590
1166|N|-0.6369| 0.7709| 0.2663|-0.0070| 0.0085|    3.77|   2.05|0.590
1453|F|-0.5331|-0.8460|-0.6195|-0.1916|-0.3041|    0.34|   2.64|0.646
1453|N|-0.5334|-0.8459|-0.6205|-0.1919|-0.3044|    4.08|   2.68|0.646
1514|F| 0.8170|-0.5766| 0.6721| 0.3548|-0.2504|   -4.71|   2.41|0.610
1514|N| 0.8175|-0.5760| 0.6731| 0.3547|-0.2499|    0.78|   2.38|0.610
1846|F|-0.6910| 0.7229| 0.5507|-0.5785| 0.6052|   -1.04|   2.01|0.585
1846|N|-0.6908| 0.7230| 0.5507|-0.5784| 0.6053|   -1.37|   2.14|0.585
1896|F| 0.5356| 0.8444|-0.6735| 0.4810| 0.7583|   -1.60|   2.28|0.524
1896|N| 0.5353| 0.8447|-0.6732| 0.4807| 0.7585|   -3.69|   1.79|0.524
1950|F|-0.7912| 0.6114| 0.5546|-0.7626| 0.5893|   -0.54|   2.55|0.613
1950|N|-0.7915| 0.6113| 0.5557|-0.7626| 0.5890|   -2.33|   2.59|0.613
1951|F|-0.8023| 0.5967| 0.5670|-0.7736| 0.5754|   -0.52|   2.60|0.532
1951|N|-0.8023| 0.5971| 0.5658|-0.7740| 0.5760|   -0.13|   2.08|0.532
2234|F|-0.4091|-0.9125|-0.3878|-0.5353|-1.1939|   -4.44|   2.38|     
2711|F|-0.7942| 0.6076| 0.6687|-1.4987| 1.1465|   -1.83|   2.23|0.447
2711|N|-0.7935| 0.6087| 0.6679|-1.4976| 1.1487|   -0.55|   1.49|0.447
