IH1   :    20723             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.98          Provisional Hp magnitude used for the merging (mag)
IH3   :       66.60946903    Right ascension alpha (deg)
IH4   :      -10.55067442    Declination delta (deg)
IH5   :       25.28          Trigonometric parallax pi (mas)
IH6   :       80.85          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -60.29          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       58             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 161|F|-0.8975| 0.4410| 0.4355| 1.0863|-0.5339|   -1.42|   1.69|0.584
 161|N|-0.8981| 0.4398| 0.4364| 1.0871|-0.5324|   -2.52|   1.80|0.584
 208|F| 0.3700| 0.9290|-0.6306|-0.4267|-1.0714|   -0.96|   1.61|0.595
 208|N| 0.3703| 0.9289|-0.6308|-0.4270|-1.0713|   -1.01|   1.84|0.595
 268|F|-0.7339| 0.6793| 0.6576| 0.7927|-0.7337|    0.41|   2.30|0.616
 268|N|-0.7336| 0.6796| 0.6571| 0.7925|-0.7341|   -1.08|   2.42|0.616
 355|F| 0.6231| 0.7822|-0.2394|-0.6072|-0.7623|    1.67|   2.17|0.594
 355|N| 0.6252| 0.7805|-0.2408|-0.6092|-0.7606|   -0.70|   2.16|0.594
 356|F| 0.6009| 0.7993|-0.2133|-0.5849|-0.7781|   -2.71|   1.78|0.569
 356|N| 0.6013| 0.7991|-0.2131|-0.5853|-0.7778|   -1.94|   1.60|0.569
 364|F| 0.3644| 0.9312| 0.0349|-0.3511|-0.8974|    6.38|   2.56|0.681
 364|N| 0.3675| 0.9300| 0.0323|-0.3542|-0.8962|    5.23|   2.89|0.681
 365|F| 0.3339| 0.9426| 0.0634|-0.3214|-0.9073|   -0.02|   1.84|0.614
 365|N| 0.3378| 0.9412| 0.0608|-0.3251|-0.9058|   -1.90|   2.15|0.614
 578|F|-0.0082|-0.9999|-0.4676| 0.0058| 0.7037|   -4.90|   2.72|0.673
 578|N|-0.0083|-1.0000|-0.4672| 0.0058| 0.7035|   -5.97|   2.79|0.673
 688|F|-0.6067|-0.7949|-0.6673| 0.3456| 0.4528|    2.44|   2.17|0.663
 688|N|-0.6067|-0.7949|-0.6678| 0.3457| 0.4529|    3.25|   2.50|0.663
 784|F|-0.2493|-0.9684| 0.1247| 0.1129| 0.4385|    0.31|   3.22|0.753
 784|N|-0.2508|-0.9681| 0.1226| 0.1136| 0.4386|    2.61|   3.73|0.753
 948|F|-0.7687| 0.6395| 0.0484| 0.1951|-0.1623|    0.43|   1.80|0.636
 948|N|-0.7692| 0.6390| 0.0487| 0.1952|-0.1622|    1.03|   2.18|0.636
 949|F|-0.7454| 0.6666| 0.0285| 0.1883|-0.1684|    2.40|   1.67|0.623
 949|N|-0.7464| 0.6655| 0.0294| 0.1885|-0.1681|    1.53|   2.20|0.623
 950|F|-0.7241| 0.6897| 0.0103| 0.1822|-0.1735|    1.29|   2.33|0.674
 950|N|-0.7251| 0.6887| 0.0119| 0.1824|-0.1732|    4.61|   3.13|0.674
 963|F|-0.3432| 0.9392|-0.2636| 0.0808|-0.2210|    0.40|   3.87|0.753
 963|N|-0.3433| 0.9393|-0.2644| 0.0809|-0.2213|   -3.90|   4.27|0.753
 964|F|-0.3100| 0.9507|-0.2860| 0.0727|-0.2228|    1.24|   2.05|0.639
 964|N|-0.3107| 0.9505|-0.2857| 0.0728|-0.2228|    1.13|   2.22|0.639
 965|F|-0.2775| 0.9607|-0.3074| 0.0647|-0.2241|   -0.43|   2.18|0.654
 965|N|-0.2771| 0.9609|-0.3075| 0.0646|-0.2241|   -0.74|   2.39|0.654
1048|F|-0.8447| 0.5352| 0.6591| 0.1119|-0.0709|    0.88|   2.06|0.657
1048|N|-0.8449| 0.5350| 0.6599| 0.1118|-0.0708|    0.66|   2.40|0.657
1117|F| 0.6561| 0.7547|-0.5995|-0.0317|-0.0365|    3.30|   2.27|0.659
1117|N| 0.6562| 0.7546|-0.5999|-0.0318|-0.0366|    2.51|   3.26|0.659
1153|F|-0.3236| 0.9462| 0.4324| 0.0015|-0.0043|    0.66|   2.04|0.631
1153|N|-0.3238| 0.9461| 0.4323| 0.0015|-0.0044|    1.11|   3.00|0.631
1363|F| 0.5513|-0.8343|-0.1450| 0.1381|-0.2089|    5.90|   2.40|0.683
1363|N| 0.5500|-0.8352|-0.1462| 0.1377|-0.2091|    7.47|   2.66|0.683
1364|F| 0.5758|-0.8175|-0.1196| 0.1447|-0.2054|    3.87|   5.25|0.801
1364|N| 0.5751|-0.8181|-0.1190| 0.1447|-0.2058|    0.75|   5.87|0.801
1378|F| 0.8750|-0.4840| 0.3063| 0.2353|-0.1302|    5.08|   2.79|0.714
1378|N| 0.8747|-0.4847| 0.3046| 0.2350|-0.1302|    5.08|   3.06|0.714
1379|F| 0.8899|-0.4561| 0.3346| 0.2402|-0.1231|   -0.88|   3.57|0.691
1379|N| 0.8899|-0.4562| 0.3349| 0.2402|-0.1231|   -3.10|   3.49|0.691
1466|F|-0.4600|-0.8879|-0.6783|-0.1726|-0.3332|    2.83|   3.60|0.595
1466|N|-0.4603|-0.8878|-0.6781|-0.1728|-0.3334|    0.72|   2.70|0.595
1828|F|-0.8923| 0.4513| 0.5387|-0.7273| 0.3679|    2.01|   2.85|0.631
1828|N|-0.8926| 0.4510| 0.5402|-0.7277| 0.3677|    2.23|   2.60|0.631
1883|F| 0.5082| 0.8612|-0.6733| 0.4483| 0.7598|   -0.35|   2.34|0.640
1883|N| 0.5079| 0.8614|-0.6729| 0.4480| 0.7600|    1.13|   2.50|0.640
1935|F|-0.6378| 0.7700| 0.6069|-0.6032| 0.7282|   -2.13|   3.73|0.744
1935|N|-0.6377| 0.7704| 0.6061|-0.6028| 0.7282|   -4.68|   4.39|0.744
1936|N|-0.6448| 0.7646| 0.6149|-0.6103| 0.7237|    1.78|   5.23|     
2245|f|-0.2015|-0.9795|-0.5666|-0.2664|-1.2948|  -17.68|   4.63|0.200
2245|N|-0.2006|-0.9797|-0.5659|-0.2653|-1.2951|  -29.57|  14.24|0.200
2766|N| 0.6553| 0.7554|-0.5910| 1.2805| 1.4762|   -2.02|   4.35|
