IH1   :    21932             Hipparcos Catalogue (HIP) identifier 
IH2   :       10.09          Provisional Hp magnitude used for the merging (mag)
IH3   :       70.73070762    Right ascension alpha (deg)
IH4   :       18.96088078    Declination delta (deg)
IH5   :      106.16          Trigonometric parallax pi (mas)
IH6   :      659.83          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :    -1114.72          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       33             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 180|F|-0.5474| 0.8368| 0.3049| 0.6499|-0.9934|   -1.56|   3.92|0.748
 180|N|-0.5478| 0.8366| 0.3049| 0.6504|-0.9934|    1.47|   4.69|0.748
 181|F|-0.5234| 0.8520| 0.2858| 0.6210|-1.0108|   -3.31|   4.10|0.763
 181|N|-0.5237| 0.8520| 0.2867| 0.6212|-1.0105|   -1.52|   4.74|0.763
 281|F|-0.7632| 0.6461| 0.6672| 0.8125|-0.6879|   -3.37|   5.25|0.797
 281|N|-0.7631| 0.6464| 0.6669| 0.8123|-0.6881|   -3.85|   6.38|0.797
 582|F| 0.0961|-0.9953|-0.0660|-0.0671| 0.6950|   -2.52|   5.54|0.854
 582|N| 0.0951|-0.9955|-0.0668|-0.0665| 0.6955|    2.25|   6.48|0.854
 583|F| 0.1275|-0.9918|-0.0423|-0.0889| 0.6917|   -2.17|   3.79|0.767
 583|N| 0.1269|-0.9919|-0.0429|-0.0885| 0.6918|    3.19|   4.24|0.767
 598|F| 0.5785|-0.8156| 0.3497|-0.3931| 0.5542|  -15.32|   5.31|0.796
 598|N| 0.5780|-0.8161| 0.3497|-0.3926| 0.5543|   -7.68|   5.80|0.796
 758|F| 0.5773|-0.8165| 0.4200|-0.2798| 0.3958|   -1.08|   6.38|0.861
 758|N| 0.5767|-0.8169| 0.4193|-0.2795| 0.3960|   -0.42|   7.18|0.861
 780|F|-0.1149|-0.9934|-0.1442| 0.0526| 0.4548|    1.87|   3.45|0.772
 780|N|-0.1152|-0.9933|-0.1447| 0.0528| 0.4549|    2.83|   3.90|0.772
1061|N|-0.7661| 0.6428| 0.6442| 0.0890|-0.0747|    6.86|   6.47|     
1125|F| 0.5586| 0.8293|-0.6192|-0.0215|-0.0319|   -0.73|   4.64|0.809
1125|N| 0.5595| 0.8290|-0.6202|-0.0217|-0.0322|    0.93|   5.21|0.809
1165|F|-0.5653| 0.8248| 0.4025|-0.0054| 0.0079|   -9.28|   5.89|0.813
1165|N|-0.5654| 0.8250| 0.4021|-0.0056| 0.0082|   -2.60|   6.33|0.813
1460|F|-0.5055|-0.8628|-0.6016|-0.1862|-0.3178|   -2.50|   4.20|0.794
1460|N|-0.5057|-0.8627|-0.6017|-0.1862|-0.3177|   -5.88|   4.75|0.794
1517|F| 0.7675|-0.6410| 0.6837| 0.3359|-0.2806|    2.95|   4.12|0.805
1517|N| 0.7679|-0.6406| 0.6841| 0.3360|-0.2803|    2.34|   4.82|0.805
1844|F|-0.6745| 0.7382| 0.4649|-0.5631| 0.6163|    5.57|   3.85|0.732
1844|N|-0.6743| 0.7385| 0.4645|-0.5629| 0.6165|    1.94|   4.99|0.732
1889|F| 0.5576| 0.8301|-0.6518| 0.4961| 0.7385|   -3.17|   4.94|0.788
1889|N| 0.5565| 0.8309|-0.6506| 0.4949| 0.7390|   -4.90|   5.50|0.788
1948|F|-0.7321| 0.6811| 0.6189|-0.7034| 0.6544|   -4.15|   3.72|0.670
1948|N|-0.7321| 0.6812| 0.6186|-0.7036| 0.6547|   -2.38|   3.48|0.670
2243|F|-0.2518|-0.9677|-0.3381|-0.3322|-1.2768|   -0.66|   4.74|0.783
2243|N|-0.2521|-0.9677|-0.3383|-0.3327|-1.2767|   -0.12|   5.48|0.783
