IH1   :    22627             Hipparcos Catalogue (HIP) identifier 
IH2   :       12.04          Provisional Hp magnitude used for the merging (mag)
IH3   :       73.02350646    Right ascension alpha (deg)
IH4   :        6.47729317    Declination delta (deg)
IH5   :       82.52          Trigonometric parallax pi (mas)
IH6   :      146.09          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -310.14          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       64             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 175|F|-0.6543| 0.7562| 0.2690| 0.7808|-0.9023|   -3.58|   8.72|0.745
 175|N|-0.6541| 0.7564| 0.2691| 0.7805|-0.9026|    0.33|   9.09|0.745
 176|F|-0.6355| 0.7720| 0.2538| 0.7579|-0.9206|    5.17|   8.81|0.632
 176|N|-0.6359| 0.7718| 0.2551| 0.7581|-0.9202|    7.04|   8.20|0.632
 208|F| 0.3657| 0.9307|-0.5260|-0.4217|-1.0732|   -0.42|   6.78|0.616
 208|N| 0.3660| 0.9306|-0.5262|-0.4221|-1.0733|    0.38|   6.32|0.616
 277|f|-0.7486| 0.6630| 0.6730| 0.8006|-0.7091|  440.50|   7.92|0.380
 277|N|-0.7488| 0.6629| 0.6734| 0.8007|-0.7088|  -16.45|  15.00|0.380
 362|F| 0.4237| 0.9058|-0.2368|-0.4092|-0.8749|   20.76|  11.43|0.857
 362|N| 0.4246| 0.9054|-0.2378|-0.4102|-0.8746|   13.50|  12.66|0.857
 363|F| 0.3929| 0.9196|-0.2091|-0.3791|-0.8873|   -4.94|   8.20|0.459
 363|N| 0.3955| 0.9185|-0.2107|-0.3816|-0.8862|   -6.48|   6.27|0.459
 364|F| 0.3617| 0.9323|-0.1804|-0.3485|-0.8985|    5.02|   7.07|0.639
 364|N| 0.3646| 0.9312|-0.1824|-0.3513|-0.8973|    7.69|   6.63|0.639
 365|F| 0.3303| 0.9439|-0.1521|-0.3179|-0.9085|    5.63|   7.20|0.614
 365|N| 0.3339| 0.9426|-0.1547|-0.3214|-0.9072|    7.76|   6.55|0.614
 366|F| 0.2909| 0.9567|-0.1172|-0.2796|-0.9195|  -15.02|  10.78|0.710
 366|N| 0.2952| 0.9555|-0.1203|-0.2837|-0.9182|  -17.40|  10.47|0.710
 367|F| 0.2653| 0.9641|-0.0948|-0.2547|-0.9257|   -0.52|   7.83|0.573
 367|N| 0.2703| 0.9628|-0.0984|-0.2595|-0.9243|    0.19|   6.78|0.573
 368|F| 0.2321| 0.9727|-0.0662|-0.2225|-0.9327|    1.07|  12.78|0.643
 368|N| 0.2342| 0.9722|-0.0675|-0.2246|-0.9320|   -1.53|  11.55|0.643
 369|F| 0.1961| 0.9806|-0.0356|-0.1877|-0.9389|    1.25|   8.17|0.349
 369|N| 0.2025| 0.9793|-0.0405|-0.1939|-0.9378|    4.68|   5.53|0.349
 370|F| 0.1671| 0.9859|-0.0114|-0.1598|-0.9429|   -6.96|   6.51|0.608
 370|N| 0.1697| 0.9855|-0.0131|-0.1623|-0.9426|   -7.74|   5.92|0.608
 583|F| 0.1195|-0.9928|-0.1923|-0.0833| 0.6920|   -2.34|  10.86|0.789
 583|N| 0.1190|-0.9929|-0.1933|-0.0830| 0.6925|    1.52|  14.51|0.789
 584|F| 0.1485|-0.9889|-0.1699|-0.1034| 0.6888|   -7.43|  10.76|0.429
 584|N| 0.1479|-0.9890|-0.1701|-0.1030| 0.6886|    2.96|   7.91|0.429
 605|F| 0.7300|-0.6835| 0.4208|-0.4892| 0.4581|    6.72|  12.97|0.705
 605|N| 0.7293|-0.6843| 0.4189|-0.4890| 0.4589|    1.01|  12.21|0.705
 685|F|-0.5886|-0.8084|-0.6873| 0.3373| 0.4633|    3.67|   8.69|0.541
 685|N|-0.5886|-0.8085|-0.6877| 0.3375| 0.4636|    2.78|   7.10|0.541
 762|F| 0.4660|-0.8847| 0.4382|-0.2235| 0.4242|    4.65|  11.55|0.557
 762|N| 0.4665|-0.8846| 0.4385|-0.2238| 0.4244|    1.09|   9.49|0.557
 763|F| 0.4394|-0.8983| 0.4165|-0.2103| 0.4300|   -4.20|  10.12|0.758
 763|N| 0.4390|-0.8985| 0.4161|-0.2101| 0.4300|    4.19|  10.11|0.758
 786|F|-0.3100|-0.9507|-0.1304| 0.1397| 0.4284|    6.31|   7.63|0.552
 786|N|-0.3116|-0.9502|-0.1320| 0.1405| 0.4283|    0.00|   6.29|0.552
 787|F|-0.3399|-0.9404|-0.1504| 0.1528| 0.4228|    3.54|  15.31|0.538
 787|N|-0.3414|-0.9400|-0.1512| 0.1534| 0.4225|    5.57|  12.29|0.538
1057|F|-0.7892| 0.6142| 0.6312| 0.0957|-0.0745|    5.27|   8.00|0.583
1057|N|-0.7891| 0.6143| 0.6312| 0.0957|-0.0745|    7.55|   6.78|0.583
1120|F| 0.6214| 0.7834|-0.6409|-0.0277|-0.0349|   -1.05|   8.26|0.696
1120|N| 0.6219| 0.7832|-0.6419|-0.0279|-0.0352|   -2.49|   7.86|0.696
1161|F|-0.4797| 0.8774| 0.4484|-0.0025| 0.0046|    0.58|  10.07|0.493
1161|N|-0.4800| 0.8773| 0.4485|-0.0024| 0.0044|   -4.54|   7.76|0.493
1464|F|-0.4689|-0.8830|-0.6220|-0.1752|-0.3299|    1.54|  14.29|0.646
1464|N|-0.4694|-0.8832|-0.6227|-0.1751|-0.3295|    6.95|  12.63|0.646
1465|F|-0.4600|-0.8879|-0.6145|-0.1720|-0.3320|   -2.55|  10.71|0.680
1465|N|-0.4605|-0.8877|-0.6150|-0.1723|-0.3322|  -14.58|   9.90|0.680
1521|F| 0.7455|-0.6665| 0.6827| 0.3300|-0.2950|   14.61|  15.14|0.742
1521|N| 0.7461|-0.6660| 0.6831| 0.3301|-0.2946|   20.59|  14.56|0.742
1839|F|-0.7528| 0.6582| 0.4435|-0.6240| 0.5456|    4.19|  11.16|0.675
1839|N|-0.7530| 0.6581| 0.4427|-0.6239| 0.5453|   -2.59|  10.40|0.675
1840|F|-0.7349| 0.6780| 0.4260|-0.6095| 0.5624|   -8.81|  15.42|0.368
1840|N|-0.7352| 0.6780| 0.4279|-0.6102| 0.5626|   -1.58|  10.87|0.368
1885|F| 0.5238| 0.8518|-0.6465| 0.4632| 0.7532|   13.22|  10.67|0.562
1885|N| 0.5234| 0.8521|-0.6460| 0.4630| 0.7538|   13.53|   8.99|0.562
1944|F|-0.6979| 0.7162| 0.6365|-0.6672| 0.6847|    9.51|   9.77|0.530
1944|N|-0.6978| 0.7163| 0.6365|-0.6673| 0.6849|    7.60|   8.03|0.530
2247|F|-0.1604|-0.9871|-0.3852|-0.2124|-1.3072|   17.14|  11.21|0.433
2247|N|-0.1603|-0.9871|-0.3853|-0.2123|-1.3073|    8.32|   8.56|0.433
