IH1   :    22826             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.29          Provisional Hp magnitude used for the merging (mag)
IH3   :       73.68166562    Right ascension alpha (deg)
IH4   :       12.35229831    Declination delta (deg)
IH5   :       18.58          Trigonometric parallax pi (mas)
IH6   :       92.23          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -39.95          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       36             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 180|F|-0.5356| 0.8444| 0.2272| 0.6362|-1.0029|    0.12|   2.07|0.560
 180|N|-0.5360| 0.8443| 0.2287| 0.6364|-1.0024|   -0.65|   2.10|0.560
 209|F| 0.3923| 0.9198|-0.5034|-0.4519|-1.0594|   -2.68|   2.93|0.681
 209|N| 0.3926| 0.9198|-0.5035|-0.4523|-1.0596|   -1.05|   3.46|0.681
 279|F|-0.7494| 0.6621| 0.6729| 0.7994|-0.7063|   -0.62|   1.44|0.533
 279|N|-0.7495| 0.6620| 0.6728| 0.7997|-0.7064|    0.89|   1.40|0.533
 585|F| 0.1765|-0.9843|-0.0775|-0.1226| 0.6836|    5.01|   2.43|0.610
 585|N| 0.1760|-0.9844|-0.0784|-0.1223| 0.6842|   -1.19|   2.38|0.610
 586|F| 0.2076|-0.9782|-0.0531|-0.1440| 0.6786|   -0.60|   1.88|0.588
 586|N| 0.2070|-0.9784|-0.0537|-0.1436| 0.6788|   -2.28|   1.79|0.588
 600|F| 0.6172|-0.7868| 0.3270|-0.4179| 0.5327|    4.85|   3.02|0.554
 600|n| 0.6171|-0.7869| 0.3277|-0.4176| 0.5325|   10.46|   2.23|0.554
 759|F| 0.5413|-0.8408| 0.4611|-0.2616| 0.4064|   -2.17|   2.00|0.622
 759|N| 0.5411|-0.8410| 0.4609|-0.2616| 0.4066|   -1.79|   2.25|0.622
 784|F|-0.2515|-0.9678|-0.1574| 0.1139| 0.4382|    2.15|   2.35|0.668
 784|N|-0.2529|-0.9676|-0.1593| 0.1146| 0.4384|   -1.91|   2.68|0.668
 785|F|-0.2816|-0.9595|-0.1779| 0.1272| 0.4335|   -2.31|   1.75|0.603
 785|N|-0.2818|-0.9595|-0.1784| 0.1273| 0.4336|   -1.47|   2.25|0.603
1122|F| 0.6044| 0.7967|-0.6397|-0.0257|-0.0339|    0.47|   2.00|0.624
1122|N| 0.6049| 0.7963|-0.6399|-0.0256|-0.0338|   -1.24|   2.53|0.624
1163|F|-0.5144| 0.8574| 0.4363|-0.0040| 0.0067|   -1.98|   2.57|0.675
1163|N|-0.5145| 0.8577| 0.4366|-0.0039| 0.0064|   -2.09|   2.77|0.675
1463|F|-0.4832|-0.8754|-0.6011|-0.1798|-0.3258|    1.68|   2.18|0.641
1463|N|-0.4835|-0.8755|-0.6013|-0.1798|-0.3255|    5.36|   2.78|0.641
1464|F|-0.4706|-0.8821|-0.5906|-0.1754|-0.3287|   -1.59|   2.81|0.714
1464|N|-0.4711|-0.8822|-0.5913|-0.1758|-0.3292|    2.74|   3.24|0.714
1519|F| 0.7527|-0.6584| 0.6855| 0.3310|-0.2895|    0.41|   1.83|0.606
1519|N| 0.7529|-0.6581| 0.6857| 0.3312|-0.2895|    0.52|   1.88|0.606
1842|F|-0.6992| 0.7147| 0.4339|-0.5823| 0.5952|   -3.24|   3.22|0.676
1842|N|-0.6994| 0.7149| 0.4328|-0.5821| 0.5950|   -0.72|   3.37|0.676
1843|F|-0.6811| 0.7321| 0.4173|-0.5676| 0.6101|    1.63|   2.11|0.623
1843|N|-0.6814| 0.7320| 0.4184|-0.5679| 0.6101|    0.09|   2.44|0.623
1946|F|-0.7088| 0.7054| 0.6347|-0.6797| 0.6764|    2.09|   1.98|0.576
1946|N|-0.7087| 0.7056| 0.6346|-0.6794| 0.6764|   -1.71|   1.99|0.576
2247|F|-0.1617|-0.9868|-0.3244|-0.2141|-1.3067|   -3.61|   3.35|0.686
2247|N|-0.1617|-0.9869|-0.3245|-0.2141|-1.3070|    3.92|   3.81|0.686
