IH1   :    24205             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.16          Provisional Hp magnitude used for the merging (mag)
IH3   :       77.94309668    Right ascension alpha (deg)
IH4   :        4.40387325    Declination delta (deg)
IH5   :       34.85          Trigonometric parallax pi (mas)
IH6   :      180.83          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -137.32          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       36             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 178|F|-0.5790| 0.8153| 0.1666| 0.6888|-0.9700|    0.05|   1.49|0.477
 178|N|-0.5789| 0.8154| 0.1664| 0.6887|-0.9702|    0.43|   1.54|0.477
 203|F| 0.2361| 0.9717|-0.4265|-0.2736|-1.1262|   -3.58|   2.65|0.651
 203|N| 0.2358| 0.9719|-0.4264|-0.2734|-1.1267|   -3.66|   2.98|0.651
 356|F| 0.5940| 0.8045|-0.4109|-0.5783|-0.7832|    0.28|   1.71|0.452
 356|N| 0.5943| 0.8043|-0.4104|-0.5785|-0.7829|   -1.16|   1.31|0.452
 589|F| 0.2889|-0.9574|-0.0818|-0.1993| 0.6606|   -1.85|   1.83|0.600
 589|N| 0.2909|-0.9568|-0.0802|-0.2007| 0.6602|   -1.26|   1.94|0.600
 590|F| 0.3173|-0.9483|-0.0577|-0.2187| 0.6536|    0.59|   2.34|0.652
 590|N| 0.3164|-0.9486|-0.0580|-0.2180| 0.6536|   -0.07|   2.90|0.652
 603|F| 0.6837|-0.7297| 0.3199|-0.4599| 0.4909|    1.39|   2.73|0.664
 603|N| 0.6816|-0.7317| 0.3166|-0.4587| 0.4924|    0.51|   2.88|0.664
 759|F| 0.5311|-0.8472| 0.5340|-0.2566| 0.4093|   -0.61|   2.34|0.650
 759|N| 0.5311|-0.8474| 0.5338|-0.2568| 0.4097|   -1.92|   2.59|0.650
 792|F|-0.4884|-0.8726|-0.2437| 0.2165| 0.3868|    0.41|   2.01|0.596
 792|N|-0.4893|-0.8721|-0.2450| 0.2170| 0.3867|   -1.65|   2.02|0.596
1058|F|-0.7752| 0.6317| 0.5996| 0.0932|-0.0760|    0.44|   1.95|0.625
1058|N|-0.7752| 0.6317| 0.6001| 0.0931|-0.0759|   -0.53|   2.22|0.625
1118|F| 0.6406| 0.7678|-0.6638|-0.0304|-0.0365|    3.67|   1.97|0.615
1118|N| 0.6408| 0.7678|-0.6633|-0.0302|-0.0362|    5.39|   2.54|0.615
1163|F|-0.5068| 0.8620| 0.5128|-0.0039| 0.0067|   -1.36|   1.79|0.623
1163|N|-0.5068| 0.8621| 0.5128|-0.0038| 0.0065|    0.68|   2.02|0.623
1467|F|-0.4454|-0.8951|-0.5932|-0.1680|-0.3377|   -1.75|   2.35|0.641
1467|N|-0.4460|-0.8952|-0.5940|-0.1680|-0.3372|   -1.01|   2.53|0.641
1468|F|-0.4351|-0.9003|-0.5846|-0.1643|-0.3400|    0.05|   2.54|0.691
1468|N|-0.4351|-0.9004|-0.5845|-0.1644|-0.3403|    1.54|   2.94|0.691
1840|N|-0.7298| 0.6839| 0.3810|-0.6057| 0.5676|   -0.26|1401.92|     
1841|N|-0.7064| 0.7078| 0.3623|-0.5873| 0.5884|    4.10|   4.17|     
1882|F| 0.4892| 0.8721|-0.6102| 0.4309| 0.7681|   -2.79|   2.34|0.639
1882|N| 0.4889| 0.8724|-0.6098| 0.4307| 0.7686|   -1.31|   2.64|0.639
1945|F|-0.6964| 0.7177| 0.6582|-0.6667| 0.6871|   -0.68|   1.73|0.573
1945|N|-0.6963| 0.7178| 0.6582|-0.6666| 0.6872|   -2.20|   1.74|0.573
2251|N|-0.0760|-0.9971|-0.3282|-0.1010|-1.3253|   13.95|   9.25|     
2704|F|-0.7771| 0.6294| 0.5983|-1.4601| 1.1825|   14.76|   5.80|0.609
2704|N|-0.7759| 0.6308| 0.5971|-1.4579| 1.1853|   -8.57|   8.14|0.609
2766|N| 0.6448| 0.7646|-0.6652| 1.2601| 1.4941|   -1.86|   4.89|
