IH1   :    24681             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.49          Provisional Hp magnitude used for the merging (mag)
IH3   :       79.42075333    Right ascension alpha (deg)
IH4   :        7.35370479    Declination delta (deg)
IH5   :       22.22          Trigonometric parallax pi (mas)
IH6   :       -3.74          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -148.69          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       36             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 182|F|-0.4650| 0.8853| 0.1077| 0.5510|-1.0490|    1.72|   1.47|0.493
 182|N|-0.4651| 0.8853| 0.1079| 0.5511|-1.0489|   -2.43|   1.43|0.493
 183|F|-0.4349| 0.9004| 0.0857| 0.5150|-1.0662|    2.47|   2.28|0.500
 183|N|-0.4352| 0.9004| 0.0872| 0.5152|-1.0658|    2.99|   1.50|0.500
 203|F| 0.2384| 0.9712|-0.3968|-0.2764|-1.1259|    2.55|   1.77|0.589
 203|N| 0.2381| 0.9712|-0.3966|-0.2760|-1.1260|    1.47|   2.00|0.589
 279|F|-0.7385| 0.6742| 0.6775| 0.7878|-0.7192|   -1.72|   1.72|0.580
 279|N|-0.7387| 0.6741| 0.6773| 0.7881|-0.7193|   -2.82|   1.78|0.580
 356|F| 0.5962| 0.8028|-0.4405|-0.5803|-0.7814|   -3.55|   1.65|0.538
 356|N| 0.5965| 0.8026|-0.4407|-0.5807|-0.7812|   -0.96|   1.58|0.538
 688|F|-0.5997|-0.8001|-0.6809| 0.3420| 0.4563|   -3.79|   4.95|0.684
 688|N|-0.5998|-0.8002|-0.6805| 0.3418| 0.4560|   -5.46|   4.88|0.684
 792|F|-0.4910|-0.8712|-0.2798| 0.2176| 0.3861|    1.28|   1.89|0.616
 792|N|-0.4918|-0.8707|-0.2810| 0.2181| 0.3861|    1.23|   2.01|0.616
1059|N|-0.7633| 0.6463| 0.5961| 0.0907|-0.0768|   -3.38|   3.11|     
1118|F| 0.6429| 0.7659|-0.6699|-0.0303|-0.0361|   -0.09|   1.89|0.615
1118|N| 0.6431| 0.7658|-0.6700|-0.0304|-0.0361|    3.46|   2.47|0.615
1165|F|-0.5345| 0.8452| 0.5256|-0.0052| 0.0083|    0.74|   1.71|0.627
1165|N|-0.5345| 0.8452| 0.5256|-0.0053| 0.0084|    0.18|   2.06|0.627
1467|F|-0.4487|-0.8935|-0.5722|-0.1693|-0.3371|   -0.04|   2.82|0.692
1467|N|-0.4493|-0.8936|-0.5728|-0.1693|-0.3366|   -0.92|   3.02|0.692
1468|F|-0.4370|-0.8994|-0.5625|-0.1650|-0.3396|    2.01|   1.87|0.610
1468|N|-0.4370|-0.8995|-0.5625|-0.1651|-0.3399|    1.28|   2.42|0.610
1519|F| 0.7415|-0.6710| 0.6876| 0.3261|-0.2951|    0.72|   2.03|0.602
1519|N| 0.7417|-0.6708| 0.6878| 0.3263|-0.2951|    2.02|   2.04|0.602
1843|F|-0.6683| 0.7439| 0.3463|-0.5572| 0.6203|   -6.04|   2.15|0.630
1843|N|-0.6685| 0.7437| 0.3459|-0.5572| 0.6199|   -2.26|   2.45|0.630
1882|F| 0.4920| 0.8705|-0.5926| 0.4334| 0.7668|    1.14|   2.39|0.661
1882|N| 0.4917| 0.8708|-0.5922| 0.4331| 0.7672|   -0.84|   2.83|0.661
1946|F|-0.6976| 0.7163| 0.6601|-0.6691| 0.6870|    5.29|   2.63|0.637
1946|N|-0.6977| 0.7166| 0.6598|-0.6688| 0.6870|    7.41|   2.69|0.637
1947|F|-0.7004| 0.7136| 0.6631|-0.6720| 0.6847|    1.71|   2.06|0.585
1947|N|-0.7005| 0.7138| 0.6636|-0.6724| 0.6851|   -0.90|   2.11|0.585
2252|F|-0.0509|-0.9987|-0.2736|-0.0677|-1.3286|   -3.12|   2.48|0.572
2252|N|-0.0511|-0.9987|-0.2738|-0.0679|-1.3286|   -0.56|   4.02|0.572
2767|N| 0.6434| 0.7655|-0.6667| 1.2581| 1.4970|   -3.29|   5.84|
