IH1   :    26381             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.83          Provisional Hp magnitude used for the merging (mag)
IH3   :       84.26056715    Right ascension alpha (deg)
IH4   :       20.73180857    Declination delta (deg)
IH5   :       30.08          Trigonometric parallax pi (mas)
IH6   :      -79.75          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -419.96          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       36             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 286|F|-0.7105| 0.7036| 0.6746| 0.7522|-0.7449|   -0.26|   1.49|0.499
 286|N|-0.7107| 0.7035| 0.6749| 0.7522|-0.7446|    0.13|   1.46|0.499
 359|F| 0.5447| 0.8386|-0.4904|-0.5282|-0.8132|   -2.55|   2.16|0.532
 359|N| 0.5467| 0.8374|-0.4922|-0.5302|-0.8121|    0.34|   1.44|0.532
 386|F|-0.2785| 0.9604| 0.2127| 0.2609|-0.9000|   -0.88|   1.93|0.616
 386|N|-0.2790| 0.9603| 0.2132| 0.2615|-0.8999|   -2.32|   2.24|0.616
 685|F|-0.6281|-0.7780|-0.6570| 0.3600| 0.4459|   -4.04|   2.32|0.639
 685|N|-0.6280|-0.7783|-0.6566| 0.3601| 0.4463|    2.15|   2.41|0.639
 750|F| 0.6667|-0.7453| 0.6227|-0.3299| 0.3688|   -1.78|   2.43|0.574
 750|n| 0.6671|-0.7450| 0.6226|-0.3298| 0.3683|   -9.07|   1.99|0.574
 790|F|-0.4626|-0.8865|-0.3909| 0.2061| 0.3950|   -1.65|   2.61|0.709
 790|N|-0.4630|-0.8864|-0.3917| 0.2064| 0.3952|   -2.40|   3.15|0.709
1067|F|-0.6569| 0.7540| 0.5603| 0.0718|-0.0824|    0.98|   1.98|0.643
1067|N|-0.6568| 0.7541| 0.5606| 0.0717|-0.0823|    2.04|   2.37|0.643
1121|F| 0.6524| 0.7578|-0.6763|-0.0286|-0.0332|   -0.77|   3.54|0.692
1121|N| 0.6527| 0.7577|-0.6765|-0.0285|-0.0330|   -1.59|   4.90|0.692
1172|F|-0.6165| 0.7873| 0.5477|-0.0113| 0.0144|   -0.33|   2.93|0.660
1172|N|-0.6157| 0.7880| 0.5468|-0.0113| 0.0145|    1.40|   2.72|0.660
1466|F|-0.4857|-0.8741|-0.4762|-0.1826|-0.3286|    2.65|   2.84|0.730
1466|N|-0.4862|-0.8739|-0.4762|-0.1826|-0.3282|    6.06|   3.34|0.730
1467|F|-0.4673|-0.8839|-0.4611|-0.1758|-0.3326|   11.01|   4.66|0.739
1467|N|-0.4680|-0.8839|-0.4624|-0.1763|-0.3329|    5.85|   4.94|0.739
1512|F| 0.7036|-0.7106| 0.6640| 0.3036|-0.3066|    3.24|   2.57|0.698
1512|N| 0.7034|-0.7108| 0.6636| 0.3035|-0.3067|    2.47|   3.21|0.698
1852|F|-0.4396| 0.8981| 0.2829|-0.3714| 0.7588|    7.01|   6.16|0.795
1852|N|-0.4399| 0.8982| 0.2823|-0.3715| 0.7585|    4.42|   6.81|0.795
1853|F|-0.4140| 0.9103| 0.2637|-0.3501| 0.7697|    0.80|   2.77|0.693
1853|N|-0.4121| 0.9112| 0.2626|-0.3485| 0.7706|   -2.97|   3.47|0.693
1884|F| 0.5485| 0.8361|-0.5358| 0.4844| 0.7384|    4.71|   2.96|0.695
1884|N| 0.5486| 0.8361|-0.5361| 0.4845| 0.7386|    1.87|   3.22|0.695
1953|F|-0.7030| 0.7112| 0.6699|-0.6800| 0.6879|    1.04|   2.18|0.590
1953|N|-0.7029| 0.7113| 0.6698|-0.6798| 0.6879|   -1.12|   2.15|0.590
2258|F| 0.1059|-0.9943| 0.0175| 0.1417|-1.3302|   -1.37|   4.09|0.622
2258|N| 0.1063|-0.9944| 0.0175| 0.1421|-1.3300|   -4.77|   5.89|0.622
2259|F| 0.1432|-0.9897| 0.0460| 0.1918|-1.3250|    1.40|   2.97|0.200
2259|N| 0.1419|-0.9899| 0.0449| 0.1900|-1.3253|   -3.03|   8.52|0.200
