IH1   :    27253             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.12          Provisional Hp magnitude used for the merging (mag)
IH3   :       86.64566124    Right ascension alpha (deg)
IH4   :        1.16853796    Declination delta (deg)
IH5   :       23.57          Trigonometric parallax pi (mas)
IH6   :      -80.05          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -141.79          Proper motion in declination mu_delta (mas/year)
IH8   : 7                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       39             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 279|F|-0.7332| 0.6799| 0.6669| 0.7821|-0.7252|    0.51|   1.64|0.463
 279|N|-0.7335| 0.6798| 0.6664| 0.7827|-0.7254|    2.97|   1.51|0.463
 349|F| 0.7234| 0.6904|-0.5865|-0.7101|-0.6777|    1.19|   1.51|0.676
 349|N| 0.7238| 0.6901|-0.5875|-0.7107|-0.6776|    0.17|   1.15|0.676
 384|F|-0.2268| 0.9739| 0.3892| 0.2130|-0.9147|    0.10|   2.83|0.625
 384|N|-0.2265| 0.9740| 0.3891| 0.2127|-0.9147|    1.42|   3.73|0.625
 692|n|-0.5976|-0.8020|-0.6680| 0.3376| 0.4531|   11.81|   3.24|     
 693|F|-0.5941|-0.8043|-0.6639| 0.3352| 0.4538|    0.40|   2.13|0.560
 693|N|-0.5940|-0.8046|-0.6633| 0.3349| 0.4535|    1.46|   2.13|0.560
 756|F| 0.5796|-0.8149| 0.6264|-0.2823| 0.3969|    3.18|   1.96|0.568
 756|N| 0.5800|-0.8146| 0.6266|-0.2825| 0.3968|    5.93|   2.04|0.568
 800|F|-0.6787|-0.7344|-0.3988| 0.2942| 0.3183|    1.16|   1.80|0.549
 800|N|-0.6791|-0.7341|-0.4002| 0.2945| 0.3184|   -0.16|   2.57|0.549
1113|F| 0.6460| 0.7633|-0.6751|-0.0343|-0.0406|   -1.36|   1.55|0.556
1113|N| 0.6458| 0.7635|-0.6751|-0.0344|-0.0407|   -0.29|   2.25|0.556
1167|F|-0.5484| 0.8361| 0.6055|-0.0066| 0.0100|   -3.06|   2.16|0.599
1167|N|-0.5483| 0.8364| 0.6057|-0.0067| 0.0103|   -6.25|   2.38|0.599
1473|F|-0.3722|-0.9282|-0.5203|-0.1429|-0.3565|    2.59|   1.99|0.547
1473|N|-0.3727|-0.9280|-0.5208|-0.1431|-0.3563|    2.15|   1.77|0.547
1519|F| 0.7357|-0.6773| 0.6729| 0.3234|-0.2978|    2.43|   1.93|0.560
1519|N| 0.7359|-0.6772| 0.6735| 0.3237|-0.2979|   -1.01|   1.90|0.560
1581|F|-0.7134|-0.7007|-0.6165|-0.3679|-0.3614|   -3.58|   2.16|0.597
1581|N|-0.7128|-0.7015|-0.6173|-0.3673|-0.3615|    0.40|   2.43|0.597
1844|F|-0.6401| 0.7682| 0.2312|-0.5345| 0.6416|    0.87|   2.08|0.574
1844|N|-0.6399| 0.7685| 0.2298|-0.5342| 0.6416|    3.43|   2.33|0.574
1845|F|-0.6158| 0.7879| 0.2119|-0.5147| 0.6585|    1.10|   1.72|0.560
1845|N|-0.6158| 0.7879| 0.2125|-0.5148| 0.6587|    1.22|   2.09|0.560
1875|F| 0.3413| 0.9400|-0.4871| 0.2977| 0.8201|   -1.63|   2.02|0.560
1875|N| 0.3413| 0.9400|-0.4871| 0.2978| 0.8201|   -3.22|   2.67|0.560
1947|F|-0.6928| 0.7212| 0.6762|-0.6649| 0.6922|   -1.35|   1.76|0.540
1947|N|-0.6927| 0.7213| 0.6761|-0.6648| 0.6923|   -0.11|   1.75|0.540
2027|F| 0.6748| 0.7380|-0.3979| 0.7131| 0.7798|    1.62|   1.78|0.550
2027|N| 0.6745| 0.7383|-0.3967| 0.7129| 0.7804|    2.87|   1.92|0.550
2047|F| 0.0946| 0.9955| 0.1821| 0.1023| 1.0764|   -0.36|   1.71|0.522
2047|N| 0.0956| 0.9954| 0.1813| 0.1033| 1.0763|   -1.03|   1.68|0.522
2259|F| 0.1348|-0.9909|-0.1881| 0.1805|-1.3266|   -4.09|   2.53|0.200
2259|N| 0.1339|-0.9910|-0.1890| 0.1793|-1.3267|   -2.47|   8.92|0.200
2762|F| 0.6503| 0.7559|-0.6762| 1.2676| 1.4735|    5.06|   3.72|0.495
2762|N| 0.6512| 0.7589|-0.6772| 1.2694| 1.4793|    4.01|   3.21|0.495
