IH1   :    30503             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.53          Provisional Hp magnitude used for the merging (mag)
IH3   :       96.18328956    Right ascension alpha (deg)
IH4   :      -28.77981914    Declination delta (deg)
IH5   :       45.38          Trigonometric parallax pi (mas)
IH6   :     -164.83          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -120.68          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       87             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 149|F|-0.9949|-0.1008| 0.3132| 1.2188| 0.1235|   -5.83|   3.64|0.550
 149|N|-0.9950|-0.1002| 0.3129| 1.2188| 0.1228|   -2.39|   3.09|0.550
 185|F|-0.4139| 0.9103|-0.3920| 0.4888|-1.0751|    0.81|   1.69|0.504
 185|N|-0.4135| 0.9106|-0.3932| 0.4884|-1.0756|    0.92|   1.60|0.504
 270|F|-0.8341| 0.5516| 0.6237| 0.8991|-0.5946|    2.83|   1.76|0.549
 270|N|-0.8345| 0.5511| 0.6250| 0.8994|-0.5939|    3.07|   1.78|0.549
 334|F| 0.7639| 0.6453|-0.6811|-0.7639|-0.6453|   -2.68|   2.41|0.627
 334|N| 0.7639| 0.6454|-0.6806|-0.7638|-0.6453|   -5.20|   2.76|0.627
 385|F|-0.2750| 0.9614| 0.6323| 0.2580|-0.9021|   -0.85|   1.58|0.503
 385|N|-0.2750| 0.9615| 0.6331| 0.2580|-0.9019|   -2.94|   1.59|0.503
 472|F| 1.0000|-0.0040|-0.4111|-0.8323| 0.0033|    2.18|   1.66|0.554
 472|N| 1.0000|-0.0040|-0.4111|-0.8322| 0.0034|    2.16|   2.28|0.554
 496|F| 0.7468| 0.6651| 0.3451|-0.5996|-0.5340|    2.43|   2.56|0.585
 496|n| 0.7475| 0.6643| 0.3434|-0.6003|-0.5335|    8.11|   2.44|0.585
 593|F| 0.4657|-0.8849|-0.3985|-0.3190| 0.6062|    1.70|   2.80|0.513
 593|N| 0.4654|-0.8851|-0.3998|-0.3189| 0.6065|    3.49|   2.04|0.513
 621|F| 0.9674|-0.2533| 0.4713|-0.6297| 0.1649|   -1.82|   1.58|0.563
 621|N| 0.9673|-0.2537| 0.4701|-0.6299| 0.1652|   -1.40|   1.74|0.563
 705|F|-0.5279|-0.8492|-0.6613| 0.2898| 0.4661|    0.43|   2.46|0.616
 705|N|-0.5281|-0.8493|-0.6622| 0.2900| 0.4664|    0.61|   2.54|0.616
 761|F| 0.5541|-0.8324| 0.6783|-0.2666| 0.4006|    2.29|   2.61|0.643
 761|N| 0.5541|-0.8325| 0.6785|-0.2666| 0.4005|    2.84|   3.56|0.643
 821|N|-0.9388|-0.3448|-0.5841| 0.3832| 0.1408|    5.90|   2.45|     
 913|F|-0.7591|-0.6510| 0.3351| 0.2250| 0.1930|   -1.27|   1.98|0.602
 913|N|-0.7587|-0.6514| 0.3358| 0.2249| 0.1931|   -1.94|   2.23|0.602
 914|F|-0.7810|-0.6245| 0.3161| 0.2306| 0.1844|   -0.15|   5.13|0.441
 914|N|-0.7814|-0.6241| 0.3169| 0.2306| 0.1842|   -6.75|   3.39|0.441
 945|F|-0.9191| 0.3938|-0.2731| 0.2363|-0.1013|   -0.67|   2.78|0.667
 945|N|-0.9194| 0.3934|-0.2750| 0.2367|-0.1013|   -1.85|   2.99|0.667
