IH1   :    30860             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.08          Provisional Hp magnitude used for the merging (mag)
IH3   :       97.19059648    Right ascension alpha (deg)
IH4   :       38.96309296    Declination delta (deg)
IH5   :       20.43          Trigonometric parallax pi (mas)
IH6   :      -43.80          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -53.45          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       56             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 296|F|-0.5940| 0.8044| 0.6585| 0.6215|-0.8416|    0.35|   1.90|0.567
 296|N|-0.5942| 0.8044| 0.6586| 0.6217|-0.8417|   -0.42|   1.60|0.567
 360|F| 0.6167| 0.7871|-0.6172|-0.5972|-0.7622|    0.97|   1.63|0.609
 360|N| 0.6176| 0.7865|-0.6178|-0.5981|-0.7617|    0.12|   2.02|0.609
 402|F|-0.5799| 0.8147| 0.3793| 0.5319|-0.7472|    0.68|   1.93|0.605
 402|N|-0.5793| 0.8151| 0.3791| 0.5314|-0.7477|    2.43|   2.57|0.605
 683|F|-0.7327|-0.6806|-0.5608| 0.4219| 0.3919|    2.21|   2.18|0.641
 683|N|-0.7327|-0.6805|-0.5611| 0.4219| 0.3918|    1.71|   2.34|0.641
 739|F| 0.6433|-0.7656| 0.6839|-0.3268| 0.3889|    1.42|   2.02|0.650
 739|N| 0.6432|-0.7657| 0.6836|-0.3266| 0.3888|    2.43|   2.33|0.650
 790|F|-0.5637|-0.8259|-0.5669| 0.2511| 0.3679|   -1.02|   3.34|0.751
 790|N|-0.5640|-0.8259|-0.5671| 0.2514| 0.3682|    0.79|   3.79|0.751
1078|F|-0.3988| 0.9171| 0.5016| 0.0382|-0.0879|    2.42|   2.47|0.704
1078|N|-0.3982| 0.9173| 0.5011| 0.0381|-0.0879|   -0.68|   3.06|0.704
1123|F| 0.7390| 0.6737|-0.6637|-0.0305|-0.0278|    0.03|   2.20|0.662
1123|N| 0.7390| 0.6737|-0.6638|-0.0304|-0.0278|   -0.87|   2.43|0.662
1183|F|-0.6642| 0.7474| 0.6077|-0.0214| 0.0241|   -1.91|   2.46|0.664
1183|N|-0.6636| 0.7482| 0.6083|-0.0210| 0.0237|   -4.44|   2.52|0.664
1184|F|-0.6744| 0.7382| 0.6166|-0.0220| 0.0241|    4.92|   3.31|0.758
1184|N|-0.6748| 0.7381| 0.6162|-0.0223| 0.0244|    7.13|   3.79|0.758
1466|F|-0.5845|-0.8113|-0.2619|-0.2196|-0.3049|    0.61|   2.42|0.699
1466|N|-0.5850|-0.8111|-0.2617|-0.2197|-0.3046|   -3.84|   2.87|0.699
1467|F|-0.5609|-0.8278|-0.2427|-0.2111|-0.3117|    8.00|   4.68|0.536
1467|N|-0.5616|-0.8275|-0.2443|-0.2115|-0.3117|    3.16|   3.33|0.536
1500|F| 0.4302|-0.9027| 0.5378| 0.1792|-0.3761|    1.30|   2.74|0.709
1500|N| 0.4315|-0.9022| 0.5387| 0.1799|-0.3761|    1.45|   3.00|0.709
1655|F| 0.5033|-0.8641| 0.2632| 0.3046|-0.5229|    1.33|   2.77|0.707
1655|N| 0.5048|-0.8633| 0.2643| 0.3055|-0.5225|   -1.39|   3.05|0.707
1656|F| 0.4731|-0.8810| 0.2336| 0.2869|-0.5343|   -2.67|   2.41|0.688
1656|N| 0.4750|-0.8800| 0.2354| 0.2880|-0.5336|   -0.15|   2.75|0.688
1657|F| 0.4415|-0.8972| 0.2045| 0.2682|-0.5450|    5.30|   2.97|0.734
1657|N| 0.4436|-0.8963| 0.2055| 0.2695|-0.5446|    5.08|   3.41|0.734
1663|F| 0.2505|-0.9681| 0.0327| 0.1540|-0.5953|    2.62|   5.87|0.772
1663|N| 0.2476|-0.9689| 0.0306| 0.1523|-0.5959|   -0.78|   6.26|0.772
1664|F| 0.2133|-0.9770| 0.0019| 0.1314|-0.6020|   -0.63|   2.30|0.669
1664|N| 0.2148|-0.9767| 0.0030| 0.1323|-0.6018|   -3.05|   2.59|0.669
1665|F| 0.1802|-0.9836|-0.0248| 0.1112|-0.6071|    0.12|   2.07|0.647
1665|N| 0.1823|-0.9833|-0.0238| 0.1126|-0.6071|    0.89|   2.41|0.647
1866|F| 0.0841| 0.9964| 0.1622| 0.0725| 0.8587|    5.34|   2.86|0.704
