IH1   :    31246             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.10          Provisional Hp magnitude used for the merging (mag)
IH3   :       98.30231992    Right ascension alpha (deg)
IH4   :        5.46316076    Declination delta (deg)
IH5   :       29.93          Trigonometric parallax pi (mas)
IH6   :      114.24          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -96.79          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       39             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 286|F|-0.6660| 0.7458| 0.6080| 0.7052|-0.7897|   -0.10|   2.84|     
 347|F| 0.7483| 0.6633|-0.6637|-0.7367|-0.6530|   -0.87|   1.93|0.593
 347|N| 0.7485| 0.6632|-0.6633|-0.7367|-0.6528|   -1.10|   1.88|0.593
 392|F|-0.3688| 0.9295| 0.5080| 0.3429|-0.8641|    0.92|   1.79|0.622
 392|N|-0.3684| 0.9297| 0.5077| 0.3425|-0.8642|    0.26|   2.04|0.622
 696|N|-0.5822|-0.8131|-0.5940| 0.3260| 0.4553|    2.18|   4.47|     
 749|F| 0.6305|-0.7760| 0.6833|-0.3123| 0.3844|    1.20|   2.46|0.665
 749|N| 0.6308|-0.7761| 0.6830|-0.3127| 0.3847|    0.03|   2.56|0.665
 803|f|-0.7414|-0.6709|-0.5358| 0.3185| 0.2882|  230.03|   6.39|0.815
 803|n|-0.7419|-0.6707|-0.5368| 0.3189| 0.2883|  208.22|   8.07|0.815
1067|F|-0.6140| 0.7893| 0.3954| 0.0668|-0.0859|   -0.99|   3.29|0.737
1067|N|-0.6138| 0.7895| 0.3943| 0.0670|-0.0861|    1.53|   4.13|0.737
1068|F|-0.5939| 0.8044| 0.3795| 0.0643|-0.0870|    1.03|   2.75|0.716
1068|N|-0.5935| 0.8049| 0.3801| 0.0641|-0.0869|    3.62|   3.00|0.716
1110|F| 0.6256| 0.7801|-0.6202|-0.0357|-0.0446|    4.52|   1.96|0.646
1110|N| 0.6258| 0.7800|-0.6202|-0.0357|-0.0445|    4.58|   2.37|0.646
1173|F|-0.5783| 0.8158| 0.6597|-0.0114| 0.0160|    1.51|   3.26|0.754
1173|N|-0.5785| 0.8158| 0.6600|-0.0115| 0.0162|   -0.38|   3.70|0.754
1479|F|-0.2656|-0.9640|-0.3514|-0.1040|-0.3776|    5.90|   3.16|0.746
1479|N|-0.2664|-0.9639|-0.3524|-0.1043|-0.3772|    4.72|   3.77|0.746
1512|F| 0.6618|-0.7497| 0.5596| 0.2857|-0.3237|    1.65|   2.20|0.671
1512|N| 0.6611|-0.7503| 0.5582| 0.2853|-0.3238|   -1.46|   2.56|0.671
1570|F|-0.0635|-0.9979| 0.0002|-0.0319|-0.5007|   21.19|  11.50|0.920
1570|N|-0.0650|-0.9979|-0.0010|-0.0326|-0.5009|   19.71|  14.01|0.920
1584|F|-0.7447|-0.6674|-0.6735|-0.3864|-0.3463|   -1.76|   2.24|0.665
1584|N|-0.7440|-0.6682|-0.6728|-0.3861|-0.3467|    3.16|   2.85|0.665
1953|F|-0.6616| 0.7498| 0.6627|-0.6398| 0.7251|   -1.42|   2.11|0.608
1953|N|-0.6614| 0.7500| 0.6627|-0.6397| 0.7254|    0.73|   2.21|0.608
2023|F| 0.7514| 0.6598|-0.5767| 0.7905| 0.6941|   -2.97|   2.09|0.596
2023|N| 0.7516| 0.6596|-0.5763| 0.7909| 0.6940|   -2.75|   2.14|0.596
2057|N|-0.1598| 0.9872| 0.3556|-0.1747| 1.0792|    2.08|   5.92|     
2058|F|-0.1859| 0.9825| 0.3756|-0.2034| 1.0750|   -1.52|   3.11|0.701
2058|N|-0.1861| 0.9826| 0.3760|-0.2037| 1.0756|   -6.95|   3.43|0.701
2473|F|-0.7050|-0.7092|-0.4019|-1.1267|-1.1335|   -1.66|   3.12|0.658
2473|N|-0.7053|-0.7090|-0.4015|-1.1274|-1.1333|    1.35|   3.99|0.658
2714|F|-0.6073| 0.7944| 0.3875|-1.1485| 1.5024|    1.14|   2.25|0.581
2714|N|-0.6062| 0.7953| 0.3861|-1.1463| 1.5040|    4.38|   2.95|0.581
2757|F| 0.6227| 0.7824|-0.6177| 1.2100| 1.5203|    1.85|   2.46|0.605
2757|N| 0.6225| 0.7826|-0.6174| 1.2096| 1.5207|    2.50|   3.09|0.605
