IH1   :    32916             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.29          Provisional Hp magnitude used for the merging (mag)
IH3   :      102.87703924    Right ascension alpha (deg)
IH4   :       40.86805498    Declination delta (deg)
IH5   :       24.55          Trigonometric parallax pi (mas)
IH6   :       34.96          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -122.85          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       59             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 298|F|-0.5311| 0.8471| 0.6449| 0.5542|-0.8840|    1.66|   2.44|0.653
 298|N|-0.5312| 0.8474| 0.6452| 0.5545|-0.8845|   -0.03|   2.64|0.653
 299|F|-0.5266| 0.8501| 0.6408| 0.5493|-0.8866|    0.90|   3.32|0.682
 299|N|-0.5267| 0.8501| 0.6408| 0.5493|-0.8866|    1.56|   3.40|0.682
 359|F| 0.6782| 0.7349|-0.6482|-0.6576|-0.7126|   -2.70|   2.55|0.511
 359|N| 0.6790| 0.7342|-0.6488|-0.6585|-0.7120|    0.55|   1.65|0.511
 406|F|-0.6071| 0.7946| 0.4459| 0.5541|-0.7253|   -0.10|   2.02|0.610
 406|N|-0.6064| 0.7952| 0.4448| 0.5534|-0.7257|   -1.26|   2.10|0.610
 684|F|-0.7604|-0.6494|-0.5150| 0.4369| 0.3731|    0.89|   2.46|0.695
 684|N|-0.7617|-0.6479|-0.5164| 0.4377| 0.3723|    0.96|   3.10|0.695
 737|F| 0.5865|-0.8098| 0.6802|-0.2995| 0.4135|   -0.71|   4.23|0.620
 737|N| 0.5867|-0.8099| 0.6798|-0.2994| 0.4133|    1.76|   6.64|0.620
 792|F|-0.6348|-0.7726|-0.6099| 0.2816| 0.3428|   -4.25|   2.39|0.635
 792|N|-0.6351|-0.7725|-0.6102| 0.2816| 0.3425|   -0.21|   2.31|0.635
1081|F|-0.2823| 0.9593| 0.4599| 0.0260|-0.0885|   -3.62|   2.14|0.675
1081|N|-0.2820| 0.9595| 0.4597| 0.0260|-0.0884|   -4.79|   2.47|0.675
1122|F| 0.7751| 0.6319|-0.6413|-0.0327|-0.0267|   -2.87|   2.25|0.684
1122|N| 0.7749| 0.6321|-0.6407|-0.0329|-0.0268|   -2.27|   2.76|0.684
1186|F|-0.6472| 0.7623| 0.6368|-0.0230| 0.0270|   -0.30|   3.06|0.739
1186|N|-0.6470| 0.7625| 0.6367|-0.0229| 0.0270|    0.61|   3.80|0.739
1469|F|-0.5642|-0.8256|-0.1613|-0.2140|-0.3131|    0.81|   2.17|0.669
1469|N|-0.5644|-0.8255|-0.1613|-0.2140|-0.3130|    1.17|   2.63|0.669
1470|F|-0.5385|-0.8426|-0.1408|-0.2046|-0.3202|   -7.96|   3.26|0.744
1470|N|-0.5387|-0.8426|-0.1423|-0.2049|-0.3205|   -5.06|   3.63|0.744
1495|F| 0.2442|-0.9697| 0.4422| 0.1003|-0.3985|   -2.90|   1.87|0.643
1495|N| 0.2426|-0.9701| 0.4410| 0.0996|-0.3985|   -3.29|   2.20|0.643
1496|F| 0.2688|-0.9631| 0.4607| 0.1106|-0.3964|    9.75|   6.57|0.879
1496|N| 0.2705|-0.9628| 0.4619| 0.1115|-0.3967|   13.15|   7.71|0.879
1571|F|-0.0959|-0.9954|-0.0011|-0.0482|-0.5010|    0.80|   4.14|0.727
1571|N|-0.0957|-0.9954|-0.0005|-0.0481|-0.5008|   -2.72|   4.33|0.727
1572|F|-0.0934|-0.9956|-0.0006|-0.0471|-0.5022|    2.04|   1.87|0.635
1572|N|-0.0934|-0.9956|-0.0007|-0.0471|-0.5022|    3.60|   2.03|0.635
1573|F|-0.0913|-0.9958|-0.0004|-0.0461|-0.5033|    0.22|   2.04|0.642
1573|N|-0.0918|-0.9958|-0.0011|-0.0464|-0.5034|   -1.97|   2.64|0.642
1649|F| 0.6062|-0.7953| 0.4325| 0.3626|-0.4757|    2.36|   2.67|0.721
1649|N| 0.6070|-0.7947| 0.4342| 0.3629|-0.4752|   -1.29|   3.07|0.721
1650|F| 0.5810|-0.8138| 0.4071| 0.3480|-0.4874|   -4.61|   5.04|0.732
1650|N| 0.5824|-0.8129| 0.4073| 0.3490|-0.4871|  -10.80|   5.20|0.732
1671|F|-0.0763|-0.9970|-0.1983|-0.0477|-0.6227|    2.24|   3.43|0.741
1671|N|-0.0755|-0.9972|-0.1979|-0.0471|-0.6229|    1.67|   3.82|0.741
1871|F| 0.3065| 0.9518| 0.0657| 0.2660| 0.8261|   -1.73|   5.12|0.781
1871|N| 0.3064| 0.9520| 0.0664| 0.2658| 0.8259|   -5.36|   6.30|0.781
1872|F| 0.3378| 0.9412| 0.0397| 0.2935| 0.8178|    1.69|   2.35|0.604
1872|N| 0.3378| 0.9412| 0.0397| 0.2935| 0.8177|    1.61|   2.22|0.604
1873|F| 0.3671| 0.9301| 0.0146| 0.3193| 0.8091|    2.53|   3.73|0.731
1873|N| 0.3685| 0.9297| 0.0131| 0.3206| 0.8088|    1.86|   4.10|0.731
1882|F| 0.6376| 0.7704|-0.2523| 0.5618| 0.6788|   -0.47|   2.70|0.692
1882|N| 0.6373| 0.7707|-0.2514| 0.5615| 0.6789|   -0.72|   3.46|0.692
1883|F| 0.6626| 0.7490|-0.2796| 0.5845| 0.6607|    1.08|   2.27|0.612
1883|N| 0.6622| 0.7493|-0.2795| 0.5842| 0.6610|    1.54|   2.25|0.612
1966|F|-0.5917| 0.8062| 0.6759|-0.5814| 0.7922|    0.49|   2.29|0.646
1966|N|-0.5916| 0.8063| 0.6756|-0.5815| 0.7925|    2.68|   2.52|0.646
2037|F| 0.5329| 0.8462|-0.5283| 0.5696| 0.9046|   -1.61|   2.62|0.696
2037|N| 0.5329| 0.8462|-0.5283| 0.5697| 0.9047|   -0.99|   3.06|0.696
2070|F|-0.4672| 0.8840| 0.2433|-0.5185| 0.9809|    4.49|   7.72|0.850
2070|N|-0.4692| 0.8832| 0.2466|-0.5205| 0.9796|    4.66|   8.72|0.850
2458|F|-0.5170|-0.8559|-0.5122|-0.8172|-1.3528|    1.29|   6.49|     
