IH1   :    33212             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.01          Provisional Hp magnitude used for the merging (mag)
IH3   :      103.67853817    Right ascension alpha (deg)
IH4   :       24.24579282    Declination delta (deg)
IH5   :       32.23          Trigonometric parallax pi (mas)
IH6   :      -37.29          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -96.36          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       44             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 294|F|-0.5569| 0.8305| 0.6057| 0.5838|-0.8707|   -5.19|   4.24|0.602
 294|N|-0.5575| 0.8302| 0.6062| 0.5845|-0.8704|   -3.21|   3.89|0.602
 352|F| 0.7395| 0.6731|-0.6704|-0.7232|-0.6582|   -0.57|   1.88|0.556
 352|N| 0.7398| 0.6729|-0.6706|-0.7237|-0.6582|    2.62|   1.70|0.556
 400|F|-0.4861| 0.8739| 0.4912| 0.4472|-0.8038|    0.71|   1.43|0.552
 400|N|-0.4862| 0.8739| 0.4912| 0.4472|-0.8039|    2.75|   2.00|0.552
 692|F|-0.6531|-0.7573|-0.5108| 0.3690| 0.4279|    1.69|   2.90|0.665
 692|N|-0.6534|-0.7570|-0.5113| 0.3691| 0.4276|    1.32|   2.99|0.665
 741|N| 0.6025|-0.7983| 0.6748|-0.3045| 0.4034|    0.49|   2.66|     
 798|F|-0.6972|-0.7169|-0.5952| 0.3041| 0.3127|    1.04|   2.25|0.646
 798|N|-0.6977|-0.7164|-0.5956| 0.3043| 0.3124|    5.29|   2.77|0.646
1078|F|-0.3423| 0.9396| 0.3600| 0.0329|-0.0902|    0.58|   1.82|0.590
1078|N|-0.3416| 0.9399| 0.3599| 0.0327|-0.0900|    0.75|   2.49|0.590
1115|F| 0.7127| 0.7015|-0.6002|-0.0362|-0.0356|   -0.62|   1.69|0.618
1115|N| 0.7128| 0.7013|-0.6002|-0.0362|-0.0356|   -2.94|   1.90|0.618
1181|F|-0.6007| 0.7995| 0.6594|-0.0175| 0.0233|   -1.44|   2.18|0.646
1181|N|-0.6005| 0.7996| 0.6592|-0.0176| 0.0234|   -0.99|   2.54|0.646
1479|F|-0.2924|-0.9563|-0.1344|-0.1145|-0.3745|    0.13|   1.71|0.608
1479|N|-0.2933|-0.9561|-0.1350|-0.1148|-0.3741|    1.87|   1.87|0.608
1480|F|-0.2581|-0.9661|-0.1089|-0.1013|-0.3793|   -0.39|   3.03|0.663
1480|N|-0.2589|-0.9659|-0.1096|-0.1017|-0.3793|   -2.87|   3.04|0.663
1500|F| 0.3763|-0.9265| 0.4021| 0.1569|-0.3864|    1.71|   1.78|0.605
1500|N| 0.3776|-0.9260| 0.4028| 0.1574|-0.3860|    1.92|   2.15|0.605
1501|F| 0.4018|-0.9156| 0.4234| 0.1678|-0.3824|   -0.59|   2.19|0.590
1501|N| 0.4020|-0.9157| 0.4240| 0.1680|-0.3828|   -0.29|   2.16|0.590
1576|F|-0.0943|-0.9955|-0.0001|-0.0481|-0.5074|   -3.32|   2.19|0.587
1576|N|-0.0945|-0.9956|-0.0003|-0.0481|-0.5070|   -0.74|   2.16|0.587
1577|N|-0.0941|-0.9956|-0.0001|-0.0480|-0.5082|   -1.25|   2.00|     
1578|N|-0.0943|-0.9956|-0.0005|-0.0483|-0.5094|    0.18|   2.30|     
1657|F| 0.3871|-0.9220| 0.3700| 0.2354|-0.5606|    2.41|   3.93|0.732
1657|N| 0.3890|-0.9213| 0.3722| 0.2364|-0.5598|    5.15|   4.47|0.732
1658|F| 0.3608|-0.9326| 0.3480| 0.2197|-0.5678|    0.53|   1.91|0.577
1658|N| 0.3599|-0.9330| 0.3473| 0.2191|-0.5680|    0.10|   1.78|0.577
1673|F|-0.1481|-0.9889|-0.0561|-0.0929|-0.6202|    0.09|   1.89|0.604
1673|N|-0.1472|-0.9891|-0.0555|-0.0923|-0.6203|    0.40|   2.21|0.604
1674|F|-0.1789|-0.9839|-0.0786|-0.1124|-0.6181|   -0.82|   1.82|0.600
1674|N|-0.1777|-0.9841|-0.0777|-0.1116|-0.6182|   -1.89|   2.00|0.600
1961|F|-0.5985| 0.8011| 0.6630|-0.5847| 0.7827|    0.54|   2.34|0.586
1961|N|-0.5984| 0.8012| 0.6628|-0.5845| 0.7826|    0.50|   2.35|0.586
2029|F| 0.6868| 0.7268|-0.5818| 0.7277| 0.7701|   -0.57|   1.79|0.582
2029|N| 0.6863| 0.7274|-0.5813| 0.7270| 0.7706|    0.99|   2.10|0.582
2065|F|-0.3341| 0.9425| 0.3262|-0.3686| 1.0398|    0.17|   1.72|0.576
2065|N|-0.3341| 0.9425| 0.3265|-0.3685| 1.0397|   -0.67|   2.07|0.576
2764|N| 0.7161| 0.6980|-0.6061| 1.3976| 1.3623|    0.10|   4.59|
