IH1   :    33719             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.45          Provisional Hp magnitude used for the merging (mag)
IH3   :      105.07543371    Right ascension alpha (deg)
IH4   :       -5.36735720    Declination delta (deg)
IH5   :       35.63          Trigonometric parallax pi (mas)
IH6   :     -115.76          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :       80.35          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       49             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 284|F|-0.6890| 0.7248| 0.5496| 0.7308|-0.7689|    0.06|   1.55|0.548
 284|N|-0.6880| 0.7257| 0.5489| 0.7298|-0.7698|    2.39|   1.90|0.548
 340|F| 0.7517| 0.6595|-0.6810|-0.7461|-0.6546|   -1.20|   1.47|0.520
 340|N| 0.7516| 0.6597|-0.6812|-0.7462|-0.6550|    0.00|   2.35|0.520
 393|N|-0.3841| 0.9233| 0.6078| 0.3565|-0.8569|   -2.08|   3.68|     
 703|F|-0.5044|-0.8635|-0.5546| 0.2784| 0.4765|   -1.28|   1.87|0.589
 703|N|-0.5053|-0.8630|-0.5551| 0.2788| 0.4761|   -1.75|   2.22|0.589
 750|F| 0.6283|-0.7779| 0.6759|-0.3104| 0.3844|   -0.11|   3.54|0.646
 750|N| 0.6283|-0.7780| 0.6749|-0.3106| 0.3846|   -3.81|   3.48|0.646
1066|F|-0.6388| 0.7694| 0.2821| 0.0705|-0.0849|   -1.39|   1.69|0.508
1066|N|-0.6383| 0.7698| 0.2814| 0.0705|-0.0850|   -0.95|   1.48|0.508
1102|F| 0.4746| 0.8802|-0.5282|-0.0316|-0.0586|   -0.83|   1.70|0.582
1102|N| 0.4749| 0.8800|-0.5285|-0.0317|-0.0587|   -2.87|   2.21|0.582
1172|F|-0.5770| 0.8166| 0.6809|-0.0108| 0.0153|    0.98|   1.87|0.594
1172|N|-0.5771| 0.8168| 0.6802|-0.0106| 0.0150|   -0.39|   2.05|0.594
1253|F| 0.8302| 0.5575|-0.4269| 0.0969| 0.0650|    1.75|   1.83|0.601
1253|N| 0.8304| 0.5571|-0.4266| 0.0970| 0.0651|    1.39|   2.11|0.601
1275|F| 0.2798| 0.9600| 0.2237| 0.0402| 0.1381|   -1.18|   2.51|0.635
1275|N| 0.2814| 0.9596| 0.2219| 0.0404| 0.1378|   -2.00|   2.66|0.635
1276|F| 0.2544| 0.9671| 0.2451| 0.0368| 0.1398|    3.05|   1.89|0.593
1276|N| 0.2546| 0.9671| 0.2456| 0.0369| 0.1400|    0.14|   2.30|0.593
1486|F|-0.0955|-0.9954|-0.3126|-0.0382|-0.3980|    2.68|   2.61|0.659
1486|N|-0.0951|-0.9955|-0.3128|-0.0380|-0.3979|    2.29|   3.28|0.659
1487|F|-0.0655|-0.9978|-0.2886|-0.0263|-0.3997|    2.07|   2.17|0.556
1487|N|-0.0652|-0.9980|-0.2874|-0.0262|-0.4003|   -1.06|   2.01|0.556
1514|F| 0.6949|-0.7191| 0.5051| 0.3014|-0.3120|   -0.44|   1.94|0.580
1514|N| 0.6938|-0.7201| 0.5045| 0.3011|-0.3125|   -0.64|   2.05|0.580
1590|F|-0.7680|-0.6403|-0.6807|-0.4045|-0.3373|    0.85|   2.45|0.598
1590|N|-0.7679|-0.6408|-0.6815|-0.4041|-0.3372|   -0.69|   2.45|0.598
1665|F| 0.1368|-0.9906| 0.4594| 0.0844|-0.6114|   -2.74|   1.81|0.577
1665|N| 0.1376|-0.9905| 0.4602| 0.0850|-0.6115|    2.31|   2.22|0.577
1694|F|-0.7485|-0.6631|-0.1936|-0.4886|-0.4328|   -0.32|   1.98|0.579
1694|N|-0.7468|-0.6651|-0.1927|-0.4873|-0.4340|    5.15|   2.56|0.579
1695|F|-0.7701|-0.6379|-0.2126|-0.5035|-0.4171|   -2.82|   2.32|0.623
1695|N|-0.7689|-0.6395|-0.2114|-0.5027|-0.4181|   -0.77|   2.61|0.623
1952|F|-0.6685| 0.7436| 0.6223|-0.6456| 0.7182|   -1.71|   1.97|0.563
1952|N|-0.6686| 0.7437| 0.6230|-0.6458| 0.7183|   -2.04|   2.55|0.563
2016|F| 0.8080| 0.5891|-0.6610| 0.8431| 0.6146|    0.29|   2.05|0.571
2016|N| 0.8080| 0.5892|-0.6600| 0.8433| 0.6149|   -1.31|   2.58|0.571
2060|F|-0.2252| 0.9743| 0.5159|-0.2471| 1.0691|    1.51|   1.88|0.542
2060|N|-0.2256| 0.9743| 0.5159|-0.2475| 1.0688|   -2.01|   1.82|0.542
2061|F|-0.2412| 0.9703| 0.5284|-0.2647| 1.0651|   -1.48|   1.91|0.558
2061|N|-0.2413| 0.9706| 0.5294|-0.2650| 1.0659|    1.03|   2.10|0.558
2482|F|-0.8432|-0.5377|-0.5050|-1.3569|-0.8652|    1.96|   2.77|0.610
2482|N|-0.8431|-0.5379|-0.5047|-1.3567|-0.8656|   -2.74|   3.10|0.610
2713|F|-0.6315| 0.7753| 0.2733|-1.1935| 1.4652|    0.84|   1.55|0.404
2713|N|-0.6301| 0.7765| 0.2720|-1.1907| 1.4675|    0.95|   1.50|0.404
2749|F| 0.4831| 0.8755|-0.5361| 0.9341| 1.6926|   -0.56|   1.86|0.497
2749|N| 0.4833| 0.8755|-0.5359| 0.9344| 1.6928|   -0.95|   2.28|0.497
