IH1   :    40687             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.38          Provisional Hp magnitude used for the merging (mag)
IH3   :      124.59173488    Right ascension alpha (deg)
IH4   :       61.46064485    Declination delta (deg)
IH5   :       17.00          Trigonometric parallax pi (mas)
IH6   :      128.33          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :       31.73          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       76             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 211|F| 0.8874| 0.4610| 0.0847|-1.0200|-0.5298|    0.00|   2.71|0.633
 211|N| 0.8876| 0.4605| 0.0844|-1.0203|-0.5293|   -1.70|   2.65|0.633
 212|F| 0.9016| 0.4324| 0.0557|-1.0354|-0.4966|    2.26|   1.91|0.589
 212|N| 0.9007| 0.4344| 0.0577|-1.0344|-0.4989|    3.66|   1.89|0.589
 219|F| 0.9793| 0.2022|-0.1708|-1.1162|-0.2304|    0.49|   1.94|0.580
 219|N| 0.9793| 0.2025|-0.1703|-1.1162|-0.2309|    3.06|   1.79|0.580
 220|F| 0.9861| 0.1661|-0.2046|-1.1227|-0.1891|   -3.91|   2.05|0.563
 220|N| 0.9859| 0.1671|-0.2039|-1.1226|-0.1902|   -4.23|   1.70|0.563
 309|F|-0.1826| 0.9832| 0.6299| 0.1882|-1.0134|    1.90|   2.17|0.643
 309|N|-0.1828| 0.9832| 0.6294| 0.1884|-1.0132|    0.36|   2.60|0.643
 362|F| 0.8464| 0.5321|-0.6842|-0.8173|-0.5138|   -0.09|   3.24|0.711
 362|N| 0.8466| 0.5327|-0.6829|-0.8178|-0.5146|    0.41|   4.08|0.711
 363|F| 0.8424| 0.5387|-0.6799|-0.8130|-0.5199|    8.47|   3.64|0.699
 363|N| 0.8425| 0.5388|-0.6808|-0.8128|-0.5198|   11.59|   4.80|0.699
 422|F|-0.6536| 0.7568| 0.5728| 0.5836|-0.6758|   -0.97|   1.93|0.604
 422|N|-0.6535| 0.7569| 0.5736| 0.5837|-0.6760|    0.77|   1.87|0.604
 675|F|-0.9822|-0.1877|-0.4450| 0.5751| 0.1099|    0.40|   3.73|0.769
 675|N|-0.9823|-0.1876|-0.4457| 0.5750| 0.1098|    1.63|   4.28|0.769
 725|F| 0.1580|-0.9874| 0.6274|-0.0829| 0.5184|    1.33|   1.91|0.643
 725|N| 0.1578|-0.9875| 0.6270|-0.0828| 0.5183|    1.74|   2.13|0.643
 789|F|-0.8253|-0.5646|-0.6737| 0.3692| 0.2526|    1.78|   2.85|0.713
 789|N|-0.8255|-0.5645|-0.6746| 0.3691| 0.2524|    4.95|   3.03|0.713
 868|F| 0.6984|-0.7156| 0.4423|-0.2453| 0.2514|    2.01|   2.64|0.662
 868|N| 0.6999|-0.7143| 0.4429|-0.2457| 0.2507|    0.50|   2.54|0.662
 892|F|-0.0003|-1.0000|-0.3099| 0.0001| 0.3219|   -2.00|   2.52|0.635
 892|N| 0.0002|-1.0000|-0.3099|-0.0001| 0.3218|   -0.58|   2.32|0.635
1090|F| 0.1866| 0.9823| 0.4831|-0.0152|-0.0800|   -0.91|   5.18|0.715
1090|N| 0.1863| 0.9826| 0.4828|-0.0151|-0.0798|   -6.75|   5.09|0.715
1128|F| 0.9496| 0.3135|-0.6189|-0.0332|-0.0110|   -2.67|   2.08|0.665
1128|N| 0.9496| 0.3137|-0.6179|-0.0334|-0.0110|   -3.34|   2.50|0.665
1199|F|-0.5263| 0.8502| 0.6738|-0.0268| 0.0433|   -5.38|   3.41|0.741
1199|N|-0.5268| 0.8501| 0.6733|-0.0270| 0.0435|   -1.97|   3.68|0.741
1281|F| 0.2411| 0.9705|-0.4234| 0.0364| 0.1464|   -0.42|   2.01|0.638
1281|N| 0.2416| 0.9704|-0.4237| 0.0364| 0.1463|    0.27|   2.11|0.638
1312|F|-0.6908| 0.7229| 0.1911|-0.1305| 0.1365|    0.89|   2.14|0.670
1312|N|-0.6915| 0.7225| 0.1942|-0.1303| 0.1362|    1.09|   2.61|0.670
1313|F|-0.7136| 0.7006| 0.2099|-0.1354| 0.1329|   -0.06|   2.13|0.661
1313|N|-0.7138| 0.7003| 0.2108|-0.1354| 0.1329|    3.59|   2.81|0.661
1454|F|-0.9814|-0.1917|-0.1531|-0.3544|-0.0692|    1.82|   2.85|0.733
1454|N|-0.9821|-0.1882|-0.1553|-0.3546|-0.0679|    2.21|   3.48|0.733
1455|F|-0.9760|-0.2178|-0.1395|-0.3535|-0.0789|   -1.03|   2.00|0.643
1455|N|-0.9760|-0.2180|-0.1393|-0.3535|-0.0789|   -1.55|   2.58|0.643
1480|F|-0.4987|-0.8668| 0.3518|-0.1959|-0.3404|   -0.33|   3.27|0.710
1480|N|-0.4992|-0.8665| 0.3515|-0.1960|-0.3403|    2.37|   3.33|0.710
1481|F|-0.4806|-0.8769| 0.3646|-0.1891|-0.3451|    3.86|   5.94|0.612
1481|N|-0.4795|-0.8776| 0.3651|-0.1887|-0.3454|   -2.89|   9.53|0.612
1635|F| 0.5791|-0.8153| 0.6416| 0.3365|-0.4737|    1.42|   2.85|0.720
1635|N| 0.5789|-0.8154| 0.6419| 0.3363|-0.4737|    0.30|   3.15|0.720
1676|F|-0.4751|-0.8799|-0.5200|-0.2996|-0.5548|    2.06|   2.39|0.688
1676|N|-0.4750|-0.8800|-0.5203|-0.2996|-0.5550|   -0.62|   2.95|0.688
1874|F| 0.6519| 0.7583| 0.2644| 0.5680| 0.6607|    0.59|   2.55|0.653
1874|N| 0.6524| 0.7579| 0.2640| 0.5684| 0.6604|    0.94|   2.59|0.653
1895|F| 0.9851| 0.1722|-0.3957| 0.8833| 0.1544|   -1.72|   3.26|0.726
1895|N| 0.9850| 0.1725|-0.3956| 0.8833| 0.1546|    2.77|   3.63|0.726
1977|F|-0.3203| 0.9473| 0.6677|-0.3190| 0.9434|    1.74|   2.59|0.686
1977|N|-0.3203| 0.9474| 0.6670|-0.3191| 0.9438|    3.12|   2.89|0.686
2038|F| 0.7439| 0.6680|-0.6533| 0.7966| 0.7153|   -0.81|   2.97|0.721
2038|N| 0.7441| 0.6684|-0.6521| 0.7964| 0.7153|    5.90|   3.43|0.721
2039|F| 0.7323| 0.6809|-0.6418| 0.7844| 0.7294|    5.76|   4.09|0.745
2039|N| 0.7324| 0.6810|-0.6426| 0.7849| 0.7297|    3.77|   4.61|0.745
2091|F|-0.6888| 0.7249| 0.4754|-0.7817| 0.8228|   -1.35|   3.37|0.674
2091|N|-0.6877| 0.7261| 0.4762|-0.7802| 0.8239|   -3.48|   3.39|0.674
2092|F|-0.7060| 0.7081| 0.4902|-0.8017| 0.8041|   -4.46|   3.11|0.625
2092|N|-0.7052| 0.7091| 0.4883|-0.8010| 0.8054|   -0.69|   4.69|0.625
2457|F|-0.7420|-0.6704|-0.6457|-1.1718|-1.0588|   -0.62|   4.56|0.609
2457|N|-0.7417|-0.6708|-0.6448|-1.1712|-1.0592|   -0.62|   6.69|0.609
2545|F| 0.7203|-0.6936| 0.2611| 1.2144|-1.1695|   -0.64|   2.61|0.631
2545|N| 0.7209|-0.6931| 0.2614| 1.2154|-1.1686|    2.00|   3.45|0.631
2547|F| 0.7070|-0.7072| 0.2341| 1.1936|-1.1939|   -1.29|   3.92|0.611
2547|N| 0.7077|-0.7065| 0.2346| 1.1948|-1.1928|   -3.50|   3.70|0.611
2557|N| 0.4222|-0.9066|-0.0940| 0.7179|-1.5417|    6.99|  10.30|     
2558|F| 0.3898|-0.9209|-0.1264| 0.6634|-1.5672|   -2.62|   2.97|0.631
2558|N| 0.3901|-0.9208|-0.1261| 0.6639|-1.5670|    1.57|   4.04|0.631
2559|F| 0.3673|-0.9301|-0.1482| 0.6255|-1.5836|   -1.88|   5.27|0.637
2559|N| 0.3693|-0.9294|-0.1468| 0.6288|-1.5824|    2.11|   7.46|0.637
2736|N| 0.1785| 0.9840| 0.4930| 0.3423| 1.8871|    3.08|  10.63|
