IH1   :    42030             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.62          Provisional Hp magnitude used for the merging (mag)
IH3   :      128.51356616    Right ascension alpha (deg)
IH4   :       -1.56797850    Declination delta (deg)
IH5   :       19.47          Trigonometric parallax pi (mas)
IH6   :     -113.75          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -98.30          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       44             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 301|F|-0.3270| 0.9450| 0.2174| 0.3401|-0.9829|    3.50|   1.71|0.587
 301|N|-0.3265| 0.9452| 0.2174| 0.3396|-0.9830|    5.03|   1.79|0.587
 302|F|-0.3003| 0.9538| 0.1996| 0.3122|-0.9913|   -3.63|   2.00|0.578
 302|N|-0.3006| 0.9538| 0.2014| 0.3123|-0.9910|   -4.44|   2.00|0.578
 331|F| 0.6075| 0.7942|-0.4824|-0.6096|-0.7970|    0.25|   1.79|0.596
 331|N| 0.6074| 0.7944|-0.4823|-0.6097|-0.7974|    2.64|   1.90|0.596
 332|F| 0.6310| 0.7757|-0.5039|-0.6327|-0.7777|   -1.34|   2.38|0.595
 332|N| 0.6294| 0.7772|-0.5022|-0.6309|-0.7790|   -1.70|   3.85|0.595
 405|F|-0.4553| 0.8903| 0.6868| 0.4160|-0.8134|   -1.05|   1.54|0.550
 405|N|-0.4554| 0.8903| 0.6867| 0.4161|-0.8135|   -0.30|   1.65|0.550
 487|F| 0.8430| 0.5379|-0.3927|-0.6861|-0.4378|   -0.39|   1.60|0.607
 487|N| 0.8428| 0.5382|-0.3932|-0.6861|-0.4382|    1.36|   1.83|0.607
 488|F| 0.8260| 0.5635|-0.3671|-0.6717|-0.4582|    1.05|   2.75|0.647
 488|N| 0.8268| 0.5626|-0.3670|-0.6721|-0.4573|    0.86|   2.72|0.647
 506|F| 0.3857| 0.9226| 0.1462|-0.3051|-0.7298|   -2.15|   1.80|0.611
 506|N| 0.3861| 0.9224| 0.1458|-0.3054|-0.7297|   -3.87|   1.95|0.611
 507|F| 0.3579| 0.9337| 0.1698|-0.2829|-0.7378|    0.76|   2.50|0.654
 507|N| 0.3583| 0.9337| 0.1705|-0.2830|-0.7374|   -4.46|   2.66|0.654
 718|F|-0.1479|-0.9890|-0.1523| 0.0789| 0.5276|   -2.21|   1.70|0.620
 718|N|-0.1490|-0.9888|-0.1528| 0.0795| 0.5275|   -0.74|   1.83|0.620
 737|F| 0.4551|-0.8905| 0.3949|-0.2323| 0.4545|   -2.13|   1.66|0.599
 737|N| 0.4544|-0.8908| 0.3948|-0.2319| 0.4546|   -0.58|   2.30|0.599
 888|F| 0.1242|-0.9923| 0.4793|-0.0406| 0.3245|    0.39|   2.16|0.629
 888|N| 0.1260|-0.9920| 0.4807|-0.0412| 0.3242|    0.47|   2.28|0.629
 917|F|-0.7550|-0.6557|-0.2069| 0.2201| 0.1911|   -2.29|   2.80|0.642
 917|N|-0.7552|-0.6555|-0.2072| 0.2201| 0.1911|   -0.17|   2.58|0.642
1184|F|-0.5157| 0.8568| 0.6230|-0.0170| 0.0282|    0.67|   1.71|0.613
1184|N|-0.5155| 0.8569| 0.6230|-0.0170| 0.0283|    1.40|   2.26|0.613
1293|F|-0.1531| 0.9881| 0.5123|-0.0253| 0.1630|   -2.88|   2.47|0.644
1293|N|-0.1531| 0.9883| 0.5126|-0.0253| 0.1635|   -5.50|   2.47|0.644
1597|F|-0.7359|-0.6770|-0.5977|-0.3934|-0.3619|   -1.21|   1.89|0.592
1597|N|-0.7359|-0.6771|-0.5976|-0.3935|-0.3620|    3.39|   2.81|0.592
1650|F| 0.4469|-0.8946| 0.6753| 0.2677|-0.5359|    4.71|   2.11|0.635
1650|N| 0.4471|-0.8945| 0.6757| 0.2679|-0.5360|    4.17|   2.64|0.635
1703|F|-0.8785|-0.4776|-0.5333|-0.5828|-0.3168|   -0.39|   2.13|0.626
1703|N|-0.8782|-0.4784|-0.5325|-0.5827|-0.3174|   -2.31|   2.92|0.626
1965|F|-0.4675| 0.8839| 0.4103|-0.4590| 0.8679|    1.94|   1.79|0.574
1965|N|-0.4675| 0.8840| 0.4096|-0.4589| 0.8678|    3.13|   1.67|0.574
1966|F|-0.4431| 0.8963| 0.3927|-0.4354| 0.8806|   -2.09|   2.64|0.613
1966|N|-0.4440| 0.8962| 0.3950|-0.4364| 0.8809|   -0.34|   2.51|0.613
2010|F| 0.7725| 0.6351|-0.6316| 0.8004| 0.6580|    0.09|   2.52|0.671
2010|N| 0.7719| 0.6357|-0.6308| 0.7999| 0.6587|    7.49|   2.98|0.671
2484|F|-0.8695|-0.4940|-0.6656|-1.4015|-0.7963|    1.46|   1.85|0.507
2484|N|-0.8692|-0.4945|-0.6653|-1.4010|-0.7971|   -2.61|   3.19|0.507
