IH1   :    42723             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.77          Provisional Hp magnitude used for the merging (mag)
IH3   :      130.60461506    Right ascension alpha (deg)
IH4   :        4.57858485    Declination delta (deg)
IH5   :       15.49          Trigonometric parallax pi (mas)
IH6   :       24.96          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -200.48          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       50             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 305|F|-0.2073| 0.9783| 0.2052| 0.2146|-1.0126|   -0.04|   2.02|0.594
 305|N|-0.2105| 0.9776| 0.2070| 0.2179|-1.0121|    1.25|   2.15|0.594
 306|F|-0.1800| 0.9836| 0.1866| 0.1863|-1.0176|   -1.10|   3.60|0.683
 306|N|-0.1813| 0.9835| 0.1887| 0.1875|-1.0171|    7.72|   4.71|0.683
 333|F| 0.6521| 0.7580|-0.4729|-0.6527|-0.7587|   -3.02|   2.32|0.651
 333|N| 0.6517| 0.7586|-0.4723|-0.6525|-0.7595|   -3.68|   2.80|0.651
 407|F|-0.4530| 0.8914| 0.6859| 0.4127|-0.8120|    1.74|   2.00|0.584
 407|N|-0.4534| 0.8915| 0.6859| 0.4132|-0.8124|    0.87|   1.91|0.584
 492|F| 0.7499| 0.6615|-0.3124|-0.6058|-0.5344|    2.81|   2.11|0.611
 492|N| 0.7504| 0.6610|-0.3131|-0.6062|-0.5340|    1.68|   3.17|0.611
 493|F| 0.7314| 0.6819|-0.2896|-0.5903|-0.5504|    1.44|   3.59|0.637
 493|N| 0.7324| 0.6809|-0.2901|-0.5909|-0.5493|    4.02|   3.22|0.637
 505|F| 0.4144| 0.9101| 0.0442|-0.3283|-0.7210|   -0.83|   1.67|0.613
 505|N| 0.4160| 0.9094| 0.0430|-0.3296|-0.7204|    2.63|   2.05|0.613
 506|F| 0.3864| 0.9223| 0.0687|-0.3057|-0.7297|   -3.61|   2.33|0.655
 506|N| 0.3869| 0.9221| 0.0685|-0.3060|-0.7294|   -1.50|   2.59|0.655
 719|F|-0.1175|-0.9931|-0.0513| 0.0625| 0.5285|    0.45|   1.76|0.620
 719|N|-0.1184|-0.9930|-0.0519| 0.0630| 0.5284|    0.22|   2.19|0.620
 720|F|-0.0852|-0.9964|-0.0256| 0.0453| 0.5291|   -1.22|   1.79|0.622
 720|N|-0.0857|-0.9963|-0.0257| 0.0455| 0.5289|   -0.80|   2.20|0.622
 731|F| 0.2804|-0.9599| 0.2834|-0.1452| 0.4969|    0.54|   1.69|0.594
 731|N| 0.2792|-0.9602| 0.2829|-0.1445| 0.4970|    1.27|   2.42|0.594
 732|F| 0.3114|-0.9502| 0.3109|-0.1608| 0.4908|    1.92|   1.60|0.618
 732|N| 0.3105|-0.9506| 0.3106|-0.1603| 0.4908|    0.94|   1.79|0.618
 814|F|-0.8451|-0.5346|-0.6761| 0.3522| 0.2228|    2.37|   5.25|0.777
 814|N|-0.8447|-0.5353|-0.6754| 0.3519| 0.2230|    3.42|   6.62|0.777
 885|F| 0.2078|-0.9781| 0.4941|-0.0686| 0.3227|    1.83|   4.30|     
 913|F|-0.6669|-0.7450|-0.1950| 0.1974| 0.2205|   -3.06|   2.55|0.662
 913|N|-0.6668|-0.7453|-0.1961| 0.1976| 0.2209|   -6.00|   2.59|0.662
 914|N|-0.6913|-0.7225|-0.2165| 0.2040| 0.2132|    6.01|   3.40|     
1187|F|-0.4785| 0.8780| 0.6220|-0.0175| 0.0321|    6.74|   3.54|0.740
1187|N|-0.4798| 0.8775| 0.6233|-0.0176| 0.0321|    5.51|   3.90|0.740
1250|F| 0.8624| 0.5059|-0.6590| 0.0974| 0.0571|    2.06|   2.60|0.715
1250|N| 0.8629| 0.5056|-0.6589| 0.0977| 0.0572|    2.18|   2.99|0.715
1294|F|-0.1693| 0.9855| 0.4772|-0.0283| 0.1645|    2.01|   2.39|0.660
1294|N|-0.1696| 0.9856| 0.4776|-0.0283| 0.1642|    0.50|   2.53|0.660
1295|F|-0.1897| 0.9817| 0.4924|-0.0318| 0.1644|   -1.91|   3.85|0.746
1295|N|-0.1896| 0.9820| 0.4924|-0.0318| 0.1649|   -1.31|   4.78|0.746
1595|F|-0.7534|-0.6575|-0.5830|-0.4012|-0.3502|    1.46|   1.85|0.609
1595|N|-0.7532|-0.6578|-0.5827|-0.4010|-0.3502|   -0.79|   2.44|0.609
1648|F| 0.4549|-0.8904| 0.6765| 0.2713|-0.5311|    2.14|   3.04|0.686
1648|N| 0.4549|-0.8906| 0.6766| 0.2714|-0.5314|   -5.29|   3.11|0.686
1700|F|-0.8477|-0.5305|-0.5347|-0.5595|-0.3501|    1.16|   1.97|0.591
1700|N|-0.8475|-0.5308|-0.5350|-0.5593|-0.3503|    1.08|   1.79|0.591
1969|F|-0.3730| 0.9278| 0.3958|-0.3679| 0.9151|   -1.61|   1.77|0.608
1969|N|-0.3733| 0.9277| 0.3967|-0.3683| 0.9152|   -1.30|   2.08|0.608
2012|F| 0.7950| 0.6066|-0.6318| 0.8258| 0.6300|    1.76|   2.33|0.643
2012|N| 0.7950| 0.6066|-0.6316| 0.8258| 0.6302|    0.78|   3.01|0.643
2076|F|-0.4018| 0.9156| 0.6583|-0.4485| 1.0219|    4.67|   4.09|0.744
2076|N|-0.4012| 0.9161| 0.6580|-0.4479| 1.0228|   -2.43|   4.80|0.744
