IH1   :    45982             Hipparcos Catalogue (HIP) identifier 
IH2   :        9.00          Provisional Hp magnitude used for the merging (mag)
IH3   :      140.65635304    Right ascension alpha (deg)
IH4   :       50.60370444    Declination delta (deg)
IH5   :       17.13          Trigonometric parallax pi (mas)
IH6   :       46.98          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :        6.92          Proper motion in declination mu_delta (mas/year)
IH8   : C                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       27             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 106|F| 0.4195|-0.9077| 0.1105|-0.5356| 1.1591|  -57.63|  10.81|     
 107|F| 0.3941|-0.9190| 0.0874|-0.5030| 1.1730|  111.38|   8.07|     
 313|F| 0.0966| 0.9953| 0.5160|-0.0990|-1.0204|   16.41|   4.29|     
 356|F| 0.9470| 0.3211|-0.6546|-0.9220|-0.3126|   30.17|   4.80|     
 423|F|-0.4757| 0.8796| 0.6551| 0.4243|-0.7845|   13.29|   4.92|     
 688|F|-0.9451|-0.3268|-0.1842| 0.5384| 0.1862|  -42.50|   4.39|     
 689|F|-0.9351|-0.3544|-0.1673| 0.5318| 0.2016|  -38.98|   4.55|     
 717|F|-0.2707|-0.9627| 0.4290| 0.1446| 0.5142|   -0.99|   5.27|     
 718|F|-0.2488|-0.9685| 0.4447| 0.1328| 0.5170|   26.52|   5.84|     
 796|F|-0.9218|-0.3875|-0.6741| 0.4044| 0.1700|   31.74|   3.77|     
 867|F| 0.5330|-0.8460| 0.5692|-0.1875| 0.2977|  -99.45|  15.03|     
 900|F|-0.4211|-0.9070|-0.3991| 0.1315| 0.2833|    5.88|   9.41|     
1098|F| 0.5741| 0.8188| 0.2532|-0.0410|-0.0585|   20.99|   2.82|     
1120|F| 0.9700| 0.2430|-0.4172|-0.0433|-0.0109|   -4.18|   3.41|     
1200|F|-0.3212| 0.9469| 0.6807|-0.0170| 0.0501|   -4.04|   5.86|     
1269|F| 0.7190| 0.6950|-0.5911| 0.0979| 0.0947|    4.41|   3.08|     
1313|F|-0.5320| 0.8467| 0.3627|-0.1010| 0.1607|   22.44|   3.84|     
1634|F| 0.3774|-0.9260| 0.6790| 0.2187|-0.5365|   -0.72|   4.59|     
1683|F|-0.7344|-0.6787|-0.5884|-0.4696|-0.4340|   39.04|   3.60|     
1980|F|-0.0740| 0.9972| 0.5954|-0.0740| 0.9973|   26.05|   4.10|     
2031|F| 0.9088| 0.4170|-0.6827| 0.9650| 0.4427|   -8.29|  10.12|     
2092|F|-0.5211| 0.8535| 0.5919|-0.5918| 0.9693|    4.67|   4.23|     
2453|F|-0.3722|-0.9281|-0.0014|-0.5860|-1.4612|    0.71|   6.43|     
2545|F| 0.5403|-0.8415| 0.4039| 0.9109|-1.4187|  -28.25|   4.18|     
2566|F|-0.0813|-0.9967|-0.2126|-0.1392|-1.7057|   18.95|   4.67|     
2567|F|-0.1146|-0.9933|-0.2401|-0.1962|-1.7010| -151.86|  20.42|     
2745|F| 0.5837| 0.8120| 0.2467| 1.1257| 1.5659|   44.52|   3.62|
