IH1   :    47007             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.71          Provisional Hp magnitude used for the merging (mag)
IH3   :      143.71139454    Right ascension alpha (deg)
IH4   :      -12.12912278    Declination delta (deg)
IH5   :       36.42          Trigonometric parallax pi (mas)
IH6   :        2.38          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -174.05          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       50             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 120|F|-0.1420|-0.9899| 0.4125| 0.1789| 1.2476|    3.08|   1.60|0.432
 120|N|-0.1426|-0.9898| 0.4122| 0.1797| 1.2473|   -1.30|   1.36|0.432
 144|F|-0.8275|-0.5615|-0.1352| 1.0185| 0.6912|   -1.63|   3.13|0.493
 144|N|-0.8284|-0.5601|-0.1367| 1.0198| 0.6895|   -1.28|   2.24|0.493
 145|F|-0.8453|-0.5343|-0.1544| 1.0396| 0.6572|   -2.89|   3.02|0.534
 145|N|-0.8459|-0.5334|-0.1545| 1.0403| 0.6560|   -4.29|   2.46|0.534
 476|F| 0.9273| 0.3744|-0.6583|-0.7670|-0.3097|   -0.65|   2.09|0.543
 476|N| 0.9275| 0.3738|-0.6591|-0.7672|-0.3092|   -1.56|   1.83|0.543
 519|F| 0.0375| 0.9992| 0.4889|-0.0291|-0.7741|   -1.89|   3.38|0.692
 519|N| 0.0374| 0.9994| 0.4888|-0.0290|-0.7747|   -0.16|   3.76|0.692
 520|F| 0.0206| 0.9997| 0.5020|-0.0159|-0.7741|    0.80|   1.96|0.586
 520|N| 0.0209| 0.9998| 0.5022|-0.0162|-0.7739|   -0.02|   2.45|0.586
 825|F|-0.8103|-0.5860|-0.6242| 0.3269| 0.2364|    0.59|   1.72|0.584
 825|N|-0.8105|-0.5858|-0.6243| 0.3269| 0.2362|    0.41|   2.25|0.584
 880|F| 0.3177|-0.9482| 0.6636|-0.1067| 0.3186|   -0.28|   2.55|0.671
 880|N| 0.3179|-0.9482| 0.6631|-0.1069| 0.3190|    1.16|   2.88|0.671
 931|F|-0.9380|-0.3464|-0.4987| 0.2577| 0.0951|    4.15|   2.42|0.639
 931|N|-0.9381|-0.3464|-0.4980| 0.2575| 0.0951|    3.19|   2.60|0.639
1189|F|-0.4562| 0.8899| 0.4575|-0.0179| 0.0349|   -1.34|   1.94|0.591
1189|N|-0.4561| 0.8899| 0.4570|-0.0178| 0.0348|    0.22|   1.99|0.591
1238|F| 0.8360| 0.5486|-0.6534| 0.0827| 0.0543|   -0.24|   2.04|0.614
1238|N| 0.8360| 0.5489|-0.6535| 0.0824| 0.0541|    1.80|   2.30|0.614
1300|F|-0.2613| 0.9652| 0.6584|-0.0454| 0.1676|    0.99|   1.98|0.608
1300|N|-0.2615| 0.9653| 0.6589|-0.0455| 0.1679|    1.51|   2.39|0.608
1607|F|-0.5915|-0.8062|-0.4518|-0.3237|-0.4412|    4.04|   2.64|0.645
1607|N|-0.5925|-0.8057|-0.4531|-0.3240|-0.4406|    4.84|   3.60|0.645
1608|N|-0.5750|-0.8183|-0.4358|-0.3151|-0.4485|    1.81|   2.93|     
1712|F|-0.9265|-0.3762|-0.6519|-0.6245|-0.2536|   -2.69|   2.12|0.597
1712|N|-0.9267|-0.3759|-0.6514|-0.6251|-0.2536|    1.41|   2.93|0.597
1977|F|-0.1513| 0.9884| 0.0406|-0.1508| 0.9851|   -3.62|   2.50|0.564
1977|N|-0.1519| 0.9884| 0.0394|-0.1513| 0.9847|   -0.89|   4.11|0.564
1978|F|-0.1180| 0.9930| 0.0194|-0.1177| 0.9905|   -0.47|   1.58|0.534
1978|N|-0.1189| 0.9929| 0.0199|-0.1186| 0.9903|   -1.58|   2.38|0.534
1979|F|-0.0850| 0.9964|-0.0008|-0.0848| 0.9950|    1.91|   1.98|0.568
1979|N|-0.0855| 0.9963|-0.0001|-0.0854| 0.9951|    2.82|   2.63|0.568
1992|F| 0.3502| 0.9367|-0.2844| 0.3553| 0.9503|    2.02|   1.99|0.584
1992|N| 0.3493| 0.9370|-0.2837| 0.3544| 0.9506|    2.37|   2.30|0.584
1993|F| 0.3800| 0.9250|-0.3057| 0.3859| 0.9394|   -1.86|   1.65|0.570
1993|N| 0.3790| 0.9254|-0.3048| 0.3849| 0.9398|   -2.77|   2.02|0.570
1994|F| 0.4106| 0.9117|-0.3282| 0.4175| 0.9269|    2.01|   1.87|0.571
1994|N| 0.4102| 0.9120|-0.3273| 0.4171| 0.9275|    3.60|   2.25|0.571
2078|F|-0.4138| 0.9104| 0.6816|-0.4630| 1.0188|    5.01|   2.72|0.659
2078|N|-0.4135| 0.9105| 0.6812|-0.4627| 1.0189|   -3.12|   3.17|0.659
2153|F| 0.9367| 0.3502|-0.5576| 1.1333| 0.4237|    0.90|   1.86|0.561
2153|N| 0.9369| 0.3495|-0.5580| 1.1336| 0.4229|    0.55|   2.06|0.561
2185|F| 0.2665| 0.9637| 0.3460| 0.3330| 1.2039|    1.03|   4.69|     
2186|F| 0.2456| 0.9694| 0.3631| 0.3070| 1.2116|   -1.48|   4.78|0.462
2186|N| 0.2441| 0.9698| 0.3643| 0.3052| 1.2121|   -1.70|   3.48|0.462
2560|F| 0.1377|-0.9905| 0.5793| 0.2347|-1.6880|   -0.04|   1.77|0.477
2560|N| 0.1376|-0.9905| 0.5791| 0.2344|-1.6880|    3.47|   2.82|0.477
