IH1   :    47202             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.43          Provisional Hp magnitude used for the merging (mag)
IH3   :      144.29920891    Right ascension alpha (deg)
IH4   :      -43.27191181    Declination delta (deg)
IH5   :       22.97          Trigonometric parallax pi (mas)
IH6   :       22.35          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -120.76          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       74             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  59|N|-0.9221|-0.3869|-0.6635| 1.2305| 0.5163|    9.63|   4.44|     
 117|F|-0.0648|-0.9979| 0.6495| 0.0818| 1.2610|    2.43|   2.54|0.662
 117|N|-0.0644|-0.9979| 0.6498| 0.0814| 1.2610|    7.98|   3.17|0.662
 173|F|-0.9656| 0.2600|-0.5443| 1.1547|-0.3109|   -0.60|   2.96|0.603
 173|N|-0.9660| 0.2584|-0.5431| 1.1553|-0.3090|   -3.25|   2.57|0.603
 268|F|-0.9999| 0.0096| 0.3372| 1.0797|-0.0103|   -3.77|   3.81|0.712
 268|N|-1.0000| 0.0098| 0.3347| 1.0803|-0.0106|    1.07|   4.11|0.712
 269|F|-0.9989| 0.0469| 0.3164| 1.0775|-0.0506|    1.86|   4.44|0.759
 269|N|-0.9991| 0.0427| 0.3180| 1.0780|-0.0461|   -4.99|   5.34|0.759
 303|N|-0.3633| 0.9317|-0.3240| 0.3770|-0.9668|    0.89|   4.28|     
 304|F|-0.3341| 0.9425|-0.3402| 0.3463|-0.9769|   -1.24|   2.44|0.647
 304|N|-0.3340| 0.9426|-0.3404| 0.3462|-0.9770|   -2.00|   3.47|0.647
 400|F|-0.6069| 0.7948| 0.5774| 0.5583|-0.7310|   -0.61|   2.25|0.655
 400|N|-0.6074| 0.7944| 0.5779| 0.5587|-0.7308|    1.97|   2.90|0.655
 520|F| 0.0164| 0.9998| 0.6779|-0.0127|-0.7735|    2.71|   2.09|0.644
 520|N| 0.0160| 0.9999| 0.6772|-0.0124|-0.7739|    3.73|   2.66|0.644
 603|F| 0.9411|-0.3381|-0.5205|-0.6333| 0.2275|   -4.46|   4.53|0.739
 603|N| 0.9408|-0.3390|-0.5213|-0.6332| 0.2282|    0.77|   4.78|0.739
 634|F| 0.8539| 0.5204| 0.4286|-0.5425|-0.3306|    0.63|   1.86|0.637
 634|N| 0.8538| 0.5207| 0.4286|-0.5424|-0.3308|   -2.50|   2.04|0.637
 729|F| 0.2903|-0.9569|-0.3433|-0.1510| 0.4977|   -3.41|   2.86|0.741
 729|N| 0.2896|-0.9571|-0.3432|-0.1506| 0.4977|   -0.43|   3.28|0.741
 752|F| 0.8507|-0.5256| 0.3943|-0.4187| 0.2587|    0.46|   3.06|0.741
 752|N| 0.8501|-0.5266| 0.3945|-0.4182| 0.2591|    1.49|   3.74|0.741
 837|F|-0.7467|-0.6650|-0.6117| 0.2899| 0.2582|   -0.45|   2.42|0.702
 837|N|-0.7470|-0.6650|-0.6136| 0.2904| 0.2585|   -1.36|   2.74|0.702
 885|F| 0.2925|-0.9562| 0.6671|-0.0967| 0.3161|   -3.41|   2.95|0.683
 885|N| 0.2926|-0.9562| 0.6679|-0.0967| 0.3159|   -5.95|   2.83|0.683
 949|F|-0.9999| 0.0100|-0.6358| 0.2524|-0.0025|    0.82|   2.35|0.687
 949|N|-1.0000| 0.0096|-0.6366| 0.2526|-0.0024|    1.49|   2.60|0.687
1028|F|-0.7599|-0.6499| 0.4664| 0.1187| 0.1015|   -2.33|   7.23|0.734
1028|N|-0.7595|-0.6507| 0.4650| 0.1190| 0.1020|   -3.15|  10.36|0.734
1069|F|-0.7747| 0.6323|-0.3493| 0.0826|-0.0675|    0.99|   2.63|0.342
1069|N|-0.7740| 0.6332|-0.3505| 0.0826|-0.0676|    2.61|   6.81|0.342
1173|F|-0.7893| 0.6140| 0.4433|-0.0157| 0.0122|   -5.53|   3.29|0.769
1173|N|-0.7896| 0.6136| 0.4434|-0.0156| 0.0121|   -7.20|   3.80|0.769
1223|F| 0.6316| 0.7753|-0.5801| 0.0508| 0.0624|   -1.41|   3.19|0.711
1223|N| 0.6306| 0.7761|-0.5790| 0.0508| 0.0625|   -3.45|   4.33|0.711
1296|F|-0.2679| 0.9634| 0.6858|-0.0452| 0.1625|   -6.40|   4.30|0.675
1296|N|-0.2679| 0.9635| 0.6870|-0.0453| 0.1628|   -6.75|   3.98|0.675
1370|F| 0.9976|-0.0677|-0.6434| 0.2586|-0.0175|   -2.22|   3.17|0.749
1370|N| 0.9977|-0.0683|-0.6453| 0.2583|-0.0177|   -0.68|   3.55|0.749
1412|F| 0.5369| 0.8436| 0.5511| 0.1666| 0.2618|    3.90|   2.71|0.700
1412|N| 0.5378| 0.8431| 0.5497| 0.1668| 0.2615|    2.23|   3.69|0.700
1505|F| 0.6775|-0.7355|-0.3339| 0.2865|-0.3111|    3.62|   2.53|0.704
1505|N| 0.6782|-0.7349|-0.3329| 0.2869|-0.3108|    2.55|   3.23|0.704
1525|F| 0.9820|-0.1886| 0.3143| 0.4394|-0.0844|    4.84|   3.02|0.734
1525|N| 0.9818|-0.1902| 0.3120| 0.4392|-0.0851|    3.60|   3.34|0.734
1617|F|-0.4233|-0.9060|-0.5096|-0.2367|-0.5065|   -8.71|   3.25|0.690
1617|N|-0.4235|-0.9059|-0.5102|-0.2367|-0.5064|   -6.76|   3.18|0.690
1654|F| 0.5575|-0.8302| 0.5964| 0.3367|-0.5013|   -0.94|   1.87|0.623
1654|N| 0.5572|-0.8304| 0.5961| 0.3365|-0.5015|   -0.39|   2.45|0.623
1727|F|-0.9689|-0.2474|-0.6745|-0.6711|-0.1714|    2.06|   2.02|0.646
1727|N|-0.9690|-0.2470|-0.6746|-0.6712|-0.1711|    5.48|   2.36|0.646
1792|F|-0.2980|-0.9545| 0.5959|-0.2299|-0.7363|    0.33|   4.82|0.712
1792|N|-0.2968|-0.9550| 0.5979|-0.2290|-0.7370|   -2.93|   4.89|0.712
1842|F|-0.9317| 0.3630|-0.4727|-0.7759| 0.3023|   -8.23|   5.96|0.804
1842|N|-0.9317| 0.3633|-0.4754|-0.7755| 0.3024|   -8.80|   6.60|0.804
1843|F|-0.9212| 0.3889|-0.4901|-0.7676| 0.3240|   -0.16|   6.40|0.747
1843|N|-0.9215| 0.3885|-0.4882|-0.7681| 0.3238|   -2.42|   6.55|0.747
1944|F|-0.9515| 0.3077| 0.3239|-0.9098| 0.2942|    4.85|   2.52|0.628
1944|N|-0.9515| 0.3077| 0.3237|-0.9098| 0.2942|    2.49|   2.44|0.628
1982|F| 0.0203| 0.9998|-0.4060| 0.0203| 1.0022|   -0.86|   2.18|0.630
1982|N| 0.0200| 0.9998|-0.4057| 0.0200| 1.0022|   -1.06|   3.10|0.630
2070|F|-0.5142| 0.8575| 0.6339|-0.5705| 0.9515|   -2.69|   2.82|0.685
2070|N|-0.5126| 0.8587| 0.6307|-0.5686| 0.9525|   -2.06|   3.65|0.685
2190|F| 0.1807| 0.9835| 0.6487| 0.2267| 1.2342|   -4.29|   3.28|0.701
2190|N| 0.1807| 0.9835| 0.6486| 0.2267| 1.2341|   -3.53|   3.60|0.701
2506|F|-0.8490|-0.5284|-0.6454|-1.3912|-0.8659|   -1.47|   2.55|0.592
2506|N|-0.8488|-0.5288|-0.6449|-1.3910|-0.8665|    0.10|   3.91|0.592
2562|F| 0.1070|-0.9943| 0.6713| 0.1826|-1.6968|    2.63|   3.71|0.701
2562|N| 0.1068|-0.9943| 0.6707| 0.1822|-1.6968|   -0.66|   4.25|0.701
2716|F|-0.7673| 0.6413|-0.3606|-1.4528| 1.2143|   -1.55|   2.13|0.522
2716|N|-0.7669| 0.6418|-0.3612|-1.4521| 1.2153|    2.16|   1.95|0.522
