IH1   :    50921             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.10          Provisional Hp magnitude used for the merging (mag)
IH3   :      155.98041827    Right ascension alpha (deg)
IH4   :      -29.64577142    Declination delta (deg)
IH5   :       45.26          Trigonometric parallax pi (mas)
IH6   :      -38.02          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :       99.72          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       56             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  55|F|-0.8704|-0.4924|-0.6455| 1.1658| 0.6595|    1.37|   1.73|0.556
  55|N|-0.8703|-0.4925|-0.6452| 1.1656| 0.6596|    2.68|   2.06|0.556
 163|F|-0.9942|-0.1076|-0.4887| 1.2008| 0.1299|   -2.19|   1.71|0.500
 163|N|-0.9941|-0.1082|-0.4895| 1.2009| 0.1307|    2.23|   1.53|0.500
 411|F|-0.4964| 0.8681| 0.5001| 0.4500|-0.7869|   -3.71|   2.04|0.600
 411|N|-0.4982| 0.8671| 0.5020| 0.4516|-0.7859|    0.38|   2.52|0.600
 465|F| 0.8809| 0.4732|-0.6690|-0.7406|-0.3978|    1.05|   1.91|0.602
 465|N| 0.8812| 0.4728|-0.6696|-0.7409|-0.3975|    0.84|   2.19|0.602
 526|F|-0.1180| 0.9929| 0.6667| 0.0905|-0.7616|    4.24|   1.87|0.604
 526|N|-0.1182| 0.9931| 0.6678| 0.0906|-0.7614|    3.08|   2.16|0.604
 616|F| 0.9938| 0.1112|-0.2599|-0.6532|-0.0731|    0.04|   1.77|0.580
 616|N| 0.9937| 0.1121|-0.2586|-0.6531|-0.0737|    2.55|   1.69|0.580
 617|F| 0.9898| 0.1423|-0.2307|-0.6495|-0.0934|    2.18|   1.84|0.606
 617|N| 0.9899| 0.1417|-0.2303|-0.6494|-0.0929|    2.03|   2.05|0.606
 627|F| 0.8900| 0.4559| 0.0822|-0.5730|-0.2935|   -1.43|   2.23|0.597
 627|N| 0.8906| 0.4548| 0.0813|-0.5734|-0.2928|   -2.93|   2.25|0.597
 628|F| 0.8750| 0.4841| 0.1111|-0.5623|-0.3111|    0.13|   2.12|0.607
 628|N| 0.8753| 0.4836| 0.1111|-0.5625|-0.3107|   -0.03|   2.28|0.607
 836|F|-0.6699|-0.7425|-0.5234| 0.2612| 0.2896|   -1.69|   2.25|0.639
 836|N|-0.6700|-0.7424|-0.5233| 0.2612| 0.2895|   -1.06|   3.04|0.639
