IH1   :    55848             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.68          Provisional Hp magnitude used for the merging (mag)
IH3   :      171.69459817    Right ascension alpha (deg)
IH4   :        3.00586353    Declination delta (deg)
IH5   :       55.59          Trigonometric parallax pi (mas)
IH6   :     -730.15          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      191.17          Proper motion in declination mu_delta (mas/year)
IH8   : C                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       23             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 147|F|-0.8519|-0.5235|-0.4993| 1.0457| 0.6427|   -0.06|   4.91|     
 428|F|-0.2029| 0.9791| 0.5069| 0.1797|-0.8669|    3.02|   2.82|     
 429|F|-0.1846| 0.9827| 0.4939| 0.1633|-0.8696|   -8.08|   3.40|     
 477|F| 0.9092| 0.4159|-0.6774|-0.7508|-0.3434|   -0.30|   2.58|     
 478|F| 0.9122| 0.4096|-0.6828|-0.7528|-0.3380|  -24.70|   3.12|     
 537|F|-0.2769| 0.9609| 0.6125| 0.2085|-0.7236|   -1.43|   2.21|     
 828|F|-0.7502|-0.6612|-0.3492| 0.2996| 0.2641|   -0.29|   3.93|     
 864|F| 0.2750|-0.9614| 0.5836|-0.0979| 0.3422|    3.51|   2.08|     
 929|F|-0.9093|-0.4161|-0.6520| 0.2517| 0.1152|    5.77|   3.03|     
1217|F| 0.2780| 0.9606| 0.0846| 0.0204| 0.0705|    0.72|   4.98|     
1234|F| 0.7505| 0.6608|-0.3586| 0.0706| 0.0622|   -3.03|   8.41|     
1235|F| 0.7678| 0.6407|-0.3800| 0.0731| 0.0610|   -4.48|   2.94|     
1316|F|-0.3391| 0.9407| 0.6913|-0.0656| 0.1820|   -6.82|   5.24|     
1397|F| 0.7831| 0.6219|-0.3946| 0.2286| 0.1816|    7.76|   2.57|     
1416|F| 0.2845| 0.9586| 0.0933| 0.0897| 0.3022|   17.92|   5.47|     
1417|F| 0.2522| 0.9677| 0.1177| 0.0797| 0.3059|   -3.75|   3.50|     
1710|F|-0.9091|-0.4163|-0.6558|-0.6113|-0.2799|   -2.61|   3.45|     
1775|F| 0.2729|-0.9620| 0.5870| 0.2049|-0.7225|    7.54|   2.96|     
1811|F|-0.7599|-0.6500|-0.3496|-0.6038|-0.5165|    0.81|   2.62|     
2096|F|-0.2761| 0.9610| 0.6012|-0.3149| 1.0960|  -10.70|   5.37|     
2155|F| 0.9119| 0.4103|-0.6803| 1.1054| 0.4974|    1.68|   3.51|     
2493|F|-0.8440|-0.5362|-0.5002|-1.3699|-0.8703|   10.83|   3.93|     
2541|F| 0.3315|-0.9434| 0.6644| 0.5574|-1.5862|   -1.32|   3.49|
