IH1   :    57050             Hipparcos Catalogue (HIP) identifier 
IH2   :       12.02          Provisional Hp magnitude used for the merging (mag)
IH3   :      175.43788953    Right ascension alpha (deg)
IH4   :       42.75219140    Declination delta (deg)
IH5   :       90.66          Trigonometric parallax pi (mas)
IH6   :     -579.67          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -89.54          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       77             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  91|F| 0.3759|-0.9267| 0.6277|-0.4869| 1.2003|   -3.40|   7.03|0.800
  91|N| 0.3769|-0.9263| 0.6293|-0.4883| 1.2000|  -10.65|   8.37|0.800
 130|F|-0.6578|-0.7532|-0.4923| 0.8208| 0.9398|    9.26|  10.24|0.746
 130|N|-0.6583|-0.7527|-0.4927| 0.8215| 0.9392|    4.51|  10.55|0.746
 331|F| 0.8274| 0.5617| 0.1890|-0.8304|-0.5638|    1.07|   5.14|0.700
 331|N| 0.8271| 0.5621| 0.1893|-0.8302|-0.5641|    9.64|   5.42|0.700
 348|F| 0.9993| 0.0380|-0.3390|-0.9823|-0.0374|   -8.05|   5.87|0.705
 348|N| 0.9992| 0.0400|-0.3371|-0.9823|-0.0393|   -7.23|   6.08|0.705
 434|F|-0.1073| 0.9942| 0.6722| 0.0943|-0.8737|  -14.81|  10.00|0.837
 434|N|-0.1075| 0.9943| 0.6718| 0.0944|-0.8735|  -21.29|  10.95|0.837
 496|N| 0.8807| 0.4740|-0.6593|-0.7073|-0.3806|   12.15|  20.20|     
 549|F|-0.4748| 0.8801| 0.4758| 0.3508|-0.6502|    2.18|   4.90|0.668
 549|N|-0.4751| 0.8799| 0.4756| 0.3510|-0.6500|   -4.01|   4.85|0.668
 803|F|-0.9977|-0.0675|-0.5260| 0.4290| 0.0290|   -4.88|  13.34|0.849
 803|N|-0.9977|-0.0681|-0.5263| 0.4288| 0.0293|  -26.44|  14.16|0.849
 857|F| 0.1362|-0.9906| 0.6622|-0.0496| 0.3606|   16.49|  13.12|     
 912|F|-0.8729|-0.4878|-0.6320| 0.2597| 0.1451|   -5.97|  10.47|0.929
 912|N|-0.8731|-0.4876|-0.6320| 0.2598| 0.1451|    8.18|  12.17|0.929
1000|F| 0.4321|-0.9018| 0.1687|-0.0823| 0.1717|    3.19|   6.97|0.771
1000|N| 0.4316|-0.9021| 0.1693|-0.0823| 0.1719|   -2.50|   7.32|0.771
1001|F| 0.4006|-0.9163| 0.1385|-0.0759| 0.1736|   -0.90|   5.41|0.661
1001|N| 0.4007|-0.9162| 0.1383|-0.0759| 0.1735|   -4.83|   5.14|0.661
1002|F| 0.3680|-0.9298| 0.1063|-0.0693| 0.1750|    3.29|   5.86|0.659
1002|N| 0.3681|-0.9298| 0.1062|-0.0693| 0.1750|    3.11|   5.52|0.659
1003|F| 0.3349|-0.9423| 0.0742|-0.0626| 0.1762|   -2.36|   5.49|0.661
1003|N| 0.3355|-0.9420| 0.0745|-0.0627| 0.1762|    1.19|   5.21|0.661
1004|F| 0.3011|-0.9536| 0.0421|-0.0560| 0.1772|   -1.32|   6.50|0.612
1004|N| 0.3014|-0.9535| 0.0419|-0.0560| 0.1772|    3.86|   5.73|0.612
1005|F| 0.2677|-0.9635| 0.0105|-0.0494| 0.1779|    0.07|   5.74|0.676
1005|N| 0.2690|-0.9632| 0.0113|-0.0496| 0.1778|    1.01|   5.54|0.676
1006|F| 0.2391|-0.9710|-0.0165|-0.0439| 0.1782|   -5.95|   6.51|0.702
1006|N| 0.2358|-0.9718|-0.0198|-0.0432| 0.1782|   -5.53|   6.39|0.702
1213|F| 0.1976| 0.9802| 0.5555| 0.0134| 0.0666|    7.79|  11.02|0.859
1213|N| 0.1977| 0.9803| 0.5550| 0.0135| 0.0669|   -5.80|  11.94|0.859
1259|F| 0.9777| 0.2101|-0.6756| 0.1215| 0.0261|   -2.89|   6.87|0.807
1259|N| 0.9777| 0.2101|-0.6748| 0.1213| 0.0261|   -4.02|   7.52|0.807
1326|N|-0.3906| 0.9207| 0.6426|-0.0803| 0.1892|   -7.02|  14.07|     
1583|F|-0.9986|-0.0521|-0.2782|-0.5172|-0.0270|    2.12|   7.05|0.832
1583|N|-0.9987|-0.0518|-0.2781|-0.5171|-0.0268|    2.13|   8.56|0.832
1619|F|-0.3248|-0.9457| 0.4901|-0.1825|-0.5314|  -17.93|  15.20|0.912
1619|N|-0.3252|-0.9457| 0.4910|-0.1826|-0.5309|  -38.80|  17.04|0.912
1620|F|-0.2969|-0.9549| 0.5101|-0.1670|-0.5372|    2.15|   7.48|0.704
1620|N|-0.2985|-0.9544| 0.5086|-0.1679|-0.5370|   -1.47|   7.33|0.704
1692|F|-0.9628|-0.2701|-0.6743|-0.6262|-0.1757|    4.59|   7.50|0.821
1692|N|-0.9629|-0.2701|-0.6737|-0.6260|-0.1756|    7.62|   8.33|0.821
1764|F| 0.4565|-0.8895| 0.5567| 0.3369|-0.6565|   17.42|  15.24|0.831
1764|N| 0.4569|-0.8898| 0.5593| 0.3370|-0.6563|    2.93|  16.00|0.831
1765|F| 0.4391|-0.8984| 0.5407| 0.3243|-0.6635|   11.84|   9.19|0.784
1765|N| 0.4398|-0.8982| 0.5401| 0.3249|-0.6636|    8.92|   9.61|0.784
1795|N|-0.4574|-0.8894|-0.3754|-0.3546|-0.6895|  -15.71|  25.69|     
1796|F|-0.4808|-0.8767|-0.3973|-0.3732|-0.6806|  -16.50|  10.23|0.737
1796|N|-0.4806|-0.8770|-0.3982|-0.3732|-0.6811|  -13.53|  10.13|0.737
1995|F| 0.5972| 0.8021| 0.3540| 0.6081| 0.8168|  -15.08|   8.57|0.767
1995|N| 0.5967| 0.8025| 0.3554| 0.6075| 0.8171|    2.07|   9.00|0.767
2024|F| 0.9987| 0.0500|-0.5099| 1.0520| 0.0527|    9.11|   7.45|0.653
2024|N| 0.9988| 0.0500|-0.5104| 1.0521| 0.0527|    2.30|   7.09|0.653
2103|F|-0.2221| 0.9749| 0.6885|-0.2551| 1.1200|   19.07|  10.52|0.755
2103|N|-0.2219| 0.9752| 0.6876|-0.2550| 1.1207|   14.98|  10.77|0.755
2175|F| 0.7410| 0.6715|-0.5608| 0.9162| 0.8303|    2.31|   6.96|0.717
2175|N| 0.7406| 0.6720|-0.5609| 0.9159| 0.8310|    3.41|   7.24|0.717
2474|F|-0.9931|-0.1166|-0.6191|-1.5890|-0.1865|   11.99|   9.41|0.321
