IH1   :    57087             Hipparcos Catalogue (HIP) identifier 
IH2   :       10.78          Provisional Hp magnitude used for the merging (mag)
IH3   :      175.54378678    Right ascension alpha (deg)
IH4   :       26.70854768    Declination delta (deg)
IH5   :       97.73          Trigonometric parallax pi (mas)
IH6   :      896.37          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -813.70          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       34             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 433|F|-0.1098| 0.9939| 0.6120| 0.0966|-0.8747|  -11.13|  12.50|0.200
 433|N|-0.1098| 0.9940| 0.6119| 0.0966|-0.8744|   -2.27|   6.72|0.200
 488|F| 0.9195| 0.3929|-0.6901|-0.7472|-0.3193|    0.86|   5.01|0.695
 488|N| 0.9198| 0.3926|-0.6900|-0.7477|-0.3192|    1.40|   4.89|0.695
 544|F|-0.3703| 0.9289| 0.5366| 0.2758|-0.6918|   -2.53|   3.83|0.757
 544|N|-0.3706| 0.9288| 0.5373| 0.2760|-0.6918|   -0.59|   4.69|0.757
 814|F|-0.9438|-0.3305|-0.4137| 0.3932| 0.1377|   -4.23|   8.85|0.833
 814|N|-0.9445|-0.3285|-0.4149| 0.3935| 0.1369|   -2.02|   9.26|0.833
 859|F| 0.1630|-0.9866| 0.6289|-0.0590| 0.3573|   -4.91|   4.66|0.730
 859|N| 0.1627|-0.9867| 0.6286|-0.0589| 0.3572|   -0.22|   4.71|0.730
1215|F| 0.2369| 0.9715| 0.3915| 0.0167| 0.0685|    8.69|   4.55|0.822
1215|N| 0.2369| 0.9715| 0.3913| 0.0168| 0.0687|    4.48|   5.31|0.822
1250|F| 0.9542| 0.2989|-0.5877| 0.1083| 0.0339|  -11.76|   9.24|     
1251|F| 0.9590| 0.2832|-0.6021| 0.1095| 0.0323|   -2.59|  10.13|0.866
1251|N| 0.9591| 0.2836|-0.6027| 0.1097| 0.0324|   -3.29|  10.74|0.866
1322|F|-0.3456| 0.9384| 0.6750|-0.0694| 0.1885|   -3.08|   5.07|0.797
1322|N|-0.3453| 0.9385| 0.6753|-0.0693| 0.1884|   -3.09|   6.36|0.797
1700|F|-0.9453|-0.3261|-0.6626|-0.6238|-0.2152|   11.30|   5.49|0.773
1700|N|-0.9455|-0.3255|-0.6631|-0.6240|-0.2148|   14.10|   5.85|0.773
1768|F| 0.3861|-0.9223| 0.5782| 0.2868|-0.6851|    4.75|   4.72|0.772
1768|N| 0.3868|-0.9223| 0.5802| 0.2871|-0.6847|    9.10|   5.20|0.772
1769|F| 0.3693|-0.9292| 0.5633| 0.2745|-0.6908|   -8.66|  11.38|0.937
1769|N| 0.3693|-0.9294| 0.5625| 0.2746|-0.6911|  -20.34|  12.95|0.937
1802|F|-0.6018|-0.7985|-0.3836|-0.4714|-0.6255|    7.49|   8.50|0.898
1802|N|-0.6020|-0.7987|-0.3844|-0.4719|-0.6260|   14.51|   9.67|0.898
2101|F|-0.2185| 0.9758| 0.6667|-0.2505| 1.1188|    5.49|   4.14|0.711
2101|N|-0.2180| 0.9760| 0.6661|-0.2500| 1.1193|    4.87|   5.40|0.711
2166|F| 0.8569| 0.5155|-0.6311| 1.0501| 0.6317|    5.82|   4.35|0.760
2166|N| 0.8566| 0.5161|-0.6309| 1.0499| 0.6325|    5.90|   4.98|0.760
2211|F|-0.3142| 0.9492| 0.3934|-0.4025| 1.2158|    6.18|  13.51|0.200
2211|N|-0.3137| 0.9496| 0.3948|-0.4017| 1.2159|  -54.88|  38.67|0.200
2212|F|-0.3338| 0.9426| 0.4064|-0.4277| 1.2079|    2.31|   5.10|     
2536|F| 0.2870|-0.9579| 0.6748| 0.4807|-1.6046|    5.63|   4.45|0.656
2536|N| 0.2851|-0.9585| 0.6731| 0.4775|-1.6056|    7.69|   6.06|0.656
