IH1   :    58451             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.12          Provisional Hp magnitude used for the merging (mag)
IH3   :      179.79133711    Right ascension alpha (deg)
IH4   :      -20.35275134    Declination delta (deg)
IH5   :       48.04          Trigonometric parallax pi (mas)
IH6   :      143.16          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -423.32          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       60             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  57|N|-0.7564|-0.6544|-0.4956| 1.0112| 0.8748|    2.32|   3.37|     
 100|F| 0.3516|-0.9361| 0.6482|-0.4516| 1.2025|   -2.69|   4.09|0.679
 100|N| 0.3503|-0.9367| 0.6470|-0.4500| 1.2033|    0.23|   4.30|0.679
 161|F|-0.9465|-0.3223|-0.6182| 1.1460| 0.3903|    3.82|   2.37|0.651
 161|N|-0.9465|-0.3228|-0.6174| 1.1458| 0.3907|    5.35|   2.80|0.651
 431|F|-0.1521| 0.9883| 0.2180| 0.1341|-0.8714|    1.42|   2.92|0.597
 431|N|-0.1528| 0.9883| 0.2173| 0.1348|-0.8718|    0.27|   2.39|0.597
 432|F|-0.1234| 0.9924| 0.2001| 0.1087|-0.8740|   -2.05|   1.86|0.621
 432|N|-0.1233| 0.9924| 0.1997| 0.1086|-0.8742|    1.16|   2.08|0.621
 462|F| 0.7406| 0.6720|-0.4922|-0.6254|-0.5675|    1.42|   3.03|0.686
 462|N| 0.7414| 0.6710|-0.4931|-0.6261|-0.5666|    1.15|   3.11|0.686
 538|F|-0.3029| 0.9530| 0.6926| 0.2278|-0.7169|   -2.89|   2.02|0.624
 538|N|-0.3032| 0.9529| 0.6932| 0.2281|-0.7167|   -0.04|   2.18|0.624
 620|F| 0.9154| 0.4025|-0.3948|-0.5972|-0.2626|    2.30|   2.11|0.655
 620|N| 0.9156| 0.4021|-0.3949|-0.5973|-0.2624|    7.09|   2.44|0.655
 621|F| 0.9030| 0.4295|-0.3692|-0.5882|-0.2798|   -1.23|   4.77|0.801
 621|N| 0.9034| 0.4289|-0.3687|-0.5883|-0.2793|    2.85|   5.64|0.801
 639|F| 0.5199| 0.8542| 0.1448|-0.3271|-0.5375|    3.03|   2.11|0.605
 639|N| 0.5198| 0.8543| 0.1450|-0.3271|-0.5376|    0.44|   2.02|0.605
 640|F| 0.4933| 0.8698| 0.1693|-0.3099|-0.5465|    2.96|   5.18|0.759
 640|N| 0.4934| 0.8699| 0.1698|-0.3099|-0.5463|   -2.47|   6.71|0.759
 846|F|-0.2953|-0.9554|-0.1298| 0.1115| 0.3609|    1.39|   2.15|0.652
 846|N|-0.2952|-0.9554|-0.1298| 0.1115| 0.3609|    1.50|   2.97|0.652
 863|F| 0.2696|-0.9630| 0.3618|-0.0963| 0.3439|   -1.28|   1.79|0.638
 863|N| 0.2692|-0.9631| 0.3613|-0.0962| 0.3440|    0.22|   1.91|0.638
 941|F|-0.9209|-0.3897|-0.6704| 0.2414| 0.1022|   -1.50|   2.48|0.677
 941|N|-0.9210|-0.3896|-0.6709| 0.2416| 0.1022|    1.95|   2.61|0.677
1012|F|-0.0242|-0.9997| 0.4836| 0.0043| 0.1761|    0.97|   2.10|0.665
1012|N|-0.0234|-0.9997| 0.4842| 0.0041| 0.1761|   -1.37|   2.44|0.665
1041|F|-0.8421|-0.5392|-0.2090| 0.1185| 0.0759|    1.09|   3.20|0.750
1041|N|-0.8418|-0.5399|-0.2088| 0.1185| 0.0760|    3.13|   3.85|0.750
1042|F|-0.8587|-0.5124|-0.2283| 0.1200| 0.0716|   -0.08|   3.50|0.762
1042|N|-0.8585|-0.5128|-0.2273| 0.1199| 0.0716|   -0.73|   3.98|0.762
1316|N|-0.3524| 0.9359| 0.6226|-0.0682| 0.1810|    1.90|   8.62|     
1380|F| 0.9403| 0.3404|-0.6720| 0.2548| 0.0922|   -0.79|   2.27|0.685
1380|N| 0.9405| 0.3398|-0.6720| 0.2550| 0.0921|    0.27|   2.64|0.685
1426|F| 0.0094| 1.0000| 0.5092| 0.0031| 0.3269|   -1.08|   3.02|0.728
1426|N| 0.0080| 1.0000| 0.5104| 0.0026| 0.3268|    0.33|   3.78|0.728
1723|F|-0.8376|-0.5463|-0.5854|-0.5761|-0.3758|   -1.45|   3.68|0.705
