IH1   :    60081             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.19          Provisional Hp magnitude used for the merging (mag)
IH3   :      184.80634504    Right ascension alpha (deg)
IH4   :       -3.31967354    Declination delta (deg)
IH5   :       19.51          Trigonometric parallax pi (mas)
IH6   :      -54.51          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -47.66          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       70             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  95|F| 0.3256|-0.9454| 0.6496|-0.4203| 1.2203|    1.31|   3.96|0.718
  95|N| 0.3242|-0.9460| 0.6487|-0.4184| 1.2209|    0.55|   4.77|0.718
 153|F|-0.8981|-0.4397|-0.6111| 1.0956| 0.5364|    4.79|   4.32|0.551
 153|N|-0.8981|-0.4400|-0.6114| 1.0959| 0.5370|   -1.82|   3.41|0.551
 437|F| 0.0036| 0.9999| 0.2991|-0.0032|-0.8743|   -3.76|   4.82|0.249
 437|N| 0.0040| 1.0001| 0.2982|-0.0035|-0.8749|   -9.83|  10.96|0.249
 438|F| 0.0311| 0.9995| 0.2800|-0.0271|-0.8733|    0.10|   1.94|0.625
 438|N| 0.0315| 0.9995| 0.2799|-0.0275|-0.8732|   -1.59|   2.18|0.625
 470|F| 0.8530| 0.5216|-0.5384|-0.7117|-0.4352|   -0.68|   1.98|0.626
 470|N| 0.8536| 0.5211|-0.5384|-0.7125|-0.4350|    1.07|   2.44|0.626
 471|F| 0.8650| 0.5016|-0.5566|-0.7212|-0.4182|   -1.67|   2.84|0.633
 471|N| 0.8651| 0.5017|-0.5568|-0.7210|-0.4182|   -1.09|   2.57|0.633
 543|F|-0.3279| 0.9447| 0.6840| 0.2446|-0.7048|    0.07|   1.76|0.616
 543|N|-0.3280| 0.9447| 0.6842| 0.2447|-0.7047|    0.55|   1.78|0.616
 844|F|-0.3458|-0.9382| 0.0257| 0.1313| 0.3563|    0.68|   4.90|0.780
 844|N|-0.3470|-0.9379| 0.0247| 0.1319| 0.3566|    1.75|   5.38|0.780
 845|F|-0.3131|-0.9497| 0.0510| 0.1187| 0.3599|    0.70|   2.01|0.634
 845|N|-0.3138|-0.9495| 0.0505| 0.1189| 0.3599|   -0.09|   2.82|0.634
 846|F|-0.2782|-0.9605| 0.0781| 0.1051| 0.3628|    2.56|   2.46|0.697
 846|N|-0.2783|-0.9605| 0.0780| 0.1051| 0.3628|    4.29|   3.13|0.697
 848|F|-0.2095|-0.9778| 0.1315| 0.0786| 0.3668|   -0.76|   2.32|0.673
 848|N|-0.2099|-0.9777| 0.1312| 0.0787| 0.3668|    1.79|   2.54|0.673
 849|F|-0.1833|-0.9830| 0.1518| 0.0686| 0.3680|   -2.56|   3.14|0.746
 849|N|-0.1779|-0.9841| 0.1559| 0.0666| 0.3681|   -3.03|   3.54|0.746
 850|F|-0.1441|-0.9896| 0.1823| 0.0537| 0.3690|    1.70|   2.23|0.678
 850|N|-0.1450|-0.9894| 0.1814| 0.0541| 0.3690|    0.35|   2.55|0.678
 851|F|-0.1084|-0.9941| 0.2098| 0.0403| 0.3695|   -1.08|   1.89|0.639
 851|N|-0.1086|-0.9941| 0.2096| 0.0404| 0.3695|   -2.41|   2.31|0.639
 852|F|-0.0699|-0.9975| 0.2395| 0.0259| 0.3694|   -1.11|   2.73|0.674
 852|N|-0.0702|-0.9975| 0.2393| 0.0260| 0.3694|   -0.38|   3.98|0.674
