IH1   :    61028             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.94          Provisional Hp magnitude used for the merging (mag)
IH3   :      187.61167130    Right ascension alpha (deg)
IH4   :       22.88004600    Declination delta (deg)
IH5   :       14.59          Trigonometric parallax pi (mas)
IH6   :      129.16          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -89.40          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       50             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 142|F|-0.8424|-0.5388|-0.6019| 1.0390| 0.6645|    0.37|   2.65|0.621
 142|N|-0.8421|-0.5393|-0.6014| 1.0387| 0.6652|    0.67|   2.53|0.621
 439|F| 0.0622| 0.9981| 0.5167|-0.0543|-0.8708|   -1.70|   2.15|0.659
 439|N| 0.0617| 0.9981| 0.5171|-0.0538|-0.8707|   -0.63|   2.62|0.659
 484|F| 0.9495| 0.3134|-0.6701|-0.7761|-0.2561|    2.48|   2.95|0.743
 484|N| 0.9497| 0.3135|-0.6692|-0.7766|-0.2563|    4.98|   3.45|0.743
 549|F|-0.3711| 0.9285| 0.6302| 0.2741|-0.6856|    8.29|   5.01|0.569
 549|N|-0.3714| 0.9286| 0.6314| 0.2744|-0.6859|    2.65|   3.90|0.569
 550|F|-0.3815| 0.9243| 0.6368| 0.2815|-0.6820|   -1.53|   4.50|0.733
 550|N|-0.3842| 0.9234| 0.6381| 0.2834|-0.6810|    0.32|   4.67|0.733
 821|F|-0.9013|-0.4331|-0.2138| 0.3678| 0.1767|    2.73|   2.98|0.735
 821|N|-0.9018|-0.4323|-0.2139| 0.3681| 0.1765|    3.53|   3.22|0.735
 822|F|-0.8874|-0.4609|-0.1948| 0.3614| 0.1877|    2.96|   3.90|0.782
 822|N|-0.8877|-0.4605|-0.1961| 0.3612| 0.1874|   -2.24|   4.70|0.782
 851|F|-0.1161|-0.9932| 0.4727| 0.0431| 0.3690|   -2.68|   2.23|0.691
 851|N|-0.1161|-0.9932| 0.4728| 0.0432| 0.3692|   -3.95|   2.67|0.691
 923|F|-0.9298|-0.3681|-0.6713| 0.2643| 0.1046|   -4.15|   6.16|0.800
 923|N|-0.9299|-0.3679|-0.6714| 0.2644| 0.1046|    0.86|   8.06|0.800
 999|F| 0.3542|-0.9351| 0.4297|-0.0681| 0.1797|    3.21|   2.64|0.739
 999|N| 0.3544|-0.9351| 0.4287|-0.0680| 0.1794|    5.00|   3.01|0.739
1021|f|-0.3606|-0.9327|-0.2254| 0.0595| 0.1540|   -9.22|   2.08|0.673
1021|N|-0.3600|-0.9329|-0.2250| 0.0594| 0.1540|    0.18|   2.54|0.673
1224|F| 0.5338| 0.8456| 0.2073| 0.0437| 0.0692|    3.48|   2.72|0.720
1224|N| 0.5340| 0.8455| 0.2078| 0.0436| 0.0690|    1.25|   2.91|0.720
1225|F| 0.5604| 0.8282| 0.1821| 0.0463| 0.0684|    0.90|   4.54|0.659
1225|N| 0.5585| 0.8295| 0.1833| 0.0462| 0.0687|   -0.28|   4.01|0.659
1245|F| 0.9444| 0.3287|-0.4034| 0.1014| 0.0353|   -1.30|   3.06|0.750
1245|N| 0.9444| 0.3289|-0.4022| 0.1011| 0.0352|   -0.36|   3.38|0.750
1246|F| 0.9532| 0.3022|-0.4270| 0.1030| 0.0327|    1.35|   2.82|0.749
1246|N| 0.9529| 0.3035|-0.4268| 0.1032| 0.0329|    1.43|   3.20|0.749
1327|F|-0.2878| 0.9577| 0.6906|-0.0596| 0.1982|    0.39|   3.43|0.766
1327|N|-0.2870| 0.9579| 0.6902|-0.0594| 0.1983|    4.08|   4.17|0.766
1402|F| 0.7312| 0.6821|-0.5132| 0.2178| 0.2032|   -0.47|   2.94|0.746
1402|N| 0.7316| 0.6818|-0.5136| 0.2179| 0.2031|   -5.21|   3.28|0.746
1436|F|-0.2499| 0.9683| 0.2450|-0.0848| 0.3283|    0.37|   2.08|0.646
1436|N|-0.2512| 0.9679| 0.2458|-0.0852| 0.3282|   -0.45|   2.18|0.646
1704|F|-0.9571|-0.2896|-0.6050|-0.6360|-0.1924|    2.22|   2.79|0.720
1704|N|-0.9573|-0.2893|-0.6062|-0.6363|-0.1923|    2.60|   3.53|0.720
1764|F| 0.3466|-0.9380| 0.6595| 0.2556|-0.6916|    1.76|   2.39|0.681
1764|N| 0.3469|-0.9379| 0.6592| 0.2559|-0.6918|    0.18|   3.19|0.681
1808|F|-0.7562|-0.6543|-0.5200|-0.5981|-0.5175|    0.29|   2.57|0.701
1808|N|-0.7558|-0.6548|-0.5198|-0.5979|-0.5180|    2.87|   3.28|0.701
2106|F|-0.0948| 0.9955| 0.6096|-0.1093| 1.1479|    2.06|   2.47|0.650
2106|N|-0.0943| 0.9956| 0.6097|-0.1088| 1.1477|    5.10|   3.54|0.650
2486|F|-0.9465|-0.3227|-0.3967|-1.5279|-0.5210|   -0.60|   2.33|0.595
2486|N|-0.9467|-0.3221|-0.3972|-1.5283|-0.5199|   -2.70|   2.39|0.595
2644|F| 0.3685|-0.9296| 0.4504| 0.6655|-1.6791|   -1.17|   3.08|0.665
2644|N| 0.3692|-0.9294| 0.4510| 0.6669|-1.6786|   -1.31|   3.84|0.665
2667|F|-0.3693|-0.9293|-0.2297|-0.6773|-1.7044|    1.84|   3.00|0.673
2667|N|-0.3679|-0.9299|-0.2286|-0.6747|-1.7054|    5.11|   3.41|0.673
