IH1   :    62345             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.06          Provisional Hp magnitude used for the merging (mag)
IH3   :      191.62921655    Right ascension alpha (deg)
IH4   :      -11.81257452    Declination delta (deg)
IH5   :       32.79          Trigonometric parallax pi (mas)
IH6   :     -282.42          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :       55.14          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       50             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  93|F| 0.3114|-0.9502| 0.5768|-0.4028| 1.2290|    1.49|   1.60|0.443
  93|N| 0.3108|-0.9505| 0.5768|-0.4019| 1.2291|   -1.16|   1.42|0.443
 159|N|-0.9162|-0.4006|-0.6548| 1.1116| 0.4861|   -9.72|  12.09|     
 448|F| 0.3161| 0.9487|-0.0167|-0.2723|-0.8172|   -0.62|   1.64|0.535
 448|N| 0.3165| 0.9486|-0.0170|-0.2726|-0.8172|   -1.21|   1.59|0.535
 449|F| 0.3499| 0.9368|-0.0421|-0.3009|-0.8057|    0.25|   1.88|0.588
 449|N| 0.3480| 0.9375|-0.0408|-0.2994|-0.8064|    2.52|   2.31|0.588
 450|F| 0.3777| 0.9259|-0.0637|-0.3245|-0.7953|    1.22|   1.44|0.521
 450|N| 0.3784| 0.9257|-0.0642|-0.3250|-0.7952|    0.88|   1.67|0.521
 451|F| 0.4062| 0.9137|-0.0863|-0.3485|-0.7840|    2.52|   2.28|0.629
 451|N| 0.4076| 0.9132|-0.0873|-0.3497|-0.7834|    0.09|   2.56|0.629
 456|F| 0.5573| 0.8303|-0.2151|-0.4744|-0.7068|   -4.45|   2.81|0.689
 456|N| 0.5549| 0.8320|-0.2128|-0.4726|-0.7086|   -6.35|   3.32|0.689
 457|F| 0.5822| 0.8130|-0.2380|-0.4952|-0.6915|    1.12|   2.12|0.555
 457|N| 0.5826| 0.8127|-0.2384|-0.4955|-0.6912|    0.55|   1.91|0.555
 458|F| 0.6137| 0.7895|-0.2678|-0.5211|-0.6703|    1.34|   2.46|0.523
 458|N| 0.6081| 0.7939|-0.2624|-0.5165|-0.6742|   -1.14|   1.90|0.523
 459|F| 0.6334| 0.7738|-0.2868|-0.5373|-0.6564|   -0.65|   1.54|0.574
 459|N| 0.6337| 0.7736|-0.2872|-0.5374|-0.6561|   -0.83|   1.81|0.574
 545|F|-0.3440| 0.9390| 0.6914| 0.2558|-0.6983|   -1.14|   1.68|0.542
 545|N|-0.3441| 0.9389| 0.6917| 0.2559|-0.6982|   -4.18|   2.71|0.542
 622|F| 0.8629| 0.5053|-0.4766|-0.5606|-0.3283|    1.94|   1.96|0.602
 622|N| 0.8633| 0.5048|-0.4775|-0.5610|-0.3281|    3.14|   2.15|0.602
 623|F| 0.8491| 0.5281|-0.4551|-0.5511|-0.3427|   -1.34|   2.02|0.616
 623|N| 0.8496| 0.5276|-0.4551|-0.5511|-0.3422|   -1.53|   2.31|0.616
 940|F|-0.8981|-0.4398|-0.6478| 0.2366| 0.1159|    0.50|   2.67|0.646
 940|N|-0.8984|-0.4391|-0.6484| 0.2367| 0.1157|    0.88|   2.66|0.646
1003|F| 0.2513|-0.9679| 0.5970|-0.0470| 0.1809|   -0.79|   1.87|0.621
1003|N| 0.2518|-0.9678| 0.5974|-0.0471| 0.1810|   -2.16|   2.14|0.621
1041|F|-0.8099|-0.5865|-0.3597| 0.1141| 0.0826|    1.89|   1.70|0.591
1041|N|-0.8096|-0.5870|-0.3591| 0.1140| 0.0827|   -0.31|   2.32|0.591
1433|F|-0.1709| 0.9852| 0.5384|-0.0574| 0.3307|    0.51|   1.93|0.592
1433|N|-0.1719| 0.9851| 0.5394|-0.0577| 0.3305|    3.98|   2.73|0.592
1723|F|-0.8042|-0.5943|-0.4852|-0.5530|-0.4087|   -1.40|   2.05|0.616
1723|N|-0.8044|-0.5941|-0.4858|-0.5533|-0.4086|    1.66|   2.36|0.616
1768|F| 0.3465|-0.9380| 0.6591| 0.2572|-0.6962|    1.32|   1.67|0.586
1768|N| 0.3468|-0.9380| 0.6596| 0.2575|-0.6963|   -2.09|   2.14|0.586
1825|F|-0.9045|-0.4265|-0.5985|-0.7343|-0.3462|    0.05|   1.84|0.574
1825|N|-0.9047|-0.4260|-0.5992|-0.7344|-0.3458|   -2.87|   1.75|0.574
2107|F|-0.0698| 0.9976| 0.3009|-0.0805| 1.1513|    1.35|   1.76|0.578
2107|N|-0.0698| 0.9976| 0.3008|-0.0805| 1.1513|   -0.16|   1.95|0.578
2142|F| 0.8431| 0.5377|-0.5615| 1.0091| 0.6436|   -1.60|   2.45|0.635
2142|N| 0.8426| 0.5385|-0.5606| 1.0083| 0.6444|    0.56|   2.79|0.635
2514|F|-0.4276|-0.9040|-0.1018|-0.7049|-1.4902|    1.15|   2.41|0.519
2514|N|-0.4281|-0.9037|-0.1024|-0.7057|-1.4897|    1.55|   4.12|0.519
2532|F| 0.1657|-0.9861| 0.3872| 0.2767|-1.6468|    0.55|   2.54|0.551
2532|N| 0.1682|-0.9858| 0.3897| 0.2810|-1.6465|    3.00|   3.94|0.551
2608|F|-0.3915|-0.9202|-0.0003|-0.6901|-1.6218|   -2.26|   5.06|     
2687|F|-0.8118|-0.5839|-0.3656|-1.5087|-1.0851|    0.34|   1.85|0.493
2687|N|-0.8122|-0.5834|-0.3661|-1.5094|-1.0842|    1.56|   2.76|0.493
