IH1   :    64457             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.78          Provisional Hp magnitude used for the merging (mag)
IH3   :      198.18277753    Right ascension alpha (deg)
IH4   :       -2.26506302    Declination delta (deg)
IH5   :       48.95          Trigonometric parallax pi (mas)
IH6   :     -138.13          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :        9.62          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       44             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  57|F|-0.7190|-0.6950|-0.2552| 0.9614| 0.9293|    2.92|   2.07|0.526
  57|N|-0.7160|-0.6981|-0.2524| 0.9572| 0.9333|   -0.12|   1.65|0.526
  87|N| 0.1871|-0.9823| 0.5148|-0.2433| 1.2776|   -9.08|   6.07|     
 156|F|-0.9037|-0.4281|-0.6659| 1.0995| 0.5208|    0.73|   1.90|0.554
 156|N|-0.9038|-0.4280|-0.6661| 1.0996| 0.5207|    0.75|   1.67|0.554
 454|N| 0.4887| 0.8724|-0.0287|-0.4174|-0.7451|   -0.96|   3.90|     
 455|F| 0.5127| 0.8586|-0.0502|-0.4372|-0.7323|   -2.13|   1.96|0.597
 455|N| 0.5130| 0.8584|-0.0504|-0.4376|-0.7322|   -0.19|   1.98|0.597
 456|F| 0.5443| 0.8389|-0.0794|-0.4635|-0.7144|    0.10|   1.80|0.601
 456|N| 0.5419| 0.8405|-0.0770|-0.4615|-0.7158|   -0.41|   2.29|0.601
 460|F| 0.6477| 0.7619|-0.1827|-0.5484|-0.6451|    2.76|   2.69|0.665
 460|N| 0.6482| 0.7615|-0.1828|-0.5489|-0.6450|    4.68|   2.81|0.665
 462|F| 0.6964| 0.7176|-0.2359|-0.5881|-0.6059|    0.22|   1.97|0.622
 462|N| 0.6975| 0.7166|-0.2369|-0.5890|-0.6051|    1.16|   2.25|0.622
 463|F| 0.7212| 0.6927|-0.2642|-0.6081|-0.5841|    0.59|   1.84|0.604
 463|N| 0.7207| 0.6933|-0.2636|-0.6077|-0.5846|   -0.43|   1.89|0.604
 550|F|-0.3485| 0.9373| 0.6914| 0.2571|-0.6915|   -5.93|   3.79|0.585
 550|N|-0.3484| 0.9373| 0.6914| 0.2570|-0.6913|   -2.10|   2.93|0.585
 626|F| 0.7953| 0.6062|-0.4837|-0.5130|-0.3910|   -1.24|   2.06|0.611
 626|N| 0.7955| 0.6060|-0.4840|-0.5132|-0.3909|    2.13|   3.15|0.611
 653|F| 0.0618| 0.9981| 0.1897|-0.0378|-0.6111|   -0.84|   2.07|0.608
 653|N| 0.0621| 0.9981| 0.1896|-0.0380|-0.6111|   -1.36|   3.28|0.608
 998|F| 0.3408|-0.9401| 0.6264|-0.0657| 0.1813|   -1.79|   2.64|0.625
 998|N| 0.3417|-0.9398| 0.6270|-0.0659| 0.1812|   -0.61|   4.31|0.625
1038|F|-0.7550|-0.6557|-0.4172| 0.1090| 0.0946|   -3.56|   2.04|0.647
1038|N|-0.7547|-0.6562|-0.4170| 0.1090| 0.0948|   -2.82|   2.44|0.647
1329|F|-0.2435| 0.9699| 0.5870|-0.0509| 0.2028|    0.51|   2.47|0.685
1329|N|-0.2429| 0.9700| 0.5867|-0.0508| 0.2028|   -2.63|   3.23|0.685
1385|F| 0.9064| 0.4224|-0.6913| 0.2514| 0.1172|   -1.24|   4.76|0.536
1385|N| 0.9064| 0.4223|-0.6913| 0.2513| 0.1171|   -2.18|   3.46|0.536
1720|F|-0.8361|-0.5486|-0.4370|-0.5719|-0.3753|   -4.25|   3.70|0.511
1720|N|-0.8360|-0.5487|-0.4368|-0.5719|-0.3753|    2.57|   6.64|0.511
1763|F| 0.3109|-0.9504| 0.6381| 0.2290|-0.7000|    2.57|   2.33|0.610
1763|N| 0.3116|-0.9502| 0.6386| 0.2295|-0.6997|    1.13|   2.29|0.610
1822|F|-0.8819|-0.4714|-0.6246|-0.7128|-0.3810|   -0.60|   2.75|0.658
1822|N|-0.8820|-0.4713|-0.6249|-0.7126|-0.3808|    3.85|   2.78|0.658
2113|F| 0.0772| 0.9970| 0.2962| 0.0897| 1.1577|    1.69|   2.43|0.658
2113|N| 0.0762| 0.9971| 0.2971| 0.0885| 1.1579|    2.01|   2.79|0.658
2145|F| 0.8702| 0.4924|-0.5426| 1.0448| 0.5912|   -2.21|   3.18|0.673
2145|N| 0.8700| 0.4933|-0.5412| 1.0442| 0.5921|   -2.11|   3.37|0.673
2146|F| 0.8796| 0.4758|-0.5579| 1.0565| 0.5715|    0.75|   2.07|0.581
2146|N| 0.8798| 0.4754|-0.5586| 1.0570| 0.5711|   -0.35|   2.14|0.581
2684|F|-0.7565|-0.6538|-0.4210|-1.4033|-1.2129|    1.44|   2.52|0.611
2684|N|-0.7572|-0.6533|-0.4220|-1.4043|-1.2117|    0.35|   2.83|0.611
