IH1   :    64459             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.85          Provisional Hp magnitude used for the merging (mag)
IH3   :      198.18498477    Right ascension alpha (deg)
IH4   :      -31.87259921    Declination delta (deg)
IH5   :       28.57          Trigonometric parallax pi (mas)
IH6   :     -202.12          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -308.50          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       37             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  72|N|-0.3324|-0.9431|-0.2022| 0.4383| 1.2435|   -3.09|   2.19|     
  93|F| 0.3525|-0.9358| 0.4181|-0.4557| 1.2098|   -0.74|   1.80|0.417
  93|N| 0.3516|-0.9362| 0.4161|-0.4546| 1.2106|    0.39|   1.31|0.417
 169|F|-0.9199|-0.3922|-0.6712| 1.1044| 0.4709|   -0.29|   1.57|0.451
 169|N|-0.9199|-0.3922|-0.6713| 1.1045| 0.4709|   -0.05|   1.45|0.451
 241|F|-0.0734|-0.9973| 0.4722| 0.0817| 1.1099|    2.30|   1.77|0.572
 241|N|-0.0696|-0.9976| 0.4748| 0.0775| 1.1104|    2.28|   1.97|0.572
 242|N|-0.0958|-0.9955| 0.4567| 0.1065| 1.1070|   -3.73|   2.44|     
 270|F|-0.8656|-0.5007|-0.1964| 0.9328| 0.5396|   -0.06|   1.51|0.489
 270|N|-0.8652|-0.5014|-0.1963| 0.9325| 0.5404|    0.51|   1.58|0.489
 544|F|-0.3919| 0.9200| 0.6371| 0.2919|-0.6852|   -1.28|   1.79|0.553
 544|N|-0.3916| 0.9202| 0.6369| 0.2916|-0.6853|    1.37|   2.68|0.553
 609|F| 0.9413| 0.3377|-0.6696|-0.6265|-0.2248|   -1.66|   2.53|0.667
 609|N| 0.9412| 0.3378|-0.6693|-0.6265|-0.2248|   -0.76|   3.06|0.667
 654|F| 0.0348| 0.9994| 0.5071|-0.0213|-0.6106|    0.59|   1.79|0.598
 654|N| 0.0344| 0.9994| 0.5075|-0.0210|-0.6107|    1.82|   1.95|0.598
 950|F|-0.8340|-0.5517|-0.6021| 0.2096| 0.1387|    4.76|   2.23|0.641
 950|N|-0.8344|-0.5513|-0.6027| 0.2098| 0.1386|    0.04|   2.76|0.641
1003|F| 0.2922|-0.9563| 0.6667|-0.0547| 0.1789|    0.85|   1.94|0.600
1003|N| 0.2925|-0.9563| 0.6671|-0.0547| 0.1788|    0.85|   2.05|0.600
1055|F|-0.9465|-0.3227|-0.5201| 0.1172| 0.0400|    0.03|   1.89|0.615
1055|N|-0.9466|-0.3225|-0.5200| 0.1172| 0.0399|   -1.24|   2.17|0.615
1323|F|-0.3623| 0.9320| 0.4317|-0.0732| 0.1882|    1.00|   2.56|0.576
1323|N|-0.3609| 0.9326| 0.4301|-0.0728| 0.1882|   -2.25|   2.21|0.576
1370|F| 0.8545| 0.5193|-0.6401| 0.2216| 0.1347|    2.12|   3.64|0.725
1370|N| 0.8546| 0.5195|-0.6404| 0.2212| 0.1345|    0.33|   4.11|0.725
1435|n|-0.2339| 0.9725| 0.6697|-0.0790| 0.3286|  -18.09|   3.99|     
1734|F|-0.6056|-0.7957|-0.3988|-0.4248|-0.5582|   -0.74|   1.95|0.596
1734|N|-0.6060|-0.7956|-0.3996|-0.4249|-0.5579|    0.93|   2.19|0.596
1735|F|-0.5870|-0.8095|-0.3815|-0.4121|-0.5683|   -2.30|   3.05|0.701
1735|N|-0.5880|-0.8090|-0.3822|-0.4130|-0.5681|   -1.08|   3.51|0.701
1769|F| 0.3995|-0.9167| 0.5859| 0.2971|-0.6817|   -1.07|   2.02|0.570
1769|N| 0.4002|-0.9165| 0.5867| 0.2976|-0.6815|   -0.75|   2.00|0.570
1836|F|-0.9387|-0.3446|-0.6571|-0.7746|-0.2843|    0.36|   1.90|0.576
1836|N|-0.9389|-0.3443|-0.6577|-0.7746|-0.2841|   -0.88|   1.97|0.576
2213|F|-0.3625| 0.9320| 0.6821|-0.4649| 1.1954|   -1.18|   6.92|0.806
2213|n|-0.3455| 0.9386| 0.6690|-0.4432| 1.2040|   38.21|   8.16|0.806
