IH1   :    64924             Hipparcos Catalogue (HIP) identifier 
IH2   :        4.91          Provisional Hp magnitude used for the merging (mag)
IH3   :      199.60405000    Right ascension alpha (deg)
IH4   :      -18.30861062    Declination delta (deg)
IH5   :      117.30          Trigonometric parallax pi (mas)
IH6   :    -1069.90          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :    -1063.78          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       50             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  68|F|-0.4396|-0.8982|-0.1542| 0.5819| 1.1889|    1.51|   1.73|0.429
  68|N|-0.4398|-0.8981|-0.1543| 0.5821| 1.1887|   -1.16|   1.56|0.429
  88|F| 0.2221|-0.9750| 0.4069|-0.2884| 1.2663|    5.83|   2.04|0.332
  88|N| 0.2217|-0.9752| 0.4056|-0.2881| 1.2670|   -1.01|   1.20|0.332
 163|F|-0.9097|-0.4152|-0.6706| 1.0987| 0.5015|    0.21|   1.72|0.357
 163|N|-0.9099|-0.4150|-0.6710| 1.0991| 0.5013|    1.74|   1.29|0.357
 241|F|-0.0629|-0.9980| 0.3454| 0.0699| 1.1107|   -0.59|   1.92|0.487
 241|N|-0.0586|-0.9983| 0.3485| 0.0653| 1.1112|   -2.94|   1.91|0.487
 257|F|-0.5725|-0.8199|-0.0501| 0.6261| 0.8967|    0.24|   1.90|0.507
 257|N|-0.5728|-0.8197|-0.0504| 0.6264| 0.8965|   -2.60|   2.13|0.507
 547|F|-0.3680| 0.9297| 0.6686| 0.2726|-0.6886|    1.39|   1.90|0.517
 547|N|-0.3686| 0.9297| 0.6685| 0.2732|-0.6891|   -2.44|   1.96|0.517
 616|F| 0.9067| 0.4217|-0.6179|-0.5960|-0.2772|   -2.67|   1.91|0.503
 616|N| 0.9066| 0.4221|-0.6172|-0.5958|-0.2774|    2.04|   1.71|0.503
 655|F| 0.0021| 1.0000| 0.4005|-0.0013|-0.6099|   -2.26|   1.91|0.502
 655|N| 0.0021| 1.0000| 0.4004|-0.0013|-0.6098|   -1.37|   1.68|0.502
 945|F|-0.8582|-0.5132|-0.6003| 0.2212| 0.1323|    2.34|   2.01|0.538
 945|N|-0.8585|-0.5130|-0.6009| 0.2211| 0.1321|   -0.09|   2.16|0.538
1000|F| 0.3259|-0.9454| 0.6601|-0.0620| 0.1800|   -0.22|   1.85|0.542
1000|N| 0.3260|-0.9454| 0.6602|-0.0621| 0.1802|   -0.44|   2.02|0.542
1048|F|-0.8811|-0.4728|-0.4894| 0.1168| 0.0627|   -3.62|   2.20|0.525
1048|N|-0.8811|-0.4732|-0.4885| 0.1166| 0.0626|   -5.42|   2.15|0.525
1327|F|-0.2784| 0.9605| 0.4875|-0.0576| 0.1988|    3.16|   4.34|0.546
1327|N|-0.2778| 0.9606| 0.4872|-0.0575| 0.1989|   -0.52|   3.83|0.546
1377|F| 0.8936| 0.4489|-0.6773| 0.2389| 0.1200|    0.73|   2.08|0.542
1377|N| 0.8937| 0.4486|-0.6776| 0.2390| 0.1199|    1.58|   2.91|0.542
1437|F|-0.2612| 0.9653| 0.6279|-0.0888| 0.3283|   -0.80|   2.01|0.514
1437|N|-0.2621| 0.9651| 0.6286|-0.0892| 0.3285|   -0.06|   1.92|0.514
1729|F|-0.6907|-0.7231|-0.3798|-0.4802|-0.5028|    0.02|   2.03|0.524
1729|N|-0.6908|-0.7231|-0.3799|-0.4802|-0.5026|    2.77|   2.18|0.524
1765|F| 0.3450|-0.9386| 0.5924| 0.2550|-0.6937|    2.59|   2.09|0.503
1765|N| 0.3450|-0.9386| 0.5919| 0.2549|-0.6935|    1.17|   2.05|0.503
1830|F|-0.9140|-0.4057|-0.6493|-0.7473|-0.3317|    0.11|   1.95|0.462
1830|N|-0.9142|-0.4054|-0.6495|-0.7476|-0.3315|   -0.85|   1.49|0.462
2116|f| 0.1610| 0.9869| 0.0543| 0.1876| 1.1501|    7.16|   2.13|0.521
2116|N| 0.1599| 0.9872| 0.0545| 0.1863| 1.1501|    3.11|   2.39|0.521
2117|F| 0.1926| 0.9813| 0.0319| 0.2246| 1.1444|   -0.05|   2.01|0.480
2117|N| 0.1921| 0.9814| 0.0324| 0.2241| 1.1445|    0.66|   3.18|0.480
2118|F| 0.2243| 0.9745| 0.0093| 0.2618| 1.1374|    1.15|   2.12|0.497
2118|N| 0.2231| 0.9748| 0.0107| 0.2604| 1.1380|    0.98|   2.21|0.497
2131|F| 0.6082| 0.7937|-0.3057| 0.7199| 0.9394|   -4.79|   2.20|0.450
2131|N| 0.6074| 0.7945|-0.3047| 0.7187| 0.9400|   -1.62|   1.83|0.450
2132|F| 0.6334| 0.7738|-0.3299| 0.7503| 0.9165|    1.05|   2.12|0.519
2132|N| 0.6323| 0.7747|-0.3286| 0.7489| 0.9176|    1.67|   2.68|0.519
2133|F| 0.6573| 0.7536|-0.3533| 0.7791| 0.8933|   -0.30|   2.05|0.457
2133|N| 0.6567| 0.7542|-0.3527| 0.7786| 0.8942|   -1.56|   1.67|0.457
2216|F|-0.3574| 0.9339| 0.6916|-0.4599| 1.2015|    2.29|   2.49|0.536
2216|N|-0.3536| 0.9354| 0.6886|-0.4549| 1.2034|    5.33|   3.47|0.536
2646|F| 0.3248|-0.9457| 0.6606| 0.5874|-1.7103|   -0.64|   1.91|0.445
2646|N| 0.3238|-0.9462| 0.6598| 0.5855|-1.7112|    1.86|   2.56|0.445
