IH1   :    65721             Hipparcos Catalogue (HIP) identifier 
IH2   :        5.15          Provisional Hp magnitude used for the merging (mag)
IH3   :      202.10812668    Right ascension alpha (deg)
IH4   :       13.78018777    Declination delta (deg)
IH5   :       55.22          Trigonometric parallax pi (mas)
IH6   :     -234.81          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -576.19          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       61             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  82|N| 0.0584|-0.9984| 0.5365|-0.0763| 1.3042|    3.72|   2.26|     
  83|F| 0.0814|-0.9966| 0.5525|-0.1063| 1.3011|    0.68|   1.75|0.496
  83|N| 0.0804|-0.9968| 0.5518|-0.1050| 1.3011|   -3.35|   2.07|0.496
 149|N|-0.9012|-0.4336|-0.6658| 1.1040| 0.5312|   -4.49|   3.12|     
 232|N| 0.2498|-0.9683| 0.2576|-0.2808| 1.0885|   -0.98|   2.91|     
 242|F|-0.0921|-0.9957|-0.0389| 0.1024| 1.1073|    2.79|   1.75|0.510
 242|N|-0.0908|-0.9959|-0.0378| 0.1010| 1.1075|   -1.89|   1.88|0.510
 243|F|-0.1289|-0.9916|-0.0689| 0.1432| 1.1016|    0.80|   1.80|0.513
 243|N|-0.1275|-0.9919|-0.0683| 0.1416| 1.1017|   -2.47|   2.13|0.513
 450|F| 0.3789| 0.9254| 0.2623|-0.3255|-0.7950|    0.82|   1.51|0.469
 450|N| 0.3793| 0.9253| 0.2619|-0.3258|-0.7948|    0.49|   1.65|0.469
 476|F| 0.9323| 0.3616|-0.4840|-0.7711|-0.2991|    2.97|   2.37|0.467
 476|N| 0.9317| 0.3632|-0.4823|-0.7707|-0.3004|   -0.59|   1.89|0.467
 477|F| 0.9390| 0.3437|-0.5004|-0.7761|-0.2841|   -1.00|   1.65|0.406
 477|N| 0.9391| 0.3439|-0.5014|-0.7759|-0.2841|    1.11|   1.37|0.406
 555|F|-0.3493| 0.9370| 0.6929| 0.2556|-0.6856|    1.32|   1.76|0.514
 555|N|-0.3495| 0.9370| 0.6926| 0.2556|-0.6853|   -0.23|   1.70|0.514
 635|F| 0.6175| 0.7866|-0.4196|-0.3915|-0.4987|   -1.85|   1.87|0.531
 635|N| 0.6176| 0.7865|-0.4195|-0.3917|-0.4988|   -1.71|   1.93|0.531
 636|F| 0.5924| 0.8056|-0.3971|-0.3751|-0.5100|    1.08|   1.77|0.542
 636|N| 0.5928| 0.8054|-0.3975|-0.3752|-0.5097|    3.37|   1.94|0.542
 658|F|-0.0862| 0.9962| 0.0994| 0.0523|-0.6037|    0.16|   1.96|     
 659|F|-0.1183| 0.9930| 0.1198| 0.0716|-0.6008|   -0.24|   1.90|0.530
 659|N|-0.1175| 0.9931| 0.1192| 0.0711|-0.6008|   -0.39|   1.94|0.530
 930|F|-0.9385|-0.3454|-0.6315| 0.2589| 0.0953|    1.33|   1.79|0.555
 930|N|-0.9385|-0.3453|-0.6320| 0.2587| 0.0952|    2.41|   2.01|0.555
 993|F| 0.3954|-0.9185| 0.6321|-0.0787| 0.1830|    0.28|   1.78|0.552
 993|N| 0.3956|-0.9184| 0.6321|-0.0788| 0.1829|    0.15|   1.95|0.552
1033|F|-0.6828|-0.7306|-0.4620| 0.1029| 0.1101|    2.68|   1.79|0.547
1033|N|-0.6828|-0.7306|-0.4622| 0.1028| 0.1100|    5.60|   2.19|0.547
1333|F|-0.1906| 0.9817| 0.6353|-0.0408| 0.2102|    4.06|   2.24|0.562
1333|N|-0.1909| 0.9816| 0.6358|-0.0409| 0.2101|    0.91|   2.39|0.562
1392|F| 0.8887| 0.4584|-0.6788| 0.2539| 0.1310|    2.55|   2.74|0.562
1392|N| 0.8890| 0.4579|-0.6794| 0.2541| 0.1309|    3.42|   2.56|0.562
1444|F|-0.3764| 0.9264| 0.4924|-0.1314| 0.3235|    1.19|   2.14|0.566
1444|N|-0.3768| 0.9264| 0.4940|-0.1314| 0.3231|   -0.16|   2.74|0.566
1445|F|-0.3953| 0.9185| 0.5058|-0.1382| 0.3212|    0.90|   2.32|0.570
1445|N|-0.3961| 0.9183| 0.5052|-0.1386| 0.3214|    5.41|   3.32|0.570
1712|F|-0.9279|-0.3727|-0.4474|-0.6256|-0.2512|    0.38|   1.86|0.499
1712|N|-0.9280|-0.3727|-0.4485|-0.6259|-0.2514|   -1.21|   2.88|0.499
1759|F| 0.2524|-0.9675| 0.6504| 0.1846|-0.7075|    1.89|   1.87|0.526
1759|N| 0.2527|-0.9676| 0.6505| 0.1848|-0.7078|   -1.19|   1.95|0.526
1816|F|-0.8595|-0.5112|-0.6316|-0.6882|-0.4093|   -0.72|   1.91|0.513
1816|N|-0.8595|-0.5112|-0.6317|-0.6882|-0.4093|   -0.11|   2.64|0.513
2114|F| 0.1087| 0.9939| 0.4437| 0.1264| 1.1559|   -3.05|   2.18|0.537
2114|N| 0.1094| 0.9941| 0.4437| 0.1272| 1.1558|   -1.54|   2.76|0.537
2115|F| 0.1301| 0.9914| 0.4275| 0.1514| 1.1535|   -1.50|   2.31|0.531
2115|N| 0.1294| 0.9916| 0.4279| 0.1506| 1.1540|    1.83|   2.46|0.531
2154|F| 0.9410| 0.3383|-0.6272| 1.1397| 0.4097|   -1.07|   2.77|0.549
2154|N| 0.9396| 0.3424|-0.6235| 1.1378| 0.4146|   -3.04|   3.95|0.549
2502|F|-0.7351|-0.6779|-0.0291|-1.2011|-1.1077|   -1.39|   2.46|0.532
2502|N|-0.7347|-0.6785|-0.0275|-1.2002|-1.1085|    2.96|   2.72|0.532
2503|N|-0.7185|-0.6955|-0.0133|-1.1745|-1.1368|    0.35|   9.06|     
2504|F|-0.6824|-0.7310| 0.0178|-1.1166|-1.1961|   -4.15|   2.14|0.472
2504|N|-0.6825|-0.7309| 0.0177|-1.1168|-1.1960|   -0.53|   3.34|0.472
