IH1   :    65808             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.44          Provisional Hp magnitude used for the merging (mag)
IH3   :      202.33858618    Right ascension alpha (deg)
IH4   :      -35.57082252    Declination delta (deg)
IH5   :       30.29          Trigonometric parallax pi (mas)
IH6   :     -204.99          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -71.73          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       62             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  77|F|-0.1418|-0.9899|-0.1052| 0.1861| 1.2994|    0.33|   1.96|0.542
  77|N|-0.1423|-0.9898|-0.1052| 0.1868| 1.2992|   -0.55|   1.83|0.542
  91|F| 0.3358|-0.9419| 0.3206|-0.4350| 1.2201|    2.45|   2.46|0.570
  91|N| 0.3333|-0.9429| 0.3181|-0.4317| 1.2215|    2.26|   2.38|0.570
  92|F| 0.3631|-0.9317| 0.3452|-0.4700| 1.2061|    2.69|   2.33|0.496
  92|N| 0.3624|-0.9321| 0.3455|-0.4690| 1.2064|   -3.14|   1.75|0.496
 171|F|-0.9046|-0.4260|-0.6676| 1.0836| 0.5103|    3.47|   2.78|0.531
 171|N|-0.9049|-0.4259|-0.6687| 1.0843| 0.5103|   -0.60|   2.18|0.531
 238|F| 0.0478|-0.9988| 0.5554|-0.0534| 1.1152|   -0.75|   3.57|0.698
 238|N| 0.0487|-0.9989| 0.5560|-0.0544| 1.1154|    0.28|   3.99|0.698
 239|F| 0.0258|-0.9996| 0.5401|-0.0288| 1.1154|   -1.88|   2.60|0.559
 239|N| 0.0263|-0.9997| 0.5408|-0.0293| 1.1153|    0.47|   2.25|0.559
 275|F|-0.9165|-0.4001|-0.2982| 0.9821| 0.4287|    0.77|   1.69|0.571
 275|N|-0.9159|-0.4015|-0.2979| 0.9816| 0.4303|    1.41|   2.24|0.571
 545|F|-0.4138| 0.9104| 0.6031| 0.3077|-0.6770|   -0.97|   1.62|0.547
 545|N|-0.4142| 0.9102| 0.6036| 0.3080|-0.6768|    0.13|   2.68|0.547
 607|F| 0.9302| 0.3668|-0.6869|-0.6218|-0.2452|    1.94|   4.13|0.670
 607|N| 0.9304| 0.3669|-0.6864|-0.6216|-0.2451|    0.56|   4.05|0.670
 656|F|-0.0386| 0.9992| 0.5617| 0.0235|-0.6080|    0.84|   2.33|0.656
 656|N|-0.0391| 0.9992| 0.5620| 0.0238|-0.6081|    1.75|   2.60|0.656
 953|F|-0.7878|-0.6159|-0.5673| 0.1951| 0.1525|   -1.55|   2.04|0.595
 953|N|-0.7877|-0.6162|-0.5670| 0.1949| 0.1525|   -4.11|   3.44|0.595
1002|F| 0.3354|-0.9421| 0.6702|-0.0632| 0.1775|    0.27|   2.65|0.681
1002|N| 0.3356|-0.9420| 0.6709|-0.0632| 0.1773|    3.66|   2.82|0.681
1058|F|-0.9532|-0.3023|-0.5670| 0.1147| 0.0364|   -0.21|   2.06|0.613
1058|N|-0.9532|-0.3024|-0.5661| 0.1145| 0.0363|    0.49|   2.11|0.613
1325|N|-0.3426| 0.9395| 0.3497|-0.0700| 0.1920|    1.36|   3.53|     
1367|F| 0.7997| 0.6004|-0.5963| 0.2044| 0.1534|   -2.53|   2.24|0.656
1367|N| 0.8000| 0.6000|-0.5970| 0.2042| 0.1532|    0.02|   2.53|0.656
1436|F|-0.2739| 0.9617| 0.6835|-0.0928| 0.3258|   -0.16|   1.97|0.619
1436|N|-0.2745| 0.9617| 0.6846|-0.0931| 0.3261|   -0.94|   2.15|0.619
1524|F| 0.8994| 0.4371|-0.2368| 0.4012| 0.1950|    0.95|   1.83|0.612
1524|N| 0.9003| 0.4353|-0.2381| 0.4016| 0.1942|    2.26|   1.91|0.612
1525|F| 0.8844| 0.4668|-0.2072| 0.3956| 0.2088|   -2.49|   2.30|0.593
1525|N| 0.8854| 0.4649|-0.2087| 0.3960| 0.2079|   -0.36|   2.15|0.593
1526|F| 0.8661| 0.4998|-0.1733| 0.3886| 0.2243|   -3.09|   5.63|0.617
1526|N| 0.8669| 0.4986|-0.1744| 0.3890| 0.2237|    1.93|   5.00|0.617
1532|N| 0.7589| 0.6512|-0.0096| 0.3456| 0.2965|  -11.06|  14.32|     
1533|F| 0.7267| 0.6869| 0.0311| 0.3321| 0.3139|    1.39|   2.84|0.718
1533|N| 0.7276| 0.6861| 0.0309| 0.3326| 0.3137|    0.72|   3.32|0.718
1738|F|-0.4891|-0.8722|-0.3334|-0.3453|-0.6158|    0.13|   2.45|0.640
1738|N|-0.4901|-0.8717|-0.3343|-0.3460|-0.6154|    1.14|   2.57|0.640
1768|F| 0.4198|-0.9076| 0.5373| 0.3116|-0.6737|    0.40|   1.73|0.596
1768|N| 0.4198|-0.9076| 0.5380| 0.3117|-0.6738|    0.67|   2.21|0.596
1838|F|-0.9302|-0.3666|-0.6665|-0.7701|-0.3035|   -4.39|   4.09|0.706
1838|N|-0.9306|-0.3664|-0.6679|-0.7701|-0.3032|   -5.08|   4.38|0.706
1919|F|-0.3196|-0.9475| 0.3332|-0.2960|-0.8775|   -5.04|   2.92|0.634
1919|N|-0.3182|-0.9481| 0.3339|-0.2946|-0.8778|   -4.17|   2.80|0.634
1920|F|-0.3450|-0.9386| 0.3150|-0.3197|-0.8700|   -0.60|   2.21|0.634
1920|N|-0.3444|-0.9388| 0.3154|-0.3192|-0.8702|    1.33|   2.61|0.634
1921|F|-0.3795|-0.9252| 0.2901|-0.3522|-0.8586|    1.15|   2.17|0.614
1921|N|-0.3791|-0.9254| 0.2907|-0.3519|-0.8589|    0.77|   2.39|0.614
1934|F|-0.7427|-0.6696| 0.0017|-0.7014|-0.6323|    4.53|   4.32|0.699
1934|N|-0.7428|-0.6696| 0.0004|-0.7012|-0.6321|    4.22|   4.58|0.699
1935|F|-0.7654|-0.6435|-0.0205|-0.7235|-0.6083|    0.18|   1.98|0.598
1935|N|-0.7647|-0.6444|-0.0198|-0.7228|-0.6091|   -0.41|   2.51|0.598
1936|F|-0.7865|-0.6175|-0.0404|-0.7444|-0.5845|    0.68|   1.82|0.582
1936|N|-0.7864|-0.6177|-0.0403|-0.7444|-0.5846|    1.66|   2.38|0.582
2648|F| 0.3377|-0.9411| 0.6706| 0.6113|-1.7039|   -1.85|   3.22|0.656
2648|N| 0.3374|-0.9415| 0.6715| 0.6111|-1.7051|    1.09|   3.70|0.656
2704|F|-0.9520|-0.3060|-0.5696|-1.7888|-0.5750|    3.08|   5.03|0.532
2704|N|-0.9520|-0.3061|-0.5697|-1.7887|-0.5751|    5.25|   7.76|0.532
