IH1   :    67246             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.50          Provisional Hp magnitude used for the merging (mag)
IH3   :      206.73925975    Right ascension alpha (deg)
IH4   :        6.35064241    Declination delta (deg)
IH5   :       32.66          Trigonometric parallax pi (mas)
IH6   :     -511.29          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -109.99          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       60             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  56|F|-0.7410|-0.6714|-0.1360| 0.9913| 0.8982|   -0.18|   2.20|0.569
  56|N|-0.7415|-0.6711|-0.1352| 0.9922| 0.8980|    0.27|   2.63|0.569
  57|F|-0.7230|-0.6908|-0.1189| 0.9668| 0.9237|   -0.08|   1.94|0.495
  57|N|-0.7197|-0.6943|-0.1159| 0.9622| 0.9282|   -1.08|   1.60|0.495
  79|F|-0.0460|-0.9989| 0.4124| 0.0602| 1.3088|   -1.20|   1.71|0.518
  79|N|-0.0478|-0.9989| 0.4111| 0.0627| 1.3087|   -1.55|   1.71|0.518
 229|N| 0.3227|-0.9465| 0.4199|-0.3638| 1.0672|   -3.49|   6.45|     
 250|F|-0.3620|-0.9322|-0.1819| 0.3989| 1.0273|   -0.36|   2.76|0.523
 250|N|-0.3576|-0.9339|-0.1783| 0.3941| 1.0293|   -0.88|   2.25|0.523
 251|F|-0.3884|-0.9214|-0.2035| 0.4278| 1.0147|    0.56|   2.09|0.529
 251|N|-0.3875|-0.9219|-0.2031| 0.4266| 1.0150|    3.62|   1.98|0.529
 460|F| 0.6517| 0.7585|-0.0393|-0.5518|-0.6422|    0.83|   1.73|0.575
 460|N| 0.6521| 0.7581|-0.0391|-0.5523|-0.6421|    0.38|   1.88|0.575
 462|F| 0.7003| 0.7138|-0.0943|-0.5913|-0.6028|   -2.15|   2.04|0.580
 462|N| 0.7013| 0.7129|-0.0951|-0.5922|-0.6019|   -2.37|   2.25|0.580
 463|F| 0.7253| 0.6884|-0.1246|-0.6115|-0.5804|   -0.03|   1.77|0.571
 463|N| 0.7248| 0.6890|-0.1235|-0.6111|-0.5809|    0.74|   1.86|0.571
 464|F| 0.7464| 0.6655|-0.1510|-0.6284|-0.5603|   -2.57|   1.80|0.563
 464|N| 0.7468| 0.6651|-0.1511|-0.6288|-0.5600|    0.69|   2.30|0.563
 465|F| 0.7685| 0.6399|-0.1798|-0.6461|-0.5380|    1.26|   1.63|0.570
 465|N| 0.7691| 0.6391|-0.1803|-0.6467|-0.5374|    2.09|   1.81|0.570
 466|F| 0.7891| 0.6142|-0.2072|-0.6627|-0.5158|   -1.54|   1.83|0.579
 466|N| 0.7894| 0.6139|-0.2080|-0.6628|-0.5155|    2.83|   2.05|0.579
 555|N|-0.3370| 0.9417| 0.6892| 0.2465|-0.6888|    1.06|   3.63|     
 556|F|-0.3354| 0.9420| 0.6868| 0.2450|-0.6880|   -0.27|   1.86|0.557
 556|N|-0.3357| 0.9420| 0.6870| 0.2451|-0.6879|   -0.60|   1.71|0.557
 627|F| 0.7803| 0.6253|-0.5576|-0.5023|-0.4025|   -3.96|   2.36|0.612
 627|N| 0.7806| 0.6252|-0.5578|-0.5025|-0.4025|    0.64|   2.52|0.612
 663|F|-0.2220| 0.9750| 0.2842| 0.1333|-0.5853|   -2.02|   1.69|0.591
 663|N|-0.2223| 0.9750| 0.2840| 0.1334|-0.5851|   -0.88|   1.99|0.591
 935|F|-0.9164|-0.4000|-0.5875| 0.2474| 0.1080|   -0.81|   2.29|0.642
 935|N|-0.9167|-0.3998|-0.5887| 0.2471| 0.1078|    2.00|   2.70|0.642
 992|F| 0.3879|-0.9217| 0.6634|-0.0776| 0.1844|   -0.83|   2.15|0.609
 992|N| 0.3881|-0.9216| 0.6640|-0.0777| 0.1845|   -2.18|   2.96|0.609
1038|F|-0.7587|-0.6515|-0.5183| 0.1098| 0.0943|   -2.69|   1.83|0.590
1038|N|-0.7584|-0.6518|-0.5181| 0.1096| 0.0942|   -1.16|   2.28|0.590
1335|F|-0.1545| 0.9880| 0.5709|-0.0334| 0.2136|    0.23|   1.81|0.573
1335|N|-0.1547| 0.9880| 0.5712|-0.0335| 0.2137|    0.43|   2.45|0.573
1387|F| 0.9070| 0.4210|-0.6929| 0.2539| 0.1179|   -1.27|   3.72|0.680
1387|N| 0.9070| 0.4211|-0.6925| 0.2536| 0.1177|   -5.17|   4.85|0.680
1445|F|-0.3824| 0.9239| 0.5687|-0.1340| 0.3237|   -0.15|   2.36|0.637
1445|N|-0.3830| 0.9238| 0.5704|-0.1341| 0.3233|    1.36|   3.04|0.637
1718|F|-0.8646|-0.5024|-0.3526|-0.5896|-0.3426|    1.43|   1.91|0.587
1718|N|-0.8648|-0.5021|-0.3525|-0.5896|-0.3423|    0.62|   2.23|0.587
1757|F| 0.2058|-0.9786| 0.5908| 0.1500|-0.7136|   -1.66|   1.81|0.586
1757|N| 0.2059|-0.9786| 0.5910| 0.1502|-0.7135|   -0.75|   2.08|0.586
1820|F|-0.8781|-0.4782|-0.6540|-0.7077|-0.3854|   -3.76|   2.36|0.600
1820|N|-0.8785|-0.4780|-0.6541|-0.7077|-0.3851|   -0.95|   2.50|0.600
2119|F| 0.2392| 0.9710| 0.2861| 0.2795| 1.1347|   -0.45|   1.74|0.555
2119|N| 0.2381| 0.9712| 0.2871| 0.2783| 1.1350|   -2.04|   2.11|0.555
2148|F| 0.9035| 0.4285|-0.5141| 1.0879| 0.5160|   -0.64|   1.95|0.554
2148|N| 0.9032| 0.4295|-0.5123| 1.0872| 0.5170|   -1.73|   2.15|0.554
2149|F| 0.9130| 0.4076|-0.5323| 1.0998| 0.4910|   -1.75|   2.75|0.640
2149|N| 0.9129| 0.4084|-0.5333| 1.1001| 0.4922|   -2.91|   3.10|0.640
2224|F|-0.3787| 0.9254| 0.6858|-0.4910| 1.1997|   -0.37|   3.59|0.585
2224|N|-0.3709| 0.9287| 0.6799|-0.4808| 1.2037|   -6.95|   3.35|0.585
2635|F| 0.3820|-0.9241| 0.6694| 0.6859|-1.6591|   -0.78|   2.13|0.460
2635|N| 0.3816|-0.9243| 0.6691| 0.6851|-1.6595|   -2.22|   4.00|0.460
2684|F|-0.7608|-0.6490|-0.5214|-1.4109|-1.2037|   -1.60|   1.86|0.498
2684|N|-0.7611|-0.6486|-0.5219|-1.4117|-1.2030|   -0.78|   2.37|0.498
