IH1   :    67275             Hipparcos Catalogue (HIP) identifier 
IH2   :        4.61          Provisional Hp magnitude used for the merging (mag)
IH3   :      206.81681937    Right ascension alpha (deg)
IH4   :       17.45677436    Declination delta (deg)
IH5   :       64.12          Trigonometric parallax pi (mas)
IH6   :     -480.33          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :       54.18          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       55             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  79|F|-0.0463|-0.9989| 0.5065| 0.0607| 1.3086|    2.67|   1.64|0.458
  79|N|-0.0479|-0.9989| 0.5056| 0.0628| 1.3087|    2.67|   1.74|0.458
 149|F|-0.9104|-0.4136|-0.6701| 1.1156| 0.5068|   -5.37|   3.48|0.505
 149|N|-0.9106|-0.4134|-0.6711| 1.1155| 0.5065|   -2.88|   3.11|0.505
 225|F| 0.4325|-0.9016| 0.4312|-0.4898| 1.0210|    0.28|   1.83|0.454
 225|N| 0.4332|-0.9013| 0.4324|-0.4906| 1.0208|   -0.61|   1.61|0.454
 226|n| 0.4067|-0.9137| 0.4058|-0.4601| 1.0338|  -20.39|   2.51|     
 247|F|-0.2764|-0.9610|-0.2275| 0.3057| 1.0627|    1.39|   2.24|0.495
 247|N|-0.2764|-0.9611|-0.2275| 0.3056| 1.0626|   -1.70|   2.31|0.495
 452|F| 0.4485| 0.8938| 0.2749|-0.3841|-0.7654|    3.18|   1.57|0.465
 452|N| 0.4496| 0.8933| 0.2745|-0.3851|-0.7652|    2.66|   2.45|0.465
 478|F| 0.9541| 0.2996|-0.4770|-0.7871|-0.2472|    0.22|   1.50|0.412
 478|N| 0.9541| 0.2996|-0.4771|-0.7871|-0.2471|   -0.38|   1.44|0.412
 558|F|-0.3389| 0.9408| 0.6935| 0.2467|-0.6850|    0.09|   1.70|0.524
 558|N|-0.3391| 0.9408| 0.6932| 0.2468|-0.6847|    2.14|   1.98|0.524
 634|F| 0.6550| 0.7556|-0.4901|-0.4161|-0.4801|   -0.42|   1.51|0.504
 634|N| 0.6550| 0.7556|-0.4901|-0.4161|-0.4800|    0.00|   1.97|0.504
 666|F|-0.3086| 0.9512| 0.2153| 0.1841|-0.5674|   -2.23|   1.78|0.531
 666|N|-0.3087| 0.9512| 0.2152| 0.1841|-0.5674|    1.67|   2.03|0.531
 929|F|-0.9504|-0.3111|-0.6142| 0.2634| 0.0862|    1.24|   1.78|0.525
 929|N|-0.9505|-0.3109|-0.6151| 0.2632| 0.0861|    1.47|   2.22|0.525
 990|F| 0.3981|-0.9173| 0.6541|-0.0806| 0.1858|   -2.38|   1.77|0.502
 990|N| 0.3982|-0.9173| 0.6547|-0.0808| 0.1860|   -4.36|   2.51|0.502
1033|F|-0.6988|-0.7153|-0.5092| 0.1050| 0.1075|    2.57|   1.89|0.531
1033|N|-0.6989|-0.7153|-0.5090| 0.1053| 0.1077|    1.35|   2.31|0.531
1336|F|-0.1434| 0.9897| 0.6271|-0.0312| 0.2152|    0.28|   1.87|0.505
