IH1   :    70623             Hipparcos Catalogue (HIP) identifier 
IH2   :        9.01          Provisional Hp magnitude used for the merging (mag)
IH3   :      216.70154033    Right ascension alpha (deg)
IH4   :       -5.17742025    Declination delta (deg)
IH5   :       14.63          Trigonometric parallax pi (mas)
IH6   :     -152.40          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -148.17          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       39             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 161|F|-0.8864|-0.4630|-0.6456| 1.0728| 0.5604|    0.57|   1.80|0.611
 161|N|-0.8867|-0.4624|-0.6460| 1.0733| 0.5597|   -3.00|   1.99|0.611
 225|F| 0.4113|-0.9114| 0.6072|-0.4657| 1.0318|    1.91|   2.71|0.707
 225|N| 0.4117|-0.9114| 0.6085|-0.4663| 1.0323|    0.26|   3.12|0.707
 226|F| 0.3950|-0.9185| 0.5934|-0.4470| 1.0395|   -8.16|   4.14|0.620
 226|N| 0.3955|-0.9186| 0.5931|-0.4475| 1.0393|   -3.58|   3.62|0.620
 262|N|-0.6474|-0.7622|-0.3800| 0.7041| 0.8290|    0.23|   4.69|     
 559|F|-0.3130| 0.9497| 0.6219| 0.2276|-0.6904|   -4.23|   2.02|0.648
 559|N|-0.3129| 0.9498| 0.6220| 0.2274|-0.6902|   -1.02|   2.25|0.648
 618|F| 0.8669| 0.4984|-0.6787|-0.5676|-0.3264|    0.44|   2.26|0.686
 618|N| 0.8668| 0.4986|-0.6786|-0.5676|-0.3265|    1.54|   2.74|0.686
 668|F|-0.3405| 0.9402| 0.4940| 0.2023|-0.5587|    4.64|   2.40|0.649
 668|N|-0.3406| 0.9402| 0.4936| 0.2024|-0.5586|    5.03|   2.36|0.649
 943|F|-0.8441|-0.5362|-0.4792| 0.2191| 0.1392|    1.90|   2.75|0.731
 943|N|-0.8441|-0.5362|-0.4786| 0.2194| 0.1394|    1.36|   3.01|0.731
 990|F| 0.3799|-0.9250| 0.6572|-0.0770| 0.1876|    2.85|   2.37|0.709
 990|N| 0.3802|-0.9249| 0.6575|-0.0771| 0.1876|    5.19|   2.93|0.709
1046|F|-0.8303|-0.5572|-0.6070| 0.1116| 0.0749|    1.76|   2.82|0.745
1046|N|-0.8305|-0.5570|-0.6074| 0.1119| 0.0750|    0.44|   3.15|0.745
1340|F|-0.0588| 0.9982| 0.3973|-0.0131| 0.2225|   -3.35|   8.14|0.920
1340|N|-0.0590| 0.9983| 0.3974|-0.0131| 0.2221|   -0.01|   9.33|0.920
1379|F| 0.8775| 0.4796|-0.6154| 0.2372| 0.1296|   -6.52|   5.07|0.835
1379|N| 0.8776| 0.4794|-0.6149| 0.2369| 0.1294|   -8.04|   5.83|0.835
1734|F|-0.5218|-0.8531|-0.0526|-0.3659|-0.5982|   -1.16|   2.31|0.691
1734|N|-0.5221|-0.8529|-0.0528|-0.3661|-0.5980|   -1.00|   2.71|0.691
1735|F|-0.4934|-0.8698|-0.0304|-0.3465|-0.6108|    1.72|   3.34|0.733
1735|N|-0.4945|-0.8692|-0.0316|-0.3473|-0.6104|   -0.21|   3.60|0.733
1750|F| 0.0063|-1.0000| 0.3455| 0.0045|-0.7205|   -1.53|   2.52|0.716
1750|N| 0.0059|-1.0000| 0.3452| 0.0042|-0.7206|   -3.87|   2.95|0.716
1828|F|-0.8829|-0.4694|-0.6705|-0.7196|-0.3826|   -0.26|   2.78|0.726
1828|N|-0.8832|-0.4692|-0.6711|-0.7200|-0.3825|    1.06|   3.15|0.726
1902|F| 0.3095|-0.9509| 0.4401| 0.2802|-0.8611|   -3.82|   3.56|0.663
1902|N| 0.3124|-0.9500| 0.4432| 0.2828|-0.8599|   -3.25|   3.27|0.663
1903|F| 0.2857|-0.9583| 0.4208| 0.2589|-0.8682|    2.32|   3.17|0.733
1903|N| 0.2865|-0.9581| 0.4205| 0.2597|-0.8684|    2.46|   3.53|0.733
2227|F|-0.3783| 0.9257| 0.6760|-0.4918| 1.2032|   -1.45|   3.13|0.693
2227|N|-0.3779| 0.9259| 0.6757|-0.4912| 1.2035|   -2.05|   3.35|0.693
2692|F|-0.8323|-0.5544|-0.6110|-1.5518|-1.0337|   -1.13|   3.20|0.345
2692|N|-0.8319|-0.5550|-0.6105|-1.5510|-1.0347|   -2.37|   6.91|0.345
