IH1   :    71395             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.67          Provisional Hp magnitude used for the merging (mag)
IH3   :      219.00182978    Right ascension alpha (deg)
IH4   :        9.74712521    Declination delta (deg)
IH5   :       60.35          Trigonometric parallax pi (mas)
IH6   :      205.46          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -249.68          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       50             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 155|F|-0.9134|-0.4069|-0.6464| 1.1126| 0.4956|   -0.97|   2.35|0.534
 155|N|-0.9136|-0.4067|-0.6476| 1.1126| 0.4953|   -1.65|   2.00|0.534
 221|F| 0.4672|-0.8841| 0.6027|-0.5315| 1.0058|   -0.43|   1.84|0.575
 221|N| 0.4677|-0.8839| 0.6024|-0.5320| 1.0055|   -0.21|   1.80|0.575
 257|F|-0.5547|-0.8320|-0.4183| 0.6065| 0.9096|   -0.79|   1.97|0.592
 257|N|-0.5550|-0.8319|-0.4182| 0.6070| 0.9099|   -2.42|   2.51|0.592
 562|F|-0.2868| 0.9579| 0.6616| 0.2072|-0.6921|   -0.34|   2.28|0.602
 562|N|-0.2868| 0.9580| 0.6622| 0.2073|-0.6926|   -4.02|   2.21|0.602
 624|F| 0.8309| 0.5563|-0.6616|-0.5378|-0.3601|   -4.56|   3.22|0.729
 624|N| 0.8312| 0.5562|-0.6617|-0.5381|-0.3601|    2.37|   3.64|0.729
 625|F| 0.8246| 0.5657|-0.6538|-0.5333|-0.3658|    2.93|   4.88|0.721
 625|N| 0.8242| 0.5664|-0.6536|-0.5328|-0.3661|   -1.04|   5.08|0.721
 673|F|-0.4447| 0.8956| 0.4439| 0.2613|-0.5263|    1.18|   2.14|0.649
 673|N|-0.4442| 0.8960| 0.4448| 0.2612|-0.5268|    0.99|   2.52|0.649
 674|N|-0.4611| 0.8874| 0.4550| 0.2707|-0.5209|    0.20|   8.49|     
 936|F|-0.9193|-0.3934|-0.4909| 0.2472| 0.1058|    1.44|   3.11|0.714
 936|N|-0.9193|-0.3937|-0.4925| 0.2467| 0.1057|    3.19|   3.99|0.714
 986|F| 0.3412|-0.9400| 0.6611|-0.0709| 0.1952|   -2.13|   2.87|0.661
 986|N| 0.3396|-0.9406| 0.6602|-0.0706| 0.1955|   -0.45|   2.73|0.661
1040|F|-0.7953|-0.6060|-0.6114| 0.1127| 0.0858|   -2.97|   3.08|0.711
1040|N|-0.7956|-0.6060|-0.6114| 0.1130| 0.0860|   -4.97|   3.27|0.711
1041|F|-0.8006|-0.5989|-0.6182| 0.1130| 0.0845|    4.63|   2.24|0.672
1041|N|-0.8008|-0.5991|-0.6188| 0.1128| 0.0844|    3.35|   2.64|0.672
1342|F|-0.0129| 0.9999| 0.5014|-0.0029| 0.2253|   -3.66|   3.49|0.687
1342|N|-0.0138| 1.0000| 0.5026|-0.0031| 0.2249|   -2.25|   3.44|0.687
1386|F| 0.9174| 0.3980|-0.6628| 0.2558| 0.1110|   -1.94|   4.47|0.661
1386|N| 0.9170| 0.3990|-0.6612| 0.2554| 0.1111|   -4.39|   4.18|0.661
1453|F|-0.4677| 0.8838| 0.6464|-0.1682| 0.3177|    0.93|   2.02|0.624
1453|N|-0.4677| 0.8839| 0.6457|-0.1683| 0.3180|   -0.34|   2.18|0.624
1721|F|-0.8318|-0.5550|-0.1705|-0.5704|-0.3806|   -2.63|   2.84|0.698
1721|N|-0.8316|-0.5554|-0.1691|-0.5701|-0.3807|   -4.72|   3.12|0.698
1722|F|-0.8131|-0.5821|-0.1508|-0.5584|-0.3997|   -0.40|   2.11|0.631
1722|N|-0.8135|-0.5816|-0.1511|-0.5586|-0.3994|   -0.17|   2.36|0.631
1748|F|-0.0623|-0.9980| 0.4428|-0.0447|-0.7165|    1.34|   2.49|0.685
1748|N|-0.0627|-0.9981| 0.4423|-0.0450|-0.7168|   -1.48|   2.95|0.685
1822|F|-0.8924|-0.4511|-0.6696|-0.7208|-0.3644|    0.62|   2.71|0.599
1822|N|-0.8927|-0.4508|-0.6706|-0.7213|-0.3643|    1.05|   2.38|0.599
1896|F| 0.4604|-0.8877| 0.4723| 0.4135|-0.7973|   -0.18|   2.42|0.561
1896|N| 0.4611|-0.8874| 0.4731| 0.4141|-0.7968|   -0.04|   2.06|0.561
1921|F|-0.3186|-0.9479|-0.2574|-0.2958|-0.8801|    1.25|   2.17|0.609
1921|N|-0.3182|-0.9480|-0.2566|-0.2953|-0.8800|   -0.52|   2.31|0.609
2129|F| 0.5269| 0.8499| 0.1441| 0.6222| 1.0036|    0.12|   1.82|0.589
2129|N| 0.5266| 0.8501| 0.1447| 0.6218| 1.0038|   -0.41|   2.19|0.589
2146|F| 0.8902| 0.4554|-0.3471| 1.0697| 0.5473|   -0.73|   2.97|0.649
2146|N| 0.8907| 0.4546|-0.3466| 1.0701| 0.5462|   -1.13|   3.03|0.649
2147|F| 0.9059| 0.4234|-0.3775| 1.0895| 0.5092|    4.43|   2.75|0.627
2147|N| 0.9058| 0.4238|-0.3777| 1.0895| 0.5098|    2.21|   2.73|0.627
2231|F|-0.3701| 0.9290| 0.6880|-0.4829| 1.2121|    3.12|   2.74|     
2628|F| 0.3257|-0.9455| 0.6593| 0.5820|-1.6895|    4.03|   4.74|0.614
2628|N| 0.3095|-0.9509| 0.6468| 0.5531|-1.6993|    8.61|   6.62|0.614
