IH1   :    74995             Hipparcos Catalogue (HIP) identifier 
IH2   :       10.68          Provisional Hp magnitude used for the merging (mag)
IH3   :      229.86477439    Right ascension alpha (deg)
IH4   :       -7.72203834    Declination delta (deg)
IH5   :      159.52          Trigonometric parallax pi (mas)
IH6   :    -1224.55          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -99.52          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       36             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 220|F| 0.4732|-0.8809| 0.6721|-0.5388| 1.0030|    2.52|   3.99|0.711
 220|N| 0.4735|-0.8808| 0.6722|-0.5391| 1.0029|    1.72|   4.25|0.711
 565|N|-0.2536| 0.9675| 0.5193| 0.1824|-0.6959|   -5.04|   7.85|     
 566|F|-0.2363| 0.9716| 0.5065| 0.1698|-0.6980|    2.37|   4.20|0.776
 566|N|-0.2356| 0.9719| 0.5063| 0.1692|-0.6978|    7.45|   4.73|0.776
 613|F| 0.8552| 0.5182|-0.6767|-0.5649|-0.3423|   -2.47|   4.44|0.756
 613|N| 0.8554| 0.5181|-0.6767|-0.5653|-0.3423|   -2.75|   5.70|0.756
 951|F|-0.6946|-0.7194|-0.2713| 0.1737| 0.1800|    1.05|   3.35|0.771
 951|N|-0.6946|-0.7194|-0.2714| 0.1737| 0.1799|   -0.62|   3.82|0.771
 983|F| 0.2844|-0.9587| 0.5311|-0.0600| 0.2023|    0.32|   4.49|0.741
 983|N| 0.2847|-0.9587| 0.5312|-0.0601| 0.2025|   -0.58|   4.61|0.741
1051|F|-0.8363|-0.5482|-0.6658| 0.1078| 0.0706|   -1.07|   4.00|0.785
1051|N|-0.8363|-0.5482|-0.6660| 0.1076| 0.0706|   -4.21|   4.51|0.785
1353|F| 0.2656| 0.9641| 0.1192| 0.0633| 0.2296|    0.95|   3.80|0.756
1353|N| 0.2640| 0.9645| 0.1205| 0.0629| 0.2298|   -2.09|   4.11|0.756
1372|F| 0.7685| 0.6398|-0.3945| 0.2008| 0.1671|    3.20|   4.04|0.774
1372|N| 0.7683| 0.6401|-0.3947| 0.2008| 0.1673|    3.63|   4.48|0.774
1453|F|-0.4661| 0.8845| 0.6906|-0.1679| 0.3186|    6.55|   9.79|0.938
1453|N|-0.4663| 0.8848| 0.6913|-0.1678| 0.3183|    3.98|  11.18|0.938
1454|N|-0.4674| 0.8842| 0.6912|-0.1687| 0.3192|   -4.13|   6.99|     
1532|N| 0.6252| 0.7805|-0.4272| 0.2847| 0.3554|  -36.82|  14.58|     
1554|F|-0.0593| 0.9982| 0.1179|-0.0286| 0.4817|    3.22|   3.76|0.751
1554|N|-0.0594| 0.9982| 0.1182|-0.0287| 0.4817|   -0.46|   4.08|0.751
1555|F|-0.0871| 0.9962| 0.1364|-0.0421| 0.4816|    0.10|   8.13|0.851
1555|N|-0.0877| 0.9962| 0.1366|-0.0424| 0.4818|    3.38|   8.77|0.851
1832|F|-0.8556|-0.5176|-0.6346|-0.7020|-0.4246|    0.54|   3.93|0.777
1832|N|-0.8558|-0.5173|-0.6349|-0.7021|-0.4244|    0.95|   4.60|0.777
1895|F| 0.4775|-0.8787| 0.6251| 0.4282|-0.7880|   -3.20|   4.37|0.766
1895|N| 0.4777|-0.8785| 0.6253| 0.4283|-0.7878|   -2.01|   4.89|0.766
1934|F|-0.6132|-0.7898|-0.4105|-0.5791|-0.7459|   -1.85|   8.93|0.926
1934|N|-0.6133|-0.7900|-0.4108|-0.5789|-0.7458|   -8.16|  10.42|0.926
1935|F|-0.6314|-0.7754|-0.4272|-0.5966|-0.7327|    0.78|   4.49|0.763
1935|N|-0.6309|-0.7760|-0.4266|-0.5963|-0.7334|   -1.89|   4.99|0.763
2233|F|-0.3543| 0.9351| 0.6094|-0.4631| 1.2223|   -8.03|   5.43|     
2623|F| 0.2480|-0.9688| 0.5006| 0.4416|-1.7253|   -3.33|   5.82|0.200
2623|N| 0.2394|-0.9709| 0.4942| 0.4264|-1.7291|   23.73|  15.22|0.200
