IH1   :    75281             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.08          Provisional Hp magnitude used for the merging (mag)
IH3   :      230.71762705    Right ascension alpha (deg)
IH4   :       13.36649402    Declination delta (deg)
IH5   :       21.53          Trigonometric parallax pi (mas)
IH6   :     -271.46          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -26.60          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       53             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 155|F|-0.9292|-0.3695|-0.5975| 1.1313| 0.4498|    2.59|   2.28|0.529
 155|N|-0.9294|-0.3692|-0.5967| 1.1318| 0.4496|   -0.42|   1.79|0.529
 215|F| 0.4758|-0.8795| 0.6682|-0.5449| 1.0071|   -5.36|   3.31|0.636
 215|N| 0.4761|-0.8794| 0.6681|-0.5451| 1.0070|   -3.19|   3.10|0.636
 261|N|-0.6477|-0.7621|-0.5566| 0.7053| 0.8298|   -4.50|   3.78|     
 569|F|-0.1956| 0.9807| 0.6151| 0.1397|-0.7008|   -1.24|   1.95|0.633
 569|N|-0.1955| 0.9807| 0.6149| 0.1397|-0.7006|   -1.36|   2.21|0.633
 623|F| 0.8582| 0.5132|-0.6903|-0.5570|-0.3331|   -0.03|   2.52|0.695
 623|N| 0.8584| 0.5130|-0.6911|-0.5568|-0.3328|   -3.06|   3.14|0.695
 681|F|-0.5636| 0.8259| 0.5593| 0.3257|-0.4773|    2.75|   3.34|0.723
 681|N|-0.5640| 0.8259| 0.5610| 0.3261|-0.4775|    3.21|   4.26|0.723
 682|F|-0.5804| 0.8142| 0.5725| 0.3351|-0.4701|   -6.64|   3.55|0.762
 682|N|-0.5809| 0.8141| 0.5711| 0.3352|-0.4697|   -4.91|   4.11|0.762
 936|F|-0.9344|-0.3562|-0.3878| 0.2507| 0.0956|   -0.35|   1.85|0.602
 936|N|-0.9343|-0.3564|-0.3870| 0.2508| 0.0957|   -2.23|   2.88|0.602
 979|F| 0.1929|-0.9812| 0.5931|-0.0416| 0.2118|    1.43|   4.14|0.751
 979|N| 0.1931|-0.9812| 0.5939|-0.0417| 0.2120|    2.29|   4.48|0.751
 980|F| 0.2137|-0.9768| 0.6076|-0.0460| 0.2104|   -1.88|   3.83|0.760
 980|N| 0.2137|-0.9770| 0.6071|-0.0459| 0.2100|    2.16|   4.27|0.760
1042|F|-0.8273|-0.5616|-0.6626| 0.1152| 0.0782|    4.01|   3.28|0.748
1042|N|-0.8275|-0.5616|-0.6623| 0.1155| 0.0784|    2.65|   3.67|0.748
1125|F| 0.5461|-0.8377| 0.3201|-0.0211| 0.0324|   -0.33|   1.82|0.635
1125|N| 0.5474|-0.8368| 0.3217|-0.0212| 0.0325|   -1.46|   2.26|0.635
1140|F| 0.0757|-0.9971|-0.1379|-0.0016| 0.0205|    0.90|   2.32|0.694
1140|N| 0.0771|-0.9970|-0.1368|-0.0016| 0.0204|    2.96|   2.71|0.694
1141|F| 0.0464|-0.9989|-0.1622|-0.0009| 0.0197|   -1.11|   2.69|0.663
1141|N| 0.0453|-0.9990|-0.1644|-0.0009| 0.0193|   -2.52|   4.06|0.663
1350|F| 0.1857| 0.9825| 0.4112| 0.0436| 0.2305|    2.63|   4.94|0.784
1350|N| 0.1844| 0.9829| 0.4121| 0.0433| 0.2307|    2.68|   5.46|0.784
1544|F| 0.2793| 0.9602|-0.3469| 0.1314| 0.4518|    5.38|   2.74|0.714
1544|N| 0.2809| 0.9598|-0.3477| 0.1321| 0.4515|    6.44|   3.05|0.714
1545|F| 0.2485| 0.9686|-0.3262| 0.1172| 0.4568|   -2.10|   2.02|0.643
1545|N| 0.2491| 0.9685|-0.3264| 0.1175| 0.4567|   -3.28|   2.44|0.643
1563|N|-0.3393| 0.9407| 0.0466|-0.1674| 0.4639|  -10.10|  14.43|     
1889|F| 0.5436|-0.8393| 0.6218| 0.4834|-0.7465|    4.29|   2.28|0.626
