IH1   :    77257             Hipparcos Catalogue (HIP) identifier 
IH2   :        4.58          Provisional Hp magnitude used for the merging (mag)
IH3   :      236.61144121    Right ascension alpha (deg)
IH4   :        7.35323973    Declination delta (deg)
IH5   :       85.08          Trigonometric parallax pi (mas)
IH6   :     -225.51          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -68.52          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       41             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 160|F|-0.8967|-0.4426|-0.5306| 1.0866| 0.5364|    0.57|   1.42|0.450
 160|N|-0.8969|-0.4422|-0.5313| 1.0868| 0.5358|   -0.23|   1.40|0.450
 214|F| 0.4592|-0.8881| 0.6725|-0.5264| 1.0181|   -4.91|   1.83|0.442
 214|N| 0.4595|-0.8884| 0.6722|-0.5266| 1.0181|    1.53|   1.06|0.442
 266|F|-0.7054|-0.7088|-0.6061| 0.7638| 0.7674|    3.97|   1.91|0.502
 266|N|-0.7052|-0.7091|-0.6057| 0.7636| 0.7678|   -1.41|   2.19|0.502
 571|F|-0.1534| 0.9880| 0.5479| 0.1092|-0.7032|   -1.92|   2.07|0.491
 571|N|-0.1533| 0.9883| 0.5483| 0.1092|-0.7037|   -0.77|   1.98|0.491
 572|F|-0.1384| 0.9903| 0.5361| 0.0984|-0.7043|    0.87|   2.21|0.481
 572|N|-0.1382| 0.9905| 0.5356| 0.0982|-0.7041|   -0.28|   2.00|0.481
 682|F|-0.5650| 0.8250| 0.6190| 0.3258|-0.4758|    2.06|   1.97|0.409
 682|N|-0.5654| 0.8248| 0.6203| 0.3263|-0.4759|    1.61|   1.31|0.409
 683|F|-0.5773| 0.8163| 0.6284| 0.3326|-0.4704|   -0.96|   2.47|0.495
 683|N|-0.5774| 0.8167| 0.6272| 0.3325|-0.4702|    0.73|   2.19|0.495
 943|F|-0.8497|-0.5271|-0.2528| 0.2205| 0.1368|    0.84|   1.97|0.536
 943|N|-0.8497|-0.5273|-0.2510| 0.2208| 0.1370|   -3.52|   2.21|0.536
 944|F|-0.8328|-0.5536|-0.2335| 0.2155| 0.1433|   -0.87|   1.76|0.525
 944|N|-0.8327|-0.5537|-0.2340| 0.2154| 0.1433|   -1.56|   1.83|0.525
 976|F| 0.0987|-0.9951| 0.4984|-0.0217| 0.2188|   -0.13|   2.00|0.540
 976|N| 0.0983|-0.9952| 0.4981|-0.0216| 0.2187|   -0.44|   2.39|0.540
1046|F|-0.8362|-0.5481|-0.6725| 0.1124| 0.0737|   -2.06|   2.47|0.504
1046|N|-0.8367|-0.5480|-0.6723| 0.1127| 0.0738|   -4.32|   2.19|0.504
1123|F| 0.5788|-0.8154| 0.4520|-0.0236| 0.0333|    0.46|   1.96|0.521
1123|N| 0.5797|-0.8149| 0.4542|-0.0239| 0.0336|   -3.14|   2.03|0.521
1124|F| 0.5568|-0.8306| 0.4300|-0.0224| 0.0334|   -1.23|   2.12|0.553
1124|N| 0.5572|-0.8305| 0.4290|-0.0223| 0.0332|   -1.57|   2.60|0.553
1146|F|-0.1242|-0.9922|-0.2283| 0.0016| 0.0129|    0.65|   2.16|0.559
1146|N|-0.1227|-0.9925|-0.2267| 0.0016| 0.0131|    1.30|   2.62|0.559
1147|N|-0.1458|-0.9894|-0.2468| 0.0017| 0.0119|   -3.19|   5.72|     
1355|F| 0.3213| 0.9470| 0.2618| 0.0774| 0.2280|    1.21|   2.13|0.557
1355|N| 0.3196| 0.9475| 0.2634| 0.0769| 0.2281|   -1.55|   2.46|0.557
1380|F| 0.8899| 0.4561|-0.4610| 0.2412| 0.1236|   -0.97|   2.26|0.531
1380|N| 0.8900| 0.4560|-0.4613| 0.2413| 0.1236|    2.53|   2.32|0.531
1827|F|-0.8890|-0.4578|-0.6097|-0.7237|-0.3727|   -2.90|   2.32|0.540
1827|N|-0.8885|-0.4590|-0.6093|-0.7234|-0.3737|   -6.05|   2.52|0.540
1888|F| 0.5357|-0.8444| 0.6602| 0.4758|-0.7501|   -1.87|   1.93|0.498
1888|N| 0.5356|-0.8445| 0.6602| 0.4757|-0.7501|   -1.18|   2.02|0.498
1932|F|-0.5834|-0.8122|-0.5173|-0.5494|-0.7649|    2.93|   1.61|0.422
1932|N|-0.5832|-0.8124|-0.5170|-0.5492|-0.7649|    2.77|   1.53|0.422
2239|F|-0.2935| 0.9559| 0.6234|-0.3859| 1.2568|   -1.81|   2.62|0.564
2239|N|-0.2934| 0.9560| 0.6236|-0.3858| 1.2567|   -3.53|   3.13|0.564
