IH1   :    77301             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.39          Provisional Hp magnitude used for the merging (mag)
IH3   :      236.72460781    Right ascension alpha (deg)
IH4   :       46.98624664    Declination delta (deg)
IH5   :       27.52          Trigonometric parallax pi (mas)
IH6   :     -108.24          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :        6.20          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       83             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  68|F|-0.5952|-0.8035| 0.5804| 0.7876| 1.0631|   -0.94|   2.26|0.585
  68|N|-0.5956|-0.8034| 0.5817| 0.7882| 1.0633|    0.72|   2.45|0.585
 205|F| 0.4199|-0.9075| 0.6654|-0.4859| 1.0501|   -0.98|   1.86|0.552
 205|N| 0.4201|-0.9075| 0.6646|-0.4860| 1.0499|    1.94|   1.68|0.552
 252|F|-0.6268|-0.7790|-0.6257| 0.6891| 0.8564|    0.04|   2.34|0.637
 252|N|-0.6271|-0.7791|-0.6244| 0.6897| 0.8569|   -0.90|   2.78|0.637
 253|N|-0.6311|-0.7759|-0.6329| 0.6933| 0.8524|    0.72|   3.25|     
 333|F| 0.9680|-0.2505| 0.5470|-0.9689| 0.2507|   -1.31|   1.96|0.600
 333|N| 0.9683|-0.2500| 0.5493|-0.9695| 0.2503|    0.24|   2.23|0.600
 368|F| 0.3373|-0.9414|-0.5236|-0.3234| 0.9025|   -4.00|   3.21|0.649
 368|N| 0.3387|-0.9409|-0.5221|-0.3247| 0.9020|    1.99|   3.16|0.649
 454|N| 0.7226| 0.6913| 0.5802|-0.6171|-0.5904|    1.53|   3.96|     
 496|F| 0.9579|-0.2870|-0.6300|-0.7692| 0.2304|   -0.20|   1.93|0.597
 496|N| 0.9581|-0.2865|-0.6289|-0.7694| 0.2301|   -2.45|   2.52|0.597
 574|F|-0.1259| 0.9920| 0.6899| 0.0891|-0.7023|    2.62|   2.30|0.647
 574|N|-0.1259| 0.9921| 0.6913| 0.0892|-0.7027|    1.54|   2.57|0.647
 575|F|-0.1301| 0.9913| 0.6911| 0.0921|-0.7014|   -0.18|   2.15|0.639
 575|N|-0.1303| 0.9917| 0.6899| 0.0921|-0.7012|   -0.76|   2.49|0.639
 637|F| 0.8065| 0.5912|-0.6725|-0.5096|-0.3736|    1.56|   2.26|0.650
 637|N| 0.8067| 0.5910|-0.6734|-0.5096|-0.3733|    0.83|   2.84|0.650
 699|F|-0.7983| 0.6021| 0.6000| 0.4439|-0.3348|   -0.55|   2.36|0.605
 699|N|-0.7980| 0.6027| 0.6012| 0.4440|-0.3354|   -1.92|   2.27|0.605
 700|N|-0.8101| 0.5864| 0.6103| 0.4498|-0.3256|   -3.94|   2.32|     
 783|F|-0.3013| 0.9535|-0.5172| 0.1369|-0.4334|    0.60|   2.46|0.648
 783|N|-0.3026| 0.9531|-0.5171| 0.1375|-0.4330|    2.30|   2.56|0.648
 834|F|-0.9156|-0.4020| 0.5245| 0.3590| 0.1576|    2.88|   1.88|0.612
 834|N|-0.9160|-0.4012| 0.5252| 0.3595| 0.1574|    0.41|   1.95|0.612
 835|F|-0.9048|-0.4256| 0.5402| 0.3542| 0.1666|   -2.18|   3.68|0.728
 835|N|-0.9051|-0.4255| 0.5386| 0.3541| 0.1665|   -4.11|   4.04|0.728
 913|F|-0.9632| 0.2688|-0.6095| 0.2857|-0.0797|   -0.74|   2.77|0.656
 913|N|-0.9631| 0.2693|-0.6113| 0.2855|-0.0798|   -0.48|   2.71|0.656
 974|F| 0.0542|-0.9985| 0.6658|-0.0120| 0.2217|    0.51|   1.80|0.629
 974|N| 0.0542|-0.9985| 0.6665|-0.0120| 0.2219|    0.98|   2.09|0.629
1030|F|-0.8626|-0.5058|-0.6626| 0.1332| 0.0781|    1.78|   2.12|0.642
1030|N|-0.8629|-0.5055|-0.6640| 0.1331| 0.0780|    0.72|   2.39|0.642
1106|F| 0.8122|-0.5833| 0.5913|-0.0505| 0.0362|    2.86|   4.32|0.761
1106|N| 0.8124|-0.5833| 0.5897|-0.0502| 0.0360|   -0.89|   4.85|0.761
1230|F| 0.9445| 0.3281| 0.5240| 0.0838| 0.0291|   -5.31|   3.42|0.714
1230|N| 0.9443| 0.3293| 0.5240| 0.0839| 0.0293|  -10.85|   4.37|0.714
1266|F| 0.7998|-0.6003|-0.5668| 0.1059|-0.0795|   -2.41|   2.25|0.650
1266|N| 0.7998|-0.6002|-0.5674| 0.1061|-0.0796|   -1.87|   2.49|0.650
1349|F| 0.2199| 0.9755| 0.6590| 0.0513| 0.2277|   -0.37|   2.69|0.697
1349|N| 0.2197| 0.9756| 0.6590| 0.0513| 0.2278|    2.77|   3.38|0.697
1402|F| 0.9732| 0.2298|-0.6936| 0.2901| 0.0685|    0.21|   2.32|0.655
1402|N| 0.9734| 0.2292|-0.6933| 0.2900| 0.0683|   -0.68|   3.11|0.655
1472|F|-0.5764| 0.8171| 0.6652|-0.2206| 0.3126|    0.47|   2.76|0.712
1472|N|-0.5760| 0.8175| 0.6639|-0.2205| 0.3129|   -2.87|   3.25|0.712
1548|F| 0.2139| 0.9768|-0.5713| 0.1016| 0.4641|    1.32|   2.75|0.683
1548|N| 0.2135| 0.9770|-0.5718| 0.1015| 0.4643|   -1.16|   3.61|0.683
1601|F|-0.9968| 0.0786| 0.5148|-0.5383| 0.0425|   -2.94|   3.00|0.713
1601|N|-0.9969| 0.0791| 0.5163|-0.5380| 0.0427|   -4.04|   3.63|0.713
1602|F|-0.9986| 0.0528| 0.5306|-0.5398| 0.0285|    1.66|   2.31|0.631
1602|N|-0.9985| 0.0547| 0.5282|-0.5400| 0.0296|    0.75|   2.44|0.631
