IH1   :    78459             Hipparcos Catalogue (HIP) identifier 
IH2   :        5.56          Provisional Hp magnitude used for the merging (mag)
IH3   :      240.26166247    Right ascension alpha (deg)
IH4   :       33.30538815    Declination delta (deg)
IH5   :       57.38          Trigonometric parallax pi (mas)
IH6   :     -196.89          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -773.01          Proper motion in declination mu_delta (mas/year)
IH8   : O                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       84             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 145|F|-0.9925|-0.1219|-0.6076| 1.2204| 0.1499|   -0.58|   3.46|0.459
 145|N|-0.9925|-0.1221|-0.6068| 1.2206| 0.1502|   -0.14|   2.46|0.459
 206|F| 0.3870|-0.9220| 0.6712|-0.4471| 1.0654|   -1.66|   1.62|0.519
 206|N| 0.3873|-0.9220| 0.6724|-0.4476| 1.0656|   -2.70|   1.97|0.519
 341|F| 0.9000|-0.4360| 0.4400|-0.8923| 0.4323|    0.41|   2.23|0.536
 341|N| 0.9007|-0.4345| 0.4412|-0.8930| 0.4308|    0.99|   2.31|0.536
 367|F| 0.3186|-0.9479|-0.3784|-0.3059| 0.9100|    1.40|   2.03|0.546
 367|N| 0.3231|-0.9464|-0.3754|-0.3101| 0.9085|   -0.65|   2.49|0.546
 462|F| 0.8341| 0.5517| 0.3789|-0.7042|-0.4658|   -1.35|   2.14|0.546
 462|N| 0.8345| 0.5509| 0.3786|-0.7047|-0.4652|    1.08|   2.28|0.546
 488|F| 0.9802|-0.1976|-0.4388|-0.7964| 0.1605|    2.80|   2.24|0.476
 488|N| 0.9805|-0.1969|-0.4361|-0.7971| 0.1600|    2.93|   1.62|0.476
 489|F| 0.9754|-0.2200|-0.4593|-0.7919| 0.1786|    5.02|   2.08|0.499
 489|N| 0.9756|-0.2198|-0.4605|-0.7918| 0.1784|    3.23|   1.69|0.499
 575|F|-0.0881| 0.9961| 0.6540| 0.0623|-0.7043|    2.34|   1.85|0.557
 575|N|-0.0883| 0.9961| 0.6544| 0.0624|-0.7043|    0.55|   2.13|0.557
 630|F| 0.8701| 0.4927|-0.6899|-0.5573|-0.3156|   -2.86|   2.19|0.512
 630|N| 0.8704| 0.4926|-0.6913|-0.5572|-0.3153|    1.12|   1.94|0.512
 694|N|-0.7067| 0.7075| 0.6184| 0.3975|-0.3980|    0.12|   4.31|     
 784|F|-0.2922| 0.9564|-0.3796| 0.1324|-0.4334|   -2.63|   2.09|0.582
 784|N|-0.2935| 0.9560|-0.3790| 0.1330|-0.4331|   -2.73|   2.42|0.582
 785|F|-0.3225| 0.9465|-0.3603| 0.1459|-0.4282|    1.82|   3.12|0.612
 785|N|-0.3226| 0.9466|-0.3625| 0.1458|-0.4278|    3.29|   3.07|0.612
 820|F|-0.9986| 0.0528| 0.3088| 0.4088|-0.0216|    0.24|   1.92|0.568
