IH1   :    83043             Hipparcos Catalogue (HIP) identifier 
IH2   :        9.82          Provisional Hp magnitude used for the merging (mag)
IH3   :      254.53718424    Right ascension alpha (deg)
IH4   :       25.74539445    Declination delta (deg)
IH5   :       96.90          Trigonometric parallax pi (mas)
IH6   :     -113.25          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -507.77          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :      105             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 151|F|-0.9902|-0.1393|-0.4664| 1.2103| 0.1703|    2.84|   6.08|0.619
 151|N|-0.9905|-0.1381|-0.4659| 1.2110| 0.1688|    7.85|   5.44|0.619
 201|F| 0.1958|-0.9806| 0.6076|-0.2275| 1.1392|    0.74|   2.82|0.710
 201|N| 0.1956|-0.9807| 0.6079|-0.2272| 1.1394|    1.82|   3.19|0.710
 265|F|-0.7642|-0.6449|-0.6751| 0.8284| 0.6990|   -1.59|   4.61|0.706
 265|N|-0.7643|-0.6448|-0.6754| 0.8285| 0.6989|    1.43|   4.69|0.706
 341|F| 0.8393|-0.5436| 0.5555|-0.8320| 0.5388|   -9.20|   3.93|0.739
 341|N| 0.8399|-0.5428| 0.5574|-0.8328| 0.5382|   -8.96|   4.96|0.739
 374|F| 0.0440|-0.9990|-0.4407|-0.0419| 0.9503|    2.12|   3.31|0.724
 374|N| 0.0465|-0.9990|-0.4377|-0.0442| 0.9505|   -1.12|   4.22|0.724
 473|F| 0.9883| 0.1521| 0.1727|-0.8211|-0.1264|   -0.41|   4.08|0.759
 473|N| 0.9884| 0.1523| 0.1744|-0.8215|-0.1265|   -0.56|   5.09|0.759
 474|F| 0.9933| 0.1155| 0.1388|-0.8242|-0.0958|    1.54|   3.06|0.746
 474|N| 0.9932| 0.1166| 0.1395|-0.8240|-0.0968|    5.02|   3.67|0.746
 475|F| 0.9961| 0.0877| 0.1128|-0.8257|-0.0727|    4.18|   4.09|0.772
 475|N| 0.9961| 0.0888| 0.1123|-0.8255|-0.0736|    4.26|   4.98|0.772
 483|F| 0.9836|-0.1804|-0.1529|-0.8052| 0.1477|   -9.28|   8.42|0.840
 483|N| 0.9837|-0.1800|-0.1524|-0.8053| 0.1473|  -10.09|   8.99|0.840
 484|F| 0.9785|-0.2060|-0.1782|-0.8001| 0.1685|   -1.81|   3.23|0.739
 484|N| 0.9788|-0.2050|-0.1772|-0.8003| 0.1676|   -1.85|   4.03|0.739
 582|F| 0.1024| 0.9947| 0.5331|-0.0716|-0.6950|   -0.60|   4.79|0.791
 582|N| 0.1021| 0.9948| 0.5333|-0.0713|-0.6949|   -3.86|   5.31|0.791
 623|F| 0.9223| 0.3864|-0.6382|-0.5982|-0.2506|    4.37|   3.00|0.754
 623|N| 0.9223| 0.3865|-0.6373|-0.5983|-0.2507|    2.15|   3.58|0.754
 696|F|-0.6382| 0.7698| 0.6781| 0.3573|-0.4309|    1.44|   4.75|0.667
 696|N|-0.6383| 0.7698| 0.6790| 0.3575|-0.4311|   -0.74|   7.15|0.667
 771|F| 0.2141| 0.9768|-0.5294|-0.1003|-0.4577|    0.41|   5.78|0.868
 771|N| 0.2147| 0.9767|-0.5286|-0.1007|-0.4580|    1.24|   6.69|0.868
 772|F| 0.1877| 0.9822|-0.5113|-0.0878|-0.4597|    8.38|   7.58|0.788
 772|N| 0.1881| 0.9822|-0.5127|-0.0880|-0.4594|    6.64|   7.67|0.788
 814|F|-0.9350| 0.3548| 0.3584| 0.3894|-0.1477|   -2.90|   6.05|0.815
 814|N|-0.9337| 0.3580| 0.3568| 0.3890|-0.1491|    1.26|   7.77|0.815
 927|F|-0.9979| 0.0648|-0.2801| 0.2785|-0.0181|    1.35|   3.57|0.713
 927|N|-0.9979| 0.0655|-0.2790| 0.2788|-0.0183|   -1.07|   3.46|0.713
 928|F|-0.9995| 0.0300|-0.2609| 0.2780|-0.0083|    0.52|   3.05|0.749
 928|N|-0.9996| 0.0304|-0.2615| 0.2780|-0.0085|    3.30|   3.32|0.749
 961|F|-0.4425|-0.8966| 0.3947| 0.1051| 0.2130|  -11.13|  10.16|0.845
 961|N|-0.4428|-0.8967| 0.3967| 0.1054| 0.2134|  -23.77|  10.48|0.845
 962|F|-0.4133|-0.9106| 0.4154| 0.0979| 0.2157|    3.99|   4.32|0.791
 962|N|-0.4144|-0.9101| 0.4144| 0.0981| 0.2155|    5.18|   4.79|0.791
1043|f|-0.8957|-0.4446|-0.6404| 0.1242| 0.0616|  -10.07|   3.73|0.795
1043|n|-0.8960|-0.4440|-0.6419| 0.1240| 0.0615|    5.52|   4.29|0.795
1109|F| 0.6749|-0.7379| 0.6623|-0.0394| 0.0431|    6.24|   2.97|0.760
1109|N| 0.6751|-0.7378| 0.6619|-0.0393| 0.0429|    7.52|   3.34|0.760
1154|F|-0.3803|-0.9248|-0.5783| 0.0013| 0.0031|   -2.64|   5.75|0.865
1154|N|-0.3805|-0.9248|-0.5780| 0.0013| 0.0032|   -8.18|   6.60|0.865
1246|F| 0.9730|-0.2307| 0.2559| 0.1055|-0.0250|    4.18|   4.15|0.797
1246|N| 0.9734|-0.2290| 0.2577| 0.1054|-0.0248|    0.30|   4.69|0.797
1247|F| 0.9666|-0.2561| 0.2307| 0.1057|-0.0280|    4.01|  10.33|0.920
1247|N| 0.9668|-0.2557| 0.2309| 0.1058|-0.0280|   -1.24|  11.41|0.920
1260|F| 0.7730|-0.6344|-0.1905| 0.0969|-0.0795|    2.01|   4.36|0.809
1260|N| 0.7742|-0.6330|-0.1890| 0.0970|-0.0793|   -0.98|   4.97|0.809
1261|F| 0.7541|-0.6566|-0.2174| 0.0952|-0.0829|  -28.06|  13.95|0.960
1261|N| 0.7544|-0.6565|-0.2187| 0.0954|-0.0831|  -18.55|  15.59|0.960
1361|F| 0.5431| 0.8397| 0.3803| 0.1347| 0.2083|   -4.85|   7.17|0.856
1361|N| 0.5421| 0.8404| 0.3817| 0.1344| 0.2084|   -2.75|   7.83|0.856
1389|F| 0.9859| 0.1674|-0.4780| 0.2782| 0.0472|    2.83|   5.88|0.865
1389|N| 0.9858| 0.1682|-0.4767| 0.2780| 0.0474|   11.25|   6.74|0.865
1473|F|-0.4164| 0.9091| 0.6756|-0.1598| 0.3490|    0.65|   4.23|0.803
1473|N|-0.4165| 0.9091| 0.6750|-0.1599| 0.3491|    3.17|   5.03|0.803
1533|F| 0.6499| 0.7600|-0.6680| 0.2971| 0.3475|   -4.57|   4.79|0.829
1533|N| 0.6502| 0.7598|-0.6681| 0.2973| 0.3474|   -1.58|   5.54|0.829
1590|F|-0.8526| 0.5225| 0.5383|-0.4487| 0.2750|    3.17|   3.80|0.767
1590|N|-0.8520| 0.5236| 0.5372|-0.4484| 0.2756|    0.44|   4.21|0.767
1697|F|-0.8937| 0.4486|-0.1674|-0.5867| 0.2945|   -4.59|  14.76|0.952
1697|N|-0.8935| 0.4492|-0.1662|-0.5864| 0.2948|   -6.67|  16.53|0.952
1698|F|-0.9085| 0.4179|-0.1487|-0.5973| 0.2748|    3.94|   3.37|0.772
1698|N|-0.9082| 0.4187|-0.1489|-0.5971| 0.2753|    0.00|   3.90|0.772
1699|F|-0.9211| 0.3893|-0.1328|-0.6066| 0.2564|   -7.64|   8.78|0.847
1699|N|-0.9212| 0.3892|-0.1328|-0.6067| 0.2563|   -8.53|   9.34|0.847
1700|F|-0.9352| 0.3541|-0.1138|-0.6172| 0.2337|   -2.28|   5.34|0.634
1700|N|-0.9348| 0.3553|-0.1142|-0.6169| 0.2345|   -2.77|   4.65|0.634
1713|F|-0.9960|-0.0896| 0.1178|-0.6729|-0.0606|  -11.17|   5.58|0.857
1713|N|-0.9960|-0.0896| 0.1185|-0.6728|-0.0605|  -15.06|   6.51|0.857
1714|F|-0.9916|-0.1293| 0.1385|-0.6713|-0.0876|    7.01|   5.09|0.714
1714|N|-0.9916|-0.1291| 0.1387|-0.6712|-0.0874|    8.22|   5.01|0.714
1715|F|-0.9870|-0.1607| 0.1546|-0.6693|-0.1089|   -3.66|   6.55|0.822
1715|N|-0.9869|-0.1612| 0.1552|-0.6691|-0.1093|    1.82|   7.10|0.822
1716|F|-0.9803|-0.1973| 0.1754|-0.6657|-0.1340|   -6.03|   6.27|0.848
1716|N|-0.9804|-0.1972| 0.1736|-0.6660|-0.1339|  -13.84|   7.05|0.848
1820|F|-0.9709|-0.2392|-0.5394|-0.7824|-0.1927|    8.21|   4.09|0.762
1820|N|-0.9710|-0.2392|-0.5385|-0.7822|-0.1927|    8.00|   5.07|0.762
1876|F| 0.4039|-0.9148| 0.6610| 0.3528|-0.7990|   -9.13|   7.23|0.769
1876|N| 0.4035|-0.9150| 0.6599| 0.3526|-0.7994|   -1.76|   7.36|0.769
1933|F|-0.6656|-0.7463|-0.6582|-0.6278|-0.7039|   -6.30|   4.47|0.795
1933|N|-0.6655|-0.7465|-0.6569|-0.6274|-0.7038|   -9.17|   5.16|0.795
