IH1   :    83389             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.95          Provisional Hp magnitude used for the merging (mag)
IH3   :      255.65124140    Right ascension alpha (deg)
IH4   :       47.07980407    Declination delta (deg)
IH5   :       55.37          Trigonometric parallax pi (mas)
IH6   :      123.54          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      854.67          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       75             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  63|F|-0.8407|-0.5413| 0.5815| 1.1180| 0.7198|   -1.82|   2.02|0.564
  63|N|-0.8412|-0.5408| 0.5800| 1.1184| 0.7191|   -1.33|   2.31|0.564
 137|N|-0.9784| 0.2069|-0.6171| 1.2125|-0.2564|   -0.06|   7.59|     
 198|F| 0.1333|-0.9909| 0.6576|-0.1553| 1.1545|   -1.44|   1.94|0.575
 198|N| 0.1338|-0.9911| 0.6596|-0.1560| 1.1551|   -1.79|   2.24|0.575
 199|F| 0.1443|-0.9895| 0.6636|-0.1681| 1.1523|   -1.57|   3.26|0.662
 199|N| 0.1443|-0.9896| 0.6632|-0.1681| 1.1524|   -0.55|   3.56|0.662
 257|F|-0.7968|-0.6043|-0.6740| 0.8715| 0.6609|    1.65|   1.90|0.579
 257|N|-0.7968|-0.6042|-0.6745| 0.8715| 0.6608|    4.68|   2.19|0.579
 331|F| 0.8887|-0.4585| 0.6430|-0.8920| 0.4602|    1.92|   1.62|0.553
 331|N| 0.8888|-0.4582| 0.6428|-0.8921| 0.4599|    2.11|   1.71|0.553
 375|F| 0.0151|-0.9999|-0.6136|-0.0143| 0.9500|   -0.45|   2.00|0.585
 375|N| 0.0157|-0.9999|-0.6132|-0.0149| 0.9500|   -0.02|   2.54|0.585
 458|F| 0.8890| 0.4579| 0.5918|-0.7547|-0.3888|   -1.15|   2.91|0.509
 458|N| 0.8879| 0.4602| 0.5953|-0.7541|-0.3908|   -1.93|   2.03|0.509
 459|F| 0.8928| 0.4500| 0.5834|-0.7577|-0.3819|    1.56|   2.43|0.655
 459|N| 0.8930| 0.4505| 0.5815|-0.7573|-0.3820|    1.73|   2.83|0.655
 499|F| 0.8463|-0.5327|-0.6052|-0.6765| 0.4258|   -1.33|   1.87|0.586
 499|N| 0.8469|-0.5317|-0.6037|-0.6771| 0.4251|    2.16|   1.97|0.586
 581|F| 0.1058| 0.9943| 0.6639|-0.0740|-0.6958|    1.92|   2.18|0.629
 581|N| 0.1062| 0.9944| 0.6648|-0.0743|-0.6961|    1.75|   2.57|0.629
 634|F| 0.9360| 0.3517|-0.6872|-0.5950|-0.2236|   -1.14|   3.79|     
 704|F|-0.6956| 0.7183| 0.6720| 0.3825|-0.3950|    0.94|   1.93|0.587
 704|N|-0.6955| 0.7187| 0.6741| 0.3828|-0.3956|    3.17|   2.70|0.587
 774|N| 0.1534| 0.9883|-0.6210|-0.0713|-0.4597|   -4.02|   2.58|     
 832|F|-0.9927|-0.1209| 0.5855| 0.3920| 0.0477|    0.68|   1.82|0.607
 832|N|-0.9926|-0.1212| 0.5850| 0.3918| 0.0478|    1.78|   2.18|0.607
 909|F|-0.8249| 0.5652|-0.5879| 0.2483|-0.1701|   -0.76|   2.45|0.667
 909|N|-0.8247| 0.5657|-0.5871| 0.2484|-0.1704|   -1.10|   2.75|0.667
 967|F|-0.2968|-0.9549| 0.6257| 0.0685| 0.2203|    2.21|   1.63|0.605
 967|N|-0.2967|-0.9550| 0.6260| 0.0684| 0.2203|    1.69|   1.81|0.605
1032|F|-0.9546|-0.2976|-0.6663| 0.1447| 0.0451|   -3.77|   3.27|0.664
1032|N|-0.9551|-0.2966|-0.6662| 0.1450| 0.0450|   -2.00|   3.20|0.664
1101|F| 0.6663|-0.7457| 0.6700|-0.0451| 0.0504|   -2.26|   2.25|0.652
1101|N| 0.6664|-0.7457| 0.6710|-0.0452| 0.0506|    0.03|   2.58|0.652
1150|F|-0.3657|-0.9307|-0.6420| 0.0029| 0.0075|   -1.83|   2.77|0.499
1150|N|-0.3659|-0.9307|-0.6410| 0.0030| 0.0077|   -3.99|   5.44|0.499
1231|F| 0.9968| 0.0803| 0.5944| 0.0898| 0.0072|   -0.24|   2.77|0.689
1231|N| 0.9967| 0.0806| 0.5948| 0.0898| 0.0073|   -0.57|   3.50|0.689
1271|F| 0.5816|-0.8135|-0.5871| 0.0807|-0.1129|   -0.87|   1.82|0.615
1271|N| 0.5817|-0.8134|-0.5862| 0.0806|-0.1127|   -0.30|   2.12|0.615
1355|F| 0.4731| 0.8810| 0.6265| 0.1140| 0.2123|   -0.12|   2.51|0.677
