IH1   :    84171             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.26          Provisional Hp magnitude used for the merging (mag)
IH3   :      258.09668930    Right ascension alpha (deg)
IH4   :       63.35170227    Declination delta (deg)
IH5   :       28.27          Trigonometric parallax pi (mas)
IH6   :       -2.00          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      160.96          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       77             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  70|F|-0.7885|-0.6150| 0.6689| 1.0416| 0.8124|    1.38|   2.85|0.682
  70|N|-0.7887|-0.6149| 0.6683| 1.0418| 0.8122|   -0.94|   3.24|0.682
 128|F|-0.9281| 0.3723|-0.6717| 1.1604|-0.4654|    1.79|   1.93|0.593
 128|N|-0.9280| 0.3727|-0.6712| 1.1604|-0.4661|    4.31|   2.37|0.593
 251|F|-0.8348|-0.5504|-0.6712| 0.9194| 0.6061|   -1.28|   2.62|0.674
 251|N|-0.8351|-0.5502|-0.6730| 0.9195| 0.6058|   -1.35|   2.89|0.674
 323|F| 0.8753|-0.4836| 0.6739|-0.8868| 0.4900|    2.73|   1.93|0.613
 323|N| 0.8751|-0.4841| 0.6748|-0.8868| 0.4905|    3.28|   2.13|0.613
 376|F|-0.0212|-0.9997|-0.6773| 0.0201| 0.9489|   -1.86|   1.97|0.623
 376|N|-0.0208|-0.9998|-0.6775| 0.0197| 0.9489|    0.25|   2.22|0.623
 451|F| 0.8935| 0.4490| 0.6846|-0.7664|-0.3851|   -1.97|   2.21|0.629
 451|N| 0.8934| 0.4493| 0.6857|-0.7664|-0.3855|    2.06|   2.33|0.629
 507|F| 0.8162|-0.5777|-0.6900|-0.6449| 0.4564|    1.34|   2.08|0.637
 507|N| 0.8161|-0.5780|-0.6915|-0.6446| 0.4565|   -0.44|   2.31|0.637
 581|F| 0.1425| 0.9898| 0.6923|-0.0997|-0.6928|   -2.20|   2.10|0.644
 581|N| 0.1428| 0.9897| 0.6921|-0.1000|-0.6928|    1.59|   2.74|0.644
 641|F| 0.9311| 0.3647|-0.6903|-0.5834|-0.2285|   -5.57|   3.15|0.715
 641|N| 0.9320| 0.3627|-0.6905|-0.5843|-0.2273|   -2.93|   3.34|0.715
 711|F|-0.7307| 0.6825| 0.6764| 0.3956|-0.3695|   -2.53|   3.86|0.620
 711|N|-0.7307| 0.6829| 0.6785| 0.3960|-0.3701|    0.26|   3.14|0.620
 712|N|-0.7388| 0.6741| 0.6815| 0.3994|-0.3644|    6.38|   6.95|     
 774|F| 0.1872| 0.9823|-0.6749|-0.0870|-0.4567|    6.54|   3.02|0.701
 774|N| 0.1884| 0.9822|-0.6745|-0.0876|-0.4569|    4.19|   3.07|0.701
 775|F| 0.1789| 0.9838|-0.6709|-0.0831|-0.4570|   -0.75|   3.29|0.647
 775|N| 0.1763| 0.9845|-0.6710|-0.0818|-0.4568|    0.33|   2.82|0.647
 841|F|-0.9685|-0.2490| 0.6675| 0.3715| 0.0955|    0.85|   2.76|0.735
 841|N|-0.9686|-0.2486| 0.6685| 0.3719| 0.0954|   -0.54|   3.16|0.735
 902|F|-0.7242| 0.6894|-0.6658| 0.2245|-0.2137|   -0.63|   3.31|0.741
 902|N|-0.7237| 0.6903|-0.6678| 0.2242|-0.2139|    0.22|   3.62|0.741
 969|F|-0.3031|-0.9530| 0.6724| 0.0692| 0.2177|   -2.23|   2.19|0.661
 969|N|-0.3030|-0.9530| 0.6720| 0.0692| 0.2176|    0.15|   2.40|0.661
1024|F|-0.9811|-0.1929|-0.6711| 0.1581| 0.0311|    1.21|   4.14|0.765
1024|N|-0.9814|-0.1926|-0.6699| 0.1585| 0.0311|    1.12|   4.56|0.765
1095|F| 0.6248|-0.7806| 0.6717|-0.0467| 0.0584|    3.77|   2.72|0.692
1095|N| 0.6251|-0.7807| 0.6738|-0.0470| 0.0587|    0.40|   2.78|0.692
1148|F|-0.3985|-0.9172|-0.6717| 0.0044| 0.0100|    0.41|   1.96|0.643
1148|N|-0.3982|-0.9173|-0.6723| 0.0043| 0.0098|   -0.28|   2.51|0.643
