IH1   :    84607             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.64          Provisional Hp magnitude used for the merging (mag)
IH3   :      259.41890861    Right ascension alpha (deg)
IH4   :       29.22670035    Declination delta (deg)
IH5   :       41.58          Trigonometric parallax pi (mas)
IH6   :      -72.25          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      216.39          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       79             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 149|F|-0.9991|-0.0419|-0.4534| 1.2239| 0.0513|    4.49|   3.82|0.606
 149|N|-0.9991|-0.0423|-0.4530| 1.2239| 0.0518|   -4.54|   3.29|0.606
 198|F| 0.0899|-0.9959| 0.5856|-0.1048| 1.1606|   -0.91|   2.54|0.672
 198|N| 0.0904|-0.9959| 0.5863|-0.1054| 1.1606|   -0.61|   2.83|0.672
 265|F|-0.7889|-0.6145|-0.6755| 0.8551| 0.6660|    0.13|   3.73|0.580
 265|N|-0.7891|-0.6143|-0.6755| 0.8553| 0.6659|   -1.22|   2.86|0.580
 338|F| 0.8405|-0.5418| 0.6138|-0.8362| 0.5391|    0.41|   1.77|0.626
 338|N| 0.8406|-0.5417| 0.6148|-0.8365| 0.5391|    0.59|   1.98|0.626
 470|F| 0.9797| 0.2004| 0.3145|-0.8175|-0.1672|   -1.11|   2.29|0.679
 470|N| 0.9799| 0.1997| 0.3155|-0.8179|-0.1667|    1.61|   2.67|0.679
 471|F| 0.9849| 0.1727| 0.2902|-0.8213|-0.1440|    0.61|   3.94|0.771
 471|N| 0.9850| 0.1728| 0.2882|-0.8210|-0.1440|   -1.38|   4.54|0.771
 489|F| 0.9221|-0.3867|-0.2931|-0.7482| 0.3138|    2.96|   3.39|0.654
 489|N| 0.9223|-0.3865|-0.2913|-0.7486| 0.3137|    0.85|   3.03|0.654
 490|F| 0.9109|-0.4125|-0.3188|-0.7383| 0.3344|   -2.18|   2.53|0.693
 490|N| 0.9114|-0.4116|-0.3185|-0.7386| 0.3336|    3.96|   3.25|0.693
 584|F| 0.1710| 0.9853| 0.5331|-0.1191|-0.6858|   -0.39|   2.51|0.690
 584|N| 0.1707| 0.9853| 0.5339|-0.1188|-0.6860|   -0.85|   2.73|0.690
 624|F| 0.9403| 0.3404|-0.6246|-0.6088|-0.2204|   -2.38|   2.57|0.704
 624|N| 0.9403| 0.3403|-0.6247|-0.6088|-0.2203|   -2.52|   2.84|0.704
 699|F|-0.6284| 0.7779| 0.6840| 0.3494|-0.4326|    2.07|   3.37|0.710
 699|N|-0.6281| 0.7782| 0.6849| 0.3495|-0.4330|    1.96|   3.40|0.710
