IH1   :    86162             Hipparcos Catalogue (HIP) identifier 
IH2   :        9.25          Provisional Hp magnitude used for the merging (mag)
IH3   :      264.11002650    Right ascension alpha (deg)
IH4   :       68.34222717    Declination delta (deg)
IH5   :      220.85          Trigonometric parallax pi (mas)
IH6   :     -320.47          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :    -1269.55          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       62             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 196|F|-0.0130|-0.9997| 0.6710| 0.0153| 1.1680|    2.79|   5.20|0.738
 196|N|-0.0127|-1.0001| 0.6696| 0.0148| 1.1680|    8.63|   5.52|0.738
 320|F| 0.8165|-0.5771| 0.6787|-0.8301| 0.5868|    1.10|   3.62|0.753
 320|N| 0.8169|-0.5770| 0.6807|-0.8309| 0.5868|    1.18|   4.14|0.753
 449|F| 0.9364| 0.3508| 0.6895|-0.8053|-0.3018|    3.62|   3.60|0.681
 449|N| 0.9365| 0.3507| 0.6903|-0.8056|-0.3016|    2.79|   3.42|0.681
 510|F| 0.7714|-0.6362|-0.6902|-0.6067| 0.5003|    1.60|   4.25|0.744
 510|N| 0.7714|-0.6365|-0.6919|-0.6064| 0.5003|   -2.93|   4.52|0.744
 582|F| 0.2269| 0.9738| 0.6918|-0.1586|-0.6805|    0.24|   3.85|0.748
 582|N| 0.2274| 0.9739| 0.6910|-0.1588|-0.6803|    1.94|   4.15|0.748
 714|F|-0.6876| 0.7261| 0.6835| 0.3698|-0.3905|    4.08|   3.46|0.713
 714|N|-0.6878| 0.7259| 0.6839| 0.3700|-0.3905|    0.11|   4.74|0.713
 774|N| 0.2815| 0.9596|-0.6804|-0.1309|-0.4464|    4.79|   4.06|     
 843|F|-0.9842|-0.1764| 0.6739| 0.3750| 0.0672|    4.78|   3.40|0.733
 843|N|-0.9844|-0.1767| 0.6759| 0.3755| 0.0674|    4.61|   3.52|0.733
 844|F|-0.9828|-0.1839| 0.6771| 0.3740| 0.0700|  -10.71|   3.80|0.768
 844|N|-0.9831|-0.1837| 0.6755| 0.3738| 0.0698|   -5.52|   4.18|0.768
 899|F|-0.6334| 0.7738|-0.6706| 0.1986|-0.2426|   -2.99|   2.94|0.755
 899|N|-0.6334| 0.7739|-0.6717| 0.1984|-0.2425|    0.11|   3.31|0.755
 969|F|-0.3936|-0.9192| 0.6711| 0.0900| 0.2101|   12.10|   4.34|0.765
 969|N|-0.3935|-0.9194| 0.6703| 0.0898| 0.2099|    6.71|   4.63|0.765
1022|F|-0.9963|-0.0858|-0.6684| 0.1635| 0.0141|   -3.23|   4.06|0.759
1022|N|-0.9963|-0.0857|-0.6688| 0.1634| 0.0140|   -1.60|   4.32|0.759
1148|F|-0.4843|-0.8749|-0.6778| 0.0053| 0.0096|    0.71|   3.13|0.772
1148|N|-0.4839|-0.8751|-0.6785| 0.0052| 0.0094|    2.07|   3.59|0.772
1220|F| 0.9996|-0.0295| 0.6854| 0.0767|-0.0023|   -5.52|   2.85|0.714
1220|N| 0.9996|-0.0293| 0.6855| 0.0768|-0.0023|   -6.10|   3.93|0.714
1279|F| 0.4624|-0.8867|-0.6903| 0.0686|-0.1316|   -0.37|   2.81|0.718
1279|N| 0.4621|-0.8868|-0.6903| 0.0686|-0.1316|   -1.78|   2.92|0.718
1351|F| 0.5874| 0.8092| 0.6882| 0.1388| 0.1911|   -2.27|   4.65|0.778
1351|N| 0.5876| 0.8092| 0.6897| 0.1386| 0.1909|    1.13|   5.02|0.778
1413|F| 0.9953|-0.0968|-0.6928| 0.3099|-0.0301|   -6.15|   2.96|0.764
1413|N| 0.9953|-0.0972|-0.6928| 0.3098|-0.0303|   -3.93|   3.42|0.764
1484|F|-0.3499| 0.9367| 0.6841|-0.1392| 0.3727|    3.32|   4.45|0.710
1484|N|-0.3503| 0.9367| 0.6858|-0.1393| 0.3723|   -8.30|   6.26|0.710
1485|F|-0.3581| 0.9336| 0.6889|-0.1426| 0.3718|   -3.55|   5.60|0.804
1485|N|-0.3587| 0.9336| 0.6874|-0.1430| 0.3721|   -1.96|   6.07|0.804
1545|F| 0.6303| 0.7763|-0.6882| 0.2975| 0.3664|    6.77|   3.29|0.761
1545|N| 0.6307| 0.7761|-0.6870| 0.2975| 0.3660|    5.14|   3.70|0.761
1615|F|-0.9762| 0.2167| 0.6779|-0.5437| 0.1207|   -2.31|   3.03|0.729
1615|N|-0.9762| 0.2171| 0.6792|-0.5434| 0.1208|   -8.80|   3.24|0.729
1616|N|-0.9781| 0.2092| 0.6796|-0.5456| 0.1167|    0.04|   5.68|     
1742|F|-0.7165|-0.6975| 0.6732|-0.5094|-0.4959|   -2.07|   3.42|0.757
